Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7329,96,146.5796481151411,80.4624819692215,48,48,0,11,14,0,166,103,166,0,0,0,0,78,0,78,0,0,0,0,136,0,136,21,71,41,12,0,13,41,13,394,0.905208850033069,0.890873015873
2,6572,121,103.75415773514916,72.39069074847725,59,62,0,11,7,0,129,80,129,0,0,0,0,107,0,107,0,0,0,0,105,0,105,17,53,34,10,0,5,34,5,390,0.9005613720114098,0.89492325856
3,3014,131,103.45378075526808,72.87981011511032,61,70,0,6,11,0,97,60,97,0,0,0,0,118,0,118,0,0,0,0,105,0,105,18,65,37,9,0,6,37,6,391,0.9012420188633696,0.889494729189
4,3011,117,114.51537125085389,85.79409617240923,62,55,0,15,7,0,402,248,402,0,0,0,0,101,0,101,0,0,0,0,216,0,216,17,59,30,14,0,7,30,7,394,0.8996691817204636,0.887260887261
5,243,107,116.51833229786132,72.93301719163598,48,59,0,7,6,0,173,107,173,0,0,0,0,97,0,97,0,0,0,49,97,0,97,18,31,42,13,0,1,42,1,386,0.9033581639486084,0.890075656431
6,241,81,94.20444847436826,69.76916142793539,33,48,0,4,4,0,46,28,46,0,0,0,0,83,0,83,0,0,0,1,76,0,76,19,55,21,6,0,2,21,2,382,0.8960524310318547,0.87771898883
7,4245,137,99.16999038192745,74.15808374893095,62,75,0,3,12,0,12,7,12,0,0,0,0,122,0,122,0,0,0,0,61,0,61,11,55,31,10,0,10,31,10,390,0.8984673308824834,0.890858533194
8,2623,99,113.99471002750614,72.50956852273558,61,38,0,8,3,0,136,83,136,0,0,0,0,82,0,82,0,0,0,0,108,0,108,12,50,36,6,0,10,36,10,388,0.8954552742431531,0.891774891775
9,3501,106,119.23907161893723,76.28023025477034,52,54,0,8,8,0,129,80,129,0,0,0,0,94,0,94,0,0,0,0,111,0,111,23,56,40,9,0,6,40,6,399,0.9021660818118631,0.893980233603
10,2522,82,130.86430164951815,73.46366226482107,39,43,0,5,8,0,78,48,78,0,0,0,0,62,0,62,0,0,0,0,91,0,91,12,58,41,6,0,5,41,5,391,0.90341279283873,0.886759581882
