Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5248,234,90.85178874806645,65.55104985199571,119,115,0,9,12,0,152,97,152,0,0,0,0,218,0,218,0,0,0,0,129,0,129,22,67,50,19,0,7,50,7,398,0.9080022541561003,0.880545380545
2,3964,134,102.83993020749998,75.89656305705003,73,61,0,5,10,0,67,42,67,0,0,0,0,114,0,114,0,0,0,0,81,0,81,13,55,36,15,0,4,36,4,394,0.8904875940128779,0.887704335466
3,2838,128,116.4699236500362,71.7538431190592,62,66,0,6,10,0,91,57,91,0,0,0,0,116,0,116,0,0,0,0,90,0,90,26,53,48,15,0,6,48,6,398,0.9057806105840773,0.891741071429
4,2905,61,148.97897256781135,56.47410175065214,31,30,0,3,4,0,28,19,28,0,0,0,0,61,0,61,0,0,0,0,64,0,64,25,49,35,12,0,4,35,4,395,0.9087802817982881,0.882903981265
5,312,125,65.2624774948585,42.7935266111372,67,58,0,2,1,0,13,8,13,0,0,0,0,132,0,132,0,0,0,21,68,0,68,17,55,16,1,0,1,16,1,383,0.8972099047619048,0.88380952381
6,398,81,139.60409722150223,73.03173405329208,38,43,0,7,6,0,169,106,169,0,0,0,0,58,0,58,0,0,0,0,133,0,133,11,69,36,13,0,7,36,7,391,0.8900247494211827,0.888300999412
7,4288,113,121.2462601547165,68.40293974854359,53,60,0,7,8,0,118,74,118,0,0,0,0,101,0,101,0,0,0,0,114,0,114,24,69,51,9,0,8,51,8,398,0.9009449969979377,0.876527602191
8,4197,86,125.6019978791765,71.87965704274013,37,49,0,9,4,0,85,54,85,0,0,0,0,78,0,78,0,0,0,0,89,0,89,16,50,35,11,0,5,35,5,393,0.8987065080223544,0.891472868217
9,4736,123,111.21902829174132,76.8240228888517,62,61,0,16,9,0,315,198,315,0,0,0,0,107,0,107,0,0,0,0,166,0,166,12,45,33,15,0,6,33,6,397,0.8955380552644087,0.890824622532
10,1558,72,146.38130927483996,75.86662729428011,38,34,0,9,10,0,125,79,125,0,0,0,0,62,0,62,0,0,0,0,98,0,98,19,47,33,9,0,8,33,8,384,0.9013172398589063,0.886243386243
11,392,58,175.46083985740682,61.6857016753289,35,23,0,10,9,0,76,47,76,0,0,0,0,41,0,41,0,0,0,0,84,0,84,19,54,31,11,0,10,31,10,392,0.9089306947511466,0.895730706076
12,264,90,141.06527921559277,75.88967872557681,46,44,0,10,10,0,258,163,258,0,0,0,0,73,0,73,0,0,0,16,140,0,140,16,42,44,12,0,7,44,7,393,0.9042239858906528,0.877248677249
13,172,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,246,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,397,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,422,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,112,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,64,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,373,108,135.62281475769672,76.38276899610989,55,53,0,9,12,0,163,103,163,0,0,0,0,92,0,92,0,0,0,0,120,0,120,15,57,46,18,0,5,46,5,398,0.8955965445162976,0.898589065256
20,404,136,114.92005534293189,70.07046162237079,71,65,0,6,10,0,147,93,147,0,0,0,0,111,0,111,0,0,0,0,127,0,127,17,70,49,16,0,5,49,5,399,0.9084164915966385,0.871148459384
21,109,19,183.50574722097602,65.38878599158456,8,11,0,2,5,0,21,13,21,0,0,0,8,17,0,17,0,0,0,79,11,0,11,12,3,14,5,0,0,14,0,326,0.896649518533175,0.914786967419
22,149,25,174.49496991518282,45.081118375681754,11,14,0,4,3,0,34,21,34,0,0,0,0,19,0,19,0,0,0,8,40,0,40,7,25,18,3,0,4,18,4,346,0.8970285714285714,0.893333333333
23,388,103,128.23028158331192,69.12779245749337,56,47,0,7,7,0,124,78,124,0,0,0,0,91,0,91,0,0,0,0,111,0,111,19,62,48,11,0,6,48,6,395,0.905695523567142,0.884419787332
24,225,99,128.818647136552,78.31769365957054,49,50,0,6,12,0,230,144,230,0,0,0,4,74,0,74,0,0,0,15,129,0,129,14,41,33,12,0,12,33,12,393,0.9059401130108202,0.886964886965
