Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3727,112,134.0855622619085,73.06191056898378,72,40,0,15,6,0,351,208,351,0,0,0,0,90,0,90,0,0,0,0,219,0,219,16,69,47,16,0,10,47,10,386,0.904112761175899,0.886054421769
2,6763,71,134.521899515465,66.12069332858682,30,41,0,6,4,0,83,49,83,0,0,0,0,56,0,56,0,0,0,0,91,0,91,16,52,40,6,0,4,40,4,372,0.8989429534956218,0.855130784708
3,2846,186,108.99451975376974,75.63042731380087,97,89,0,18,7,0,261,152,261,0,0,0,0,173,0,173,0,0,0,0,188,0,188,33,72,54,20,0,7,54,7,385,0.8923506158157565,0.879416282642
4,3037,112,125.0294359052957,72.91518266593981,64,48,0,12,7,0,133,78,133,0,0,0,0,94,0,94,0,0,0,0,112,0,112,22,51,52,10,0,6,52,6,388,0.9004589559037901,0.880952380952
5,151,131,108.7782762081204,70.91316660023249,72,59,0,9,7,0,293,173,293,0,0,0,87,33,0,33,0,0,0,102,76,0,76,10,20,49,8,0,4,49,4,386,0.8981619452745844,0.861504907306
6,415,134,80.75676811004654,58.71395111215743,62,72,0,3,4,0,39,23,39,0,0,0,0,151,0,151,0,0,0,0,74,0,74,30,48,26,4,0,5,26,5,374,0.8678887014819291,0.858564321251
7,4027,165,92.8116436309183,62.9415030222636,78,87,0,4,8,0,116,67,116,0,0,0,0,154,0,154,0,0,0,0,109,0,109,17,52,48,9,0,4,48,4,386,0.8956465083737811,0.876767676768
8,3263,90,127.68577612894529,72.38654644544332,46,44,0,11,8,0,124,72,124,0,0,0,0,78,0,78,0,0,0,0,103,0,103,15,49,39,10,0,6,39,6,383,0.8873251028806585,0.871428571429
9,2363,115,109.59279096938569,70.35112108801606,58,57,0,7,7,0,206,121,206,0,0,0,0,95,0,95,0,0,0,0,137,0,137,12,48,41,9,0,6,41,6,379,0.8925285804302816,0.872049689441
10,7922,125,100.8862236150817,67.50962951012971,66,59,0,6,4,0,58,34,58,0,0,0,0,113,0,113,0,0,0,0,77,0,77,17,47,37,10,0,6,37,6,383,0.8980769523809523,0.876571428571
11,391,118,97.40849150774908,71.6037259306553,61,57,0,11,7,0,149,89,149,0,0,0,0,110,0,110,0,0,0,0,119,0,119,17,54,29,7,0,7,29,7,375,0.8957179108356931,0.882970137207
12,289,98,127.83131489333475,68.06286702931374,55,43,0,9,6,0,182,107,182,0,0,0,0,85,0,85,0,0,0,0,136,0,136,23,55,42,10,0,11,42,11,386,0.8973022153467801,0.868804664723
13,392,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
