Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,2550,113,119.40531031503565,71.38715960108865,57,56,0,8,6,0,86,49,86,0,0,0,0,106,0,106,0,0,0,0,102,0,102,27,64,41,14,0,6,41,6,402,0.9078627927010728,0.895490939739
2,5522,63,141.11499416163682,74.14496297921106,33,30,0,8,7,0,125,72,125,0,0,0,0,57,0,57,0,0,0,0,103,0,103,25,47,31,10,0,4,31,4,397,0.9119485536719095,0.907785336357
3,2959,86,134.8249490410708,79.02613782664935,42,44,0,7,11,0,59,34,59,0,0,0,0,70,0,70,0,0,0,0,95,0,95,17,66,35,13,0,6,35,6,402,0.9133411882871049,0.905869324474
4,2999,87,141.9932534847658,71.6742784840933,44,43,0,9,10,0,57,33,57,0,0,0,0,66,0,66,0,0,0,0,84,0,84,14,56,46,8,0,9,46,9,402,0.9195905604942468,0.908593322386
5,417,88,96.92117769810854,62.413982097771445,41,47,0,3,4,0,49,28,49,0,0,0,0,92,0,92,0,0,0,0,92,0,92,26,70,29,6,0,2,29,2,401,0.9071631493506493,0.893398268398
6,361,85,140.70711120084556,72.27263882330247,46,39,0,8,6,0,150,87,150,0,0,0,0,71,0,71,0,0,0,0,118,0,118,22,54,42,12,0,6,42,6,402,0.9154654803097707,0.882352941176
7,3281,85,139.62237042159913,72.18641842793427,37,48,0,8,9,0,129,73,129,0,0,0,0,74,0,74,0,0,0,0,112,0,112,16,55,44,9,0,8,44,8,402,0.9122590212555607,0.899719887955
8,2910,69,120.73074093144714,73.32008673455015,37,32,0,4,5,0,43,26,43,0,0,0,0,65,0,65,0,0,0,0,76,0,76,16,55,29,7,0,3,29,3,401,0.9049219351676817,0.901311249137
9,2631,65,134.39339399924768,68.3704677110551,34,31,0,8,5,0,73,42,73,0,0,0,0,59,0,59,0,0,0,0,80,0,80,16,47,34,7,0,4,34,4,401,0.9117779656241193,0.909157509158
10,4535,112,116.69024394446149,66.71901702111187,59,53,0,6,5,0,132,74,132,0,0,0,0,88,0,88,0,0,0,0,101,0,101,13,40,53,8,0,4,53,4,401,0.9106459548104956,0.899234693878
11,291,129,103.11856591332143,66.44117692074511,63,66,0,5,5,0,88,51,88,0,0,0,0,125,0,125,0,0,0,0,88,0,88,20,45,39,13,0,3,39,3,402,0.9057748933357371,0.899224806202
12,279,103,109.40470002421098,74.96070909191158,58,45,0,10,7,0,282,163,282,0,0,0,0,100,0,100,0,0,0,0,179,0,179,23,58,29,9,0,7,29,7,401,0.912286962103156,0.898751733703
13,236,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,94,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,266,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,137,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,105,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,102,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,561,85,139.97618077497515,69.77077529447888,46,39,0,11,6,0,228,128,228,0,0,0,0,65,0,65,0,0,0,0,158,0,158,15,56,45,12,0,4,45,4,402,0.9118701598286371,0.906442577031
20,564,76,131.23484507149928,65.38129309648197,44,32,0,5,4,0,89,51,89,0,0,0,0,74,0,74,0,0,0,0,98,0,98,26,59,42,6,0,4,42,4,400,0.9147086466165415,0.906015037594
21,201,2,211.35039128153625,76.89107246592575,1,1,0,0,1,0,0,0,0,0,0,0,0,18,0,18,0,0,0,46,28,0,28,18,28,2,0,0,0,2,0,76,0.7023809523809523,0.928571428571
22,103,42,135.64637902530217,85.77036995726722,30,12,0,7,3,0,116,66,116,0,0,0,4,31,0,31,0,0,0,23,64,0,64,6,12,18,4,0,4,18,4,385,0.8922227621207212,0.907029478458
23,147,53,176.32617182154368,51.93643396949364,26,27,0,5,7,0,153,87,153,0,0,0,34,14,0,14,0,0,0,48,82,0,82,7,16,38,13,0,2,38,2,400,0.9205614606113004,0.904761904762
