Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4226,165,97.35062914127784,61.88250429147868,76,89,0,7,6,0,84,52,84,0,0,0,0,149,0,149,0,0,0,0,109,0,109,20,73,50,12,0,5,50,5,397,0.8970370370370371,0.890909090909
2,5882,100,107.04370697493435,69.65959881289544,59,41,0,7,5,0,191,122,191,0,0,0,0,91,0,91,0,0,0,0,120,0,120,26,46,38,4,0,5,38,5,382,0.8719404761904761,0.88619047619
3,2930,120,114.22721007871732,66.59894933732046,62,58,0,4,9,0,52,33,52,0,0,0,0,93,0,93,0,0,0,0,98,0,98,16,72,56,6,0,5,56,5,396,0.9073462301587301,0.880158730159
4,2833,102,120.55322277870576,73.82212503187239,56,46,0,7,7,0,48,30,48,0,0,0,0,92,0,92,0,0,0,0,73,0,73,23,51,47,6,0,4,47,4,391,0.9066270298969262,0.889355742297
5,261,36,91.8803977816318,67.78262973215041,21,15,0,4,1,0,73,47,73,0,0,0,0,47,0,47,0,0,0,20,72,0,72,17,46,7,3,0,1,7,1,316,0.846818048206937,0.887566137566
6,176,141,112.03658494943969,70.86596190334076,75,66,0,10,8,0,154,98,154,0,0,0,72,51,0,51,0,0,0,52,72,0,72,14,15,60,8,0,6,60,6,397,0.9064325594429713,0.884836203985
7,2355,104,117.31885391231141,69.07876494250576,57,47,0,6,8,0,114,72,114,0,0,0,0,93,0,93,0,0,0,0,123,0,123,19,77,50,6,0,4,50,4,394,0.9034499154691461,0.876831501832
8,2999,108,112.80017178592519,69.74357586801955,56,52,0,8,7,0,73,45,73,0,0,0,0,98,0,98,0,0,0,0,69,0,69,20,36,36,14,0,5,36,5,387,0.899354546345287,0.887566137566
9,1271,89,129.51721130282328,60.88940545042627,40,49,0,5,5,0,79,49,79,0,0,0,0,72,0,72,0,0,0,0,71,0,71,20,40,50,6,0,9,50,9,393,0.8998803662356245,0.893525949706
10,1561,170,87.27292196905807,64.46761814942435,87,83,0,7,5,0,165,105,165,0,0,0,0,166,0,166,0,0,0,0,123,0,123,21,54,40,8,0,5,40,5,394,0.9018816938540123,0.891596638655
11,83,56,160.36912900662557,53.71564816190241,22,34,0,3,8,0,16,10,16,0,0,0,36,8,0,8,0,0,0,64,8,0,8,2,2,41,4,0,7,41,7,382,0.907024416909621,0.883503401361
12,484,62,125.44866026384624,74.58669098447959,36,26,0,6,6,0,131,82,131,0,0,0,0,63,0,63,0,0,0,0,108,0,108,23,57,27,4,0,5,27,5,372,0.8838573410633768,0.890937019969
13,174,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,352,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,328,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,376,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,118,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,98,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
19,803,116,116.22472479348824,71.43072475048906,64,52,0,6,8,0,140,88,140,0,0,0,0,104,0,104,0,0,0,0,113,0,113,27,57,47,9,0,8,47,8,396,0.8982326878432704,0.872331691297
20,570,110,132.20439663826423,73.82622534561891,53,57,0,15,6,0,310,198,310,0,0,0,0,88,0,88,0,0,0,0,179,0,179,21,66,52,14,0,5,52,5,397,0.9041243604879968,0.879653679654
21,147,65,121.20024982283891,81.54184206461562,34,31,0,9,3,0,96,61,96,0,0,0,18,54,0,54,0,0,0,64,45,0,45,17,10,27,6,0,1,27,1,381,0.9009072978303745,0.877655677656
22,12,19,71.03347371097038,59.913114698105126,9,10,0,1,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,23,0,0,0,0,0,0,2,0,0,0,0,123,0.6962142197599261,0.929824561404
23,310,103,77.66589163743762,65.773779667719,50,53,0,2,6,0,101,64,101,0,0,0,0,119,0,119,0,0,0,0,100,0,100,26,62,13,5,0,2,13,2,369,0.8809074954328984,0.880721220527
24,284,132,89.81643834298036,60.87297338874895,65,67,0,4,6,0,36,23,36,0,0,0,0,125,0,125,0,0,0,0,61,0,61,14,41,33,8,0,4,33,4,394,0.8998166185666184,0.872294372294
25,298,64,93.10237488667924,69.92672625916765,36,28,0,4,3,0,65,42,65,0,0,0,0,76,0,76,0,0,0,10,70,0,70,21,45,14,1,0,4,14,4,343,0.8580147879464286,0.897321428571
26,107,38,50.94186876940669,8.871328120869538,24,14,0,0,0,0,0,0,0,0,0,0,16,42,0,42,0,0,0,50,6,0,6,19,6,0,0,0,0,0,0,135,0.7957063711911357,0.917293233083
27,124,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,5,10,0,10,0,0,0,85,8,0,8,10,8,1,0,0,0,1,0,38,0.40476190476190477,0.809523809524
28,201,75,154.94347628427113,60.74072004898687,36,39,0,6,8,0,194,124,194,0,0,0,4,57,0,57,0,0,0,41,94,0,94,21,24,47,10,0,8,47,8,396,0.9086645502645503,0.887619047619
29,0,37,72.13234558285043,54.815931875765635,20,17,0,0,2,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,5,0,271,0.8262200424362587,0.864864864865
30,152,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,65,7,0,7,27,7,0,0,0,0,0,0,0,0.0,0.0
31,4388,118,110.47023250622553,71.6297559864266,59,59,0,6,7,0,134,84,134,0,0,0,0,101,0,101,0,0,0,0,115,0,115,18,64,40,12,0,6,40,6,396,0.9034486532331978,0.885794995964
32,4123,115,118.43080128956932,76.60354764573576,51,64,0,10,11,0,218,138,218,0,0,0,0,101,0,101,0,0,0,0,141,0,141,22,58,46,13,0,3,46,3,395,0.9058619137636147,0.885300207039
33,957,114,108.53542162800545,67.14666696624589,52,62,0,7,3,0,80,51,80,0,0,0,0,106,0,106,0,0,0,0,96,0,96,18,62,44,11,0,2,44,2,393,0.892926761347814,0.895154553049
34,1025,139,119.73250410811212,79.5250164632754,72,67,0,13,10,0,150,95,150,0,0,0,0,127,0,127,0,0,0,0,129,0,129,28,72,52,17,0,3,52,3,401,0.9050256197919361,0.884892086331
35,495,110,114.25344038943423,66.68426748984635,58,52,0,4,7,0,98,72,98,0,0,0,0,94,19,75,0,0,0,0,91,18,73,19,63,45,11,0,4,45,4,390,0.9014561196379377,0.870562770563
36,473,78,159.47170561969466,71.88809776255032,43,35,0,8,14,0,83,62,83,0,0,0,0,66,13,53,0,0,0,0,101,20,81,21,78,44,12,0,6,44,6,394,0.9081627062396294,0.894383394383
37,158,12,187.38288806314458,63.31304718850285,6,6,0,2,2,0,88,65,88,0,0,0,0,19,6,13,0,0,0,17,49,15,34,15,25,10,0,0,2,10,2,259,0.8778108465608462,0.873015873016
38,37,8,219.86605496309195,68.39153451340678,1,7,0,0,5,0,0,0,0,0,0,0,19,2,1,1,0,0,0,63,0,0,0,1,0,3,5,0,0,3,0,209,0.8482142857142857,0.892857142857
39,203,58,131.6714504765211,61.80413844924168,34,24,0,4,3,0,71,53,71,0,0,0,0,58,17,41,0,0,0,29,51,15,36,21,33,31,5,0,4,31,4,381,0.9008408357397656,0.892446633826
40,156,11,107.80734915526604,88.22012472856825,5,6,0,1,1,0,21,16,21,0,0,0,0,36,11,25,0,0,0,57,15,4,11,28,10,2,1,0,1,2,1,187,0.7837465564738291,0.874458874459
41,80,41,135.47397522692617,83.58956365422435,20,21,0,5,4,0,88,65,88,0,0,0,41,18,5,13,0,0,0,58,25,7,18,1,2,16,6,0,4,16,4,358,0.8936998951871055,0.880371660859
42,143,15,118.51444922993879,91.16100971716791,10,5,0,4,0,0,150,112,150,0,0,0,0,24,7,17,0,0,0,65,49,15,34,13,10,4,2,0,0,4,0,219,0.8035978835978834,0.847619047619
43,294,48,184.13269144966338,57.64960379105046,23,25,0,7,8,0,126,94,126,0,0,0,7,47,14,33,0,0,0,3,94,28,66,21,62,30,12,0,6,30,6,386,0.9044932208994709,0.875
