Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4822,219,94.19411756886204,67.5537544145409,116,103,0,8,8,0,71,42,71,0,0,0,0,185,0,185,0,0,0,0,103,0,103,19,70,50,14,0,12,50,12,386,0.8960946443588591,0.874972820178
2,4319,91,123.76488153595456,64.50943825949562,48,43,0,3,5,0,16,9,16,0,0,0,0,92,0,92,0,0,0,0,55,0,55,23,44,37,17,0,3,37,3,370,0.8903715332286761,0.861852433281
3,2873,188,103.96628431431337,72.26000340427662,86,102,0,9,8,0,194,114,194,0,0,0,0,161,0,161,0,0,0,0,158,0,158,15,75,49,19,0,11,49,11,390,0.8999810030395137,0.876646403242
4,3118,112,111.55444589501433,68.21015930556692,59,53,0,7,6,0,160,95,160,0,0,0,0,90,0,90,0,0,0,0,132,0,132,13,61,42,10,0,5,42,5,378,0.8965868713556853,0.860119047619
5,308,76,84.8428521543802,70.78836470176958,38,38,0,1,6,0,0,0,0,0,0,0,0,94,0,94,0,0,0,25,57,0,57,28,55,16,2,0,2,16,2,358,0.8683550982719959,0.830200501253
6,377,74,143.59082087064712,58.79105113594458,47,27,0,8,4,0,85,50,85,0,0,0,0,56,0,56,0,0,0,0,97,0,97,11,59,43,10,0,5,43,5,368,0.8959963824828691,0.859716859717
7,3042,109,115.08757981005749,69.00732099107493,61,48,0,11,5,0,199,117,199,0,0,0,0,100,0,100,0,0,0,0,152,0,152,23,68,47,9,0,4,47,4,383,0.8892509448859925,0.878112712975
8,2324,103,111.8133551031417,70.83088078001727,54,49,0,4,8,0,53,31,53,0,0,0,0,81,0,81,0,0,0,0,95,0,95,10,63,39,7,0,5,39,5,379,0.8972256260407829,0.88303282478
9,3037,137,100.5121498655728,71.44259380131366,75,62,0,12,7,0,172,100,172,0,0,0,0,121,0,121,0,0,0,0,141,0,141,11,62,34,8,0,10,34,10,377,0.8907380203933031,0.865832464373
10,3460,77,130.13893524666292,69.53495207394973,41,36,0,5,5,0,44,26,44,0,0,0,0,67,0,67,0,0,0,0,79,0,79,17,57,42,5,0,6,42,6,373,0.8996016352231564,0.863945578231
