Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5418,142,114.30409057963418,71.85970878826583,68,74,0,6,12,0,74,43,74,0,0,0,0,130,0,130,0,0,0,0,96,0,96,23,64,57,12,0,6,57,6,398,0.9013529534011582,0.886317907445
2,6965,83,128.6670813827124,67.98295374746327,40,43,0,6,6,0,123,72,123,0,0,0,0,78,0,78,0,0,0,0,101,0,101,23,44,42,8,0,5,42,5,388,0.8957758745826678,0.884107860011
3,2907,200,98.42931489754494,65.33241633558463,112,88,0,11,4,0,173,100,173,0,0,0,0,168,0,168,0,0,0,0,142,0,142,17,64,63,14,0,5,63,5,395,0.8998208333333333,0.879285714286
4,2822,76,141.29841714308404,65.63736485722288,36,40,0,8,3,0,190,112,190,0,0,0,0,67,0,67,0,0,0,0,130,0,130,19,50,42,11,0,4,42,4,389,0.8937681374488855,0.862155388471
5,475,109,108.80847948399233,72.50127218359486,45,64,0,6,8,0,122,72,122,0,0,0,0,108,0,108,0,0,0,0,120,0,120,27,66,39,7,0,5,39,5,386,0.9009442847924458,0.875054609
6,228,102,106.35675866294352,67.0494543289137,49,53,0,4,5,0,92,54,92,0,0,0,0,86,0,86,0,0,0,20,84,0,84,14,44,36,7,0,5,36,5,389,0.8975760238736019,0.873482726424
7,2758,151,114.72379264296642,68.54994722830848,68,83,0,6,13,0,74,42,74,0,0,0,0,133,0,133,0,0,0,0,93,0,93,28,55,50,20,0,8,50,8,396,0.9031161958226561,0.896877956481
8,570,96,138.12437854529512,78.38600619803972,47,49,0,8,15,0,99,59,99,0,0,0,0,79,0,79,0,0,0,0,92,0,92,12,44,41,17,0,4,41,4,390,0.9024987599206351,0.884920634921
9,3907,88,116.51372862716504,69.81249232506032,56,32,0,7,4,0,73,44,73,0,0,0,0,81,0,81,0,0,0,0,70,0,70,20,40,35,5,0,7,35,7,382,0.8818440082644626,0.879329004329
10,4104,72,143.50321997060811,73.0964245100187,28,44,0,6,9,0,143,83,143,0,0,0,0,57,0,57,0,0,0,0,119,0,119,11,52,38,8,0,5,38,5,391,0.9059514623750734,0.888227513228
11,401,85,139.8314759957831,64.90165573758838,48,37,0,9,7,0,102,60,102,0,0,0,0,66,0,66,0,0,0,0,93,0,93,16,47,50,8,0,5,50,5,390,0.8928785631899816,0.880672268908
12,377,27,149.7901834085503,86.84204266622831,14,13,0,3,5,0,87,51,87,0,0,0,0,29,0,29,0,0,0,0,86,0,86,11,49,16,3,0,0,16,0,329,0.8869945783526031,0.888888888889
13,361,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,25,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
15,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,190,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
