Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5625,174,109.54641016327673,67.84788555922363,88,86,0,13,9,0,296,167,296,0,0,0,0,144,0,144,0,0,0,0,191,0,191,17,58,65,12,0,7,65,7,388,0.9017271263109551,0.887794198139
2,3991,61,117.87867051066942,65.4194078476414,33,28,0,6,1,0,76,42,76,0,0,0,0,55,0,55,0,0,0,0,82,0,82,13,45,29,4,0,4,29,4,365,0.8838381899387008,0.881342701015
3,2810,75,179.46929750715265,71.26266834973524,27,48,0,10,19,0,218,122,218,0,0,0,0,49,0,49,0,0,0,0,146,0,146,19,49,42,15,0,10,42,10,387,0.9040169312169312,0.876825396825
4,2939,128,114.86860801030929,73.89526293044885,56,72,0,9,12,0,161,91,161,0,0,0,0,107,0,107,0,0,0,0,119,0,119,14,45,44,11,0,11,44,11,393,0.8993631998697916,0.891369047619
5,303,91,136.32405129810937,57.59247022931119,40,51,0,4,3,0,50,28,50,0,0,0,0,73,0,73,0,0,0,50,44,0,44,19,21,57,6,0,7,57,7,395,0.9027636413821657,0.87284144427
6,350,101,114.23553959601855,75.57815580650089,44,57,0,8,6,0,50,27,50,0,0,0,0,84,0,84,0,0,0,1,73,0,73,15,49,40,8,0,3,40,3,386,0.8932527623342249,0.869401225837
7,4531,81,144.41312665659007,60.969955559176306,39,42,0,7,10,0,101,57,101,0,0,0,0,65,0,65,0,0,0,0,102,0,102,22,54,53,7,0,6,53,6,377,0.8987959152568205,0.878306878307
8,4463,91,130.0905197424729,66.62204061056822,45,46,0,8,6,0,257,143,257,0,0,0,0,69,0,69,0,0,0,0,158,0,158,12,40,49,9,0,3,49,3,385,0.900880385966728,0.880690737834
9,2375,66,130.46390500259025,61.62961213903403,34,32,0,7,2,0,220,122,220,0,0,0,0,55,0,55,0,0,0,0,134,0,134,13,33,34,3,0,8,34,8,377,0.8975906248633523,0.887445887446
10,2195,87,124.29706886422937,68.6695434297494,41,46,0,7,7,0,82,45,82,0,0,0,0,73,0,73,0,0,0,0,80,0,80,13,37,42,5,0,6,42,6,382,0.9012387621186672,0.875205254516
11,456,43,111.1470578178853,81.9928642924413,19,24,0,5,3,0,91,52,91,0,0,0,0,47,0,47,0,0,0,0,78,0,78,17,37,12,3,0,4,12,4,344,0.8826778953874682,0.879291251384
12,371,90,102.38374931846877,71.3237421398465,48,42,0,5,5,0,101,56,101,0,0,0,0,84,0,84,0,0,0,0,81,0,81,13,33,30,6,0,2,30,2,371,0.8945884773662551,0.880952380952
13,506,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,386,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,175,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,384,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,29,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
18,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
19,582,119,113.97557742114293,70.33437514353133,65,54,0,9,6,0,127,70,127,0,0,0,0,98,0,98,0,0,0,0,111,0,111,15,53,41,10,0,13,41,13,393,0.9033008161247691,0.875550220088
20,544,172,95.124688483564,67.38397257595125,92,80,0,10,8,0,178,99,178,0,0,0,0,154,0,154,0,0,0,0,128,0,128,17,47,50,8,0,6,50,6,384,0.887223466996317,0.888981173865
21,321,2,279.2297777864924,9.0116859609696,1,1,0,1,1,0,24,13,24,0,0,0,0,30,0,30,0,0,0,0,74,0,74,28,63,1,1,0,0,1,0,72,0.6547619047619048,0.880952380952
22,302,10,195.3431775154223,51.13583322035461,4,6,0,2,2,0,42,23,42,0,0,0,0,16,0,16,0,0,0,0,46,0,46,11,25,4,4,0,2,4,2,236,0.8678571428571433,0.880952380952
23,352,84,131.53229960094248,63.77178267485233,43,41,0,6,5,0,98,55,98,0,0,0,0,68,0,68,0,0,0,0,106,0,106,18,63,45,9,0,4,45,4,379,0.891767222762121,0.875283446712
24,143,94,135.5111065642519,70.86317416938662,44,50,0,7,8,0,145,81,145,0,0,0,19,51,0,51,0,0,0,30,83,0,83,7,18,49,10,0,6,49,6,384,0.8998307788484338,0.889564336373
