Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6832,124,119.1791780065573,68.16606730559577,61,63,0,9,7,0,243,147,243,0,0,0,0,106,0,106,0,0,0,0,159,0,159,23,58,59,11,0,4,59,4,399,0.8988342995887221,0.896697388633
2,4382,106,97.50256163312217,66.9504902416705,46,60,0,4,5,0,62,38,62,0,0,0,0,93,0,93,0,0,0,0,73,0,73,10,46,30,6,0,6,30,6,387,0.8973071250572141,0.891734052111
3,2988,118,109.06757129668662,71.66748781792585,60,58,0,5,7,0,57,35,57,0,0,0,0,114,0,114,0,0,0,0,85,0,85,27,59,37,12,0,5,37,5,396,0.9001877539294948,0.883777239709
4,3069,110,121.24143935322378,74.62355788704991,51,59,0,9,9,0,158,97,158,0,0,0,0,105,0,105,0,0,0,0,133,0,133,29,70,43,8,0,10,43,10,397,0.9053659976387249,0.896103896104
5,192,83,145.98703342561,76.97413268735825,36,47,0,8,12,0,151,93,151,0,0,0,6,65,0,65,0,0,0,59,75,0,75,17,16,37,16,0,6,37,6,396,0.9083597729990529,0.895582329317
6,332,90,136.89595732557606,72.27105280035552,43,47,0,8,9,0,122,75,122,0,0,0,0,75,0,75,0,0,0,0,111,0,111,18,62,40,14,0,7,40,7,397,0.9015108759553206,0.891534391534
7,5190,116,107.77302216046381,64.22724745376986,65,51,0,7,6,0,119,72,119,0,0,0,0,109,0,109,0,0,0,0,100,0,100,24,50,42,11,0,3,42,3,394,0.9028633004926109,0.888341543514
8,3869,60,127.61084217087283,79.38377086524926,36,24,0,7,7,0,189,114,189,0,0,0,0,64,0,64,0,0,0,0,122,0,122,23,44,24,6,0,4,24,4,389,0.9006150793650791,0.895238095238
9,2364,93,126.55967102222577,74.59586196471822,49,44,0,6,6,0,177,108,177,0,0,0,0,71,0,71,0,0,0,0,116,0,116,11,44,46,6,0,5,46,5,397,0.9050839898914822,0.909370199693
10,1771,96,127.24976663228013,67.44798677557135,49,47,0,10,3,0,254,154,254,0,0,0,0,68,0,68,0,0,0,0,145,0,145,10,42,41,9,0,11,41,11,399,0.9095878802910055,0.892361111111
11,295,82,74.92862326719805,59.932384922801305,47,35,0,2,3,0,18,11,18,0,0,0,0,91,0,91,0,0,0,0,65,0,65,18,52,14,1,0,4,14,4,375,0.8921737344551147,0.890243902439
12,429,99,105.71497330667005,67.57028289045711,52,47,0,4,6,0,20,13,20,0,0,0,0,102,0,102,0,0,0,0,53,0,53,25,46,35,5,0,4,35,4,385,0.9017811593569169,0.899470899471
13,255,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,258,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,426,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,62,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
18,32,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,387,117,116.20863992905653,69.14366300370972,63,54,0,11,5,0,182,111,182,0,0,0,0,94,0,94,0,0,0,0,122,0,122,9,50,50,12,0,2,50,2,401,0.9106442781656456,0.893365893366
20,567,125,104.47991685440111,69.60489205931978,58,67,0,7,7,0,125,77,125,0,0,0,0,106,0,106,0,0,0,0,113,0,113,14,62,36,15,0,2,36,2,395,0.9072213333333333,0.887619047619
