Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4212,147,103.21552269715455,69.23796074716023,73,74,0,4,9,0,151,93,151,0,0,0,0,136,0,136,0,0,0,0,136,0,136,26,75,48,9,0,10,48,10,401,0.9060444391556427,0.885001619695
2,5774,124,104.28303895867366,70.94293722272688,59,65,0,8,8,0,193,120,193,0,0,0,0,113,0,113,0,0,0,0,136,0,136,15,54,39,11,0,2,39,2,400,0.90412083147515,0.897465437788
3,2968,159,112.53573973095014,78.59806004582734,82,77,0,10,12,0,198,123,198,0,0,0,0,151,0,151,0,0,0,0,138,0,138,31,58,46,23,0,4,46,4,402,0.9128472163360024,0.874213836478
4,2949,105,116.79680739660294,72.37155867227601,52,53,0,6,6,0,73,44,73,0,0,0,0,88,0,88,0,0,0,0,112,0,112,14,78,38,16,0,2,38,2,400,0.9020904869884464,0.887074829932
5,199,80,105.60570870642042,73.42041878512043,50,30,0,7,4,0,72,45,72,0,0,0,0,83,0,83,0,0,0,18,62,0,62,25,35,27,3,0,6,27,6,385,0.8882886904761904,0.909523809524
6,316,145,92.18864064522151,66.71064860818437,70,75,0,8,5,0,91,57,91,0,0,0,0,143,0,143,0,0,0,0,92,0,92,21,56,36,9,0,1,36,1,398,0.8959696506426592,0.902134646962
7,2262,92,124.02947488008667,72.37872572832366,39,53,0,7,7,0,140,86,140,0,0,0,0,72,0,72,0,0,0,0,122,0,122,14,64,35,11,0,7,35,7,401,0.9066972724817717,0.902691511387
8,3246,164,86.1865825699591,64.2701284372493,90,74,0,11,3,0,215,133,215,0,0,0,0,155,0,155,0,0,0,0,134,0,134,18,43,28,12,0,5,28,5,400,0.90890484688819,0.912601626016
9,2152,98,123.7022594933937,77.31426177288525,57,41,0,9,11,0,102,64,102,0,0,0,0,73,0,73,0,0,0,0,90,0,90,11,51,35,9,0,9,35,9,397,0.9137958390353228,0.891642371234
10,2945,65,156.76595817078973,68.66434031080409,29,36,0,3,14,0,27,17,27,0,0,0,0,48,0,48,0,0,0,0,54,0,54,15,43,38,8,0,8,38,8,399,0.9118005071851224,0.891575091575
11,312,42,181.73538150916352,53.02761291000759,18,24,0,7,9,0,81,50,81,0,0,0,0,42,0,42,0,0,0,0,82,0,82,19,49,26,12,0,4,26,4,388,0.9114431486880468,0.903628117914
12,79,98,94.41014934749268,66.01424722986546,52,46,0,7,3,0,142,89,142,0,0,0,84,13,0,13,0,0,0,51,57,0,57,3,4,28,8,0,1,28,1,396,0.8980831399615241,0.911078717201
13,284,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,324,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,372,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,304,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,60,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,82,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
19,436,131,115.08248927596584,72.69414686693167,61,70,0,9,9,0,122,75,122,0,0,0,0,110,0,110,0,0,0,0,116,0,116,17,65,51,10,0,6,51,6,401,0.9105821339082805,0.908760450745
20,356,80,146.3819377370054,68.40521430608277,38,42,0,6,8,0,115,73,115,0,0,0,0,62,0,62,0,0,0,0,108,0,108,19,64,49,8,0,5,49,5,397,0.9067410714285713,0.9
21,170,101,74.84839085645982,63.998486134672945,51,50,0,3,5,0,53,33,53,0,0,0,67,52,0,52,0,0,0,52,34,0,34,27,14,12,3,0,3,12,3,377,0.8922071132148576,0.893917963225
22,130,49,120.27815921495962,74.55537455555537,21,28,0,5,3,0,106,66,106,0,0,0,0,41,0,41,0,0,0,0,71,0,71,5,24,16,7,0,2,16,2,375,0.8826282699668787,0.893100097182
23,127,34,144.8993291018544,77.13005737019046,20,14,0,5,2,0,112,69,112,0,0,0,14,23,0,23,0,0,0,51,51,0,51,9,8,15,7,0,2,15,2,368,0.898933102652826,0.906162464986
24,133,173,90.71078563634876,69.15908490448203,91,82,0,8,8,0,109,68,109,0,0,0,120,36,0,36,0,0,0,44,53,0,53,14,12,32,12,0,8,32,8,401,0.9046417791948882,0.896779521057
25,121,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,37,10,0,10,16,10,0,0,0,0,0,0,0,0.0,0.0
26,176,115,111.85772301116204,69.54860544935734,62,53,0,7,5,0,185,113,185,0,0,0,37,66,0,66,0,0,0,34,97,0,97,12,24,47,6,0,7,47,7,399,0.9007435412728415,0.91718426501
