Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4576,173,113.5445695081759,71.41093399642054,85,88,0,9,13,0,104,62,104,0,0,0,0,138,0,138,0,0,0,0,125,0,125,21,78,60,20,0,8,60,8,393,0.904145366255694,0.880539499037
2,4403,93,121.58657874840539,70.48401445111303,53,40,0,6,8,0,55,33,55,0,0,0,0,75,0,75,0,0,0,0,77,0,77,13,53,37,13,0,5,37,5,382,0.8973787225608245,0.887864823349
3,3134,180,108.99956476315577,70.54414190264006,89,91,0,6,14,0,84,50,84,0,0,0,0,157,0,157,0,0,0,0,85,0,85,17,49,61,22,0,4,61,4,395,0.898505291005291,0.869841269841
4,2910,146,118.44733678921838,76.59282001751151,73,73,0,16,10,0,330,195,330,0,0,0,0,113,0,113,0,0,0,0,208,0,208,13,65,59,13,0,6,59,6,393,0.9061380228578577,0.884540117417
5,444,31,168.8613510411576,92.85258752114191,12,19,0,6,6,0,139,82,139,0,0,0,0,46,0,46,0,0,0,0,118,0,118,23,61,19,4,0,0,19,0,339,0.875551261087161,0.881720430108
6,156,67,134.03697662288502,79.87511824394649,37,30,0,8,6,0,6,4,6,0,0,0,11,56,0,56,0,0,0,48,14,0,14,18,12,21,15,0,4,21,4,371,0.8814668660959594,0.872778962331
7,3815,83,165.53214949268593,56.623513887095136,50,33,0,12,8,0,221,131,221,0,0,0,0,63,0,63,0,0,0,0,164,0,164,24,69,51,19,0,5,51,5,393,0.9084911072862879,0.871485943775
8,4167,112,122.14453324799995,78.27808619928007,55,57,0,11,10,0,144,86,144,0,0,0,0,90,0,90,0,0,0,0,109,0,109,14,46,46,8,0,8,46,8,385,0.8872236394557823,0.855442176871
9,4030,92,121.08207707521876,70.45747239237177,52,40,0,7,5,0,124,74,124,0,0,0,0,77,0,77,0,0,0,0,96,0,96,15,42,39,10,0,6,39,6,381,0.8869694616977226,0.878364389234
10,3556,108,116.89237666735873,69.46143771442382,69,39,0,8,5,0,142,84,142,0,0,0,0,89,0,89,0,0,0,0,115,0,115,13,57,45,13,0,3,45,3,389,0.897480648638056,0.879188712522
11,331,110,114.51127035694348,72.11995846143226,60,50,0,9,6,0,95,58,95,0,0,0,0,95,0,95,0,0,0,0,94,0,94,14,52,45,9,0,6,45,6,392,0.89297520661157,0.858008658009
12,300,90,131.5045721120906,77.79266191776586,49,41,0,9,8,0,118,69,118,0,0,0,0,76,0,76,0,0,0,0,105,0,105,20,53,44,7,0,5,44,5,382,0.8962492651381541,0.882010582011
13,353,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,134,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,227,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,205,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,98,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,17,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,461,199,93.51661152573575,72.32268288521753,101,98,0,15,10,0,218,132,218,0,0,0,0,183,0,183,0,0,0,0,154,0,154,20,60,41,11,0,10,41,10,393,0.9040416247304963,0.882029193587
20,469,102,137.7667765058115,78.84164818837172,46,56,0,14,8,0,406,242,406,0,0,0,0,90,0,90,0,0,0,0,248,0,248,26,82,46,16,0,6,46,6,394,0.902201076509035,0.890289449113
21,311,28,68.99450826606169,60.9343179994087,12,16,0,0,2,0,0,0,0,0,0,0,0,44,0,44,0,0,0,49,38,0,38,19,37,2,1,0,0,2,0,274,0.8538326044703599,0.843537414966
22,16,27,174.16535340044663,45.472925979867576,13,14,0,4,2,0,37,22,37,0,0,0,23,0,0,0,0,0,0,39,6,0,6,0,0,22,5,0,0,22,0,332,0.8899013652100071,0.876543209877
23,287,121,93.00015870532214,64.65151130538106,52,69,0,5,6,0,74,44,74,0,0,0,0,124,0,124,0,0,0,9,93,0,93,29,61,34,9,0,2,34,2,387,0.8880784880033566,0.879181424636
24,347,105,120.97623138174775,69.0922608516772,54,51,0,4,9,0,86,52,86,0,0,0,0,84,0,84,0,0,0,0,92,0,92,18,57,50,9,0,4,50,4,390,0.9007148256127849,0.8820861678
25,204,86,130.742146173572,72.19492986386699,44,42,0,7,7,0,180,108,180,0,0,0,4,71,0,71,0,0,0,0,116,0,116,16,43,40,12,0,4,40,4,379,0.8832573591902959,0.885382059801
26,90,4,90.5931780850708,45.463336917534896,4,0,0,0,0,0,0,0,0,0,0,0,1,23,0,23,0,0,0,66,1,0,1,20,1,2,0,0,0,2,0,117,0.7663690476190477,0.880952380952
