Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3145,159,88.83050233962166,65.14503251676605,76,83,0,7,6,0,127,77,127,0,0,0,0,145,0,145,0,0,0,0,112,0,112,21,57,30,15,0,7,30,7,396,0.8955191269182012,0.872117400419
2,5324,79,143.54250581705108,78.00734421857582,41,38,0,10,10,0,127,78,127,0,0,0,0,56,0,56,0,0,0,0,98,0,98,8,44,37,12,0,5,37,5,396,0.9036936998802084,0.898131404461
3,3059,149,107.96614309135003,75.1870371840661,64,85,0,11,11,0,312,189,312,0,0,0,0,142,0,142,0,0,0,0,180,0,180,27,52,38,17,0,8,38,8,395,0.8939515809026191,0.881112176414
4,3032,81,124.80211250090379,70.51042917414269,36,45,0,8,5,0,115,71,115,0,0,0,0,65,0,65,0,0,0,0,94,0,94,10,49,31,13,0,3,31,3,393,0.9008716731624823,0.89241622575
5,281,75,150.2790936156059,64.89812159720667,39,36,0,11,6,0,138,85,138,0,0,0,0,67,0,67,0,0,0,14,111,0,111,26,57,42,16,0,2,42,2,392,0.9068232804232804,0.893333333333
6,361,85,105.34234321851214,70.85202431959573,33,52,0,3,6,0,0,0,0,0,0,0,0,84,0,84,0,0,0,0,54,0,54,15,53,26,12,0,0,26,0,382,0.8921041357719556,0.882352941176
7,2281,130,116.05350315522674,73.84626409457204,63,67,0,11,10,0,274,165,274,0,0,0,0,113,0,113,0,0,0,0,159,0,159,19,48,42,15,0,7,42,7,399,0.8973231896308819,0.885714285714
8,2621,43,180.53761899889682,56.37343422806309,21,22,0,4,11,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,46,0,46,15,43,31,5,0,6,31,6,383,0.9098998171469775,0.862679955703
9,3157,61,157.2040189971844,81.73420616224057,32,29,0,8,9,0,119,71,119,0,0,0,0,49,0,49,0,0,0,0,87,0,87,13,36,29,14,0,2,29,2,390,0.9082939813926111,0.892271662763
10,2929,87,117.71707810081742,70.9116800331419,48,39,0,7,5,0,73,44,73,0,0,0,0,76,0,76,0,0,0,0,77,0,77,18,44,31,9,0,7,31,7,390,0.9022422286393752,0.891625615764
11,186,64,138.91938919357767,81.29017164854399,27,37,0,6,5,0,147,90,147,0,0,0,0,51,0,51,0,0,0,15,88,0,88,11,30,31,6,0,7,31,7,388,0.9055873325892857,0.90625
12,266,109,104.40181901711699,71.06574237843594,60,49,0,4,10,0,74,45,74,0,0,0,0,93,0,93,0,0,0,0,72,0,72,8,40,31,10,0,5,31,5,391,0.9027178247782575,0.885102664919
13,505,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,390,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,195,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,205,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,110,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,160,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
19,425,99,147.87076221993124,77.97364092119109,57,42,0,11,13,0,207,126,207,0,0,0,0,83,0,83,0,0,0,0,128,0,128,21,43,42,18,0,9,42,9,398,0.9114424669980228,0.880230880231
20,425,113,109.72162441846483,78.58480948729118,65,48,0,10,6,0,136,83,136,0,0,0,0,100,0,100,0,0,0,0,105,0,105,18,47,36,11,0,3,36,3,391,0.885278334060541,0.893383902233
21,184,2,48.898698927125366,8.951238944795676,0,2,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,57,10,0,10,16,10,0,0,0,0,0,0,60,0.5892857142857143,0.952380952381
22,93,25,177.47158200245212,55.56407792788289,11,14,0,3,5,0,29,18,29,0,0,0,2,17,0,17,0,0,0,7,27,0,27,7,15,20,3,0,2,20,2,355,0.9017904761904761,0.887619047619
23,277,69,126.24309206169288,71.81312355379956,34,35,0,3,6,0,4,2,4,0,0,0,0,68,0,68,0,0,0,2,69,0,69,25,66,30,12,0,2,30,2,382,0.8829227553235116,0.886128364389
24,407,110,94.57854780764801,74.01873542264302,55,55,0,4,6,0,82,51,82,0,0,0,0,123,0,123,0,0,0,0,79,0,79,30,42,25,9,0,3,25,3,387,0.9040909090909091,0.900432900433
25,91,102,105.85703006975493,72.81018399785536,56,46,0,9,5,0,130,78,130,0,0,0,83,15,0,15,0,0,0,63,46,0,46,5,5,33,9,0,3,33,3,388,0.8843645301257759,0.883753501401
26,0,72,131.02526954358495,73.94894935264615,35,37,0,8,5,0,130,79,130,0,0,0,48,0,0,0,0,0,0,51,0,0,0,0,0,29,11,0,5,29,5,388,0.9024654614932393,0.886243386243
27,98,37,88.95137474322966,66.87089341011458,17,20,0,0,3,0,0,0,0,0,0,0,8,43,0,43,0,0,0,47,7,0,7,13,7,8,2,0,1,8,1,311,0.8571776409614247,0.891891891892
28,164,15,83.71106728589363,54.29996773417795,7,8,0,1,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,34,21,0,21,20,21,4,0,0,0,4,0,232,0.8282539682539682,0.88253968254
29,38,66,97.43369353222813,72.95259929222115,33,33,0,4,3,0,96,57,96,0,0,0,75,2,0,2,0,0,0,83,12,0,12,0,0,17,4,0,2,17,2,374,0.892080982990074,0.887445887446
30,331,42,139.57656531844617,77.9073911296608,22,20,0,5,4,0,127,76,127,0,0,0,0,38,0,38,0,0,0,0,100,0,100,13,49,19,8,0,2,19,2,355,0.8717201166180758,0.865079365079
31,6154,74,138.35181083425434,62.916840061010426,44,30,0,5,6,0,87,53,87,0,0,0,0,64,0,64,0,0,0,0,100,0,100,19,64,44,7,0,4,44,4,391,0.906344568506731,0.888674388674
