Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4944,4370,55.168672042954604,27.782638189574033,2176,2194,0,11,18,0,44,27,44,0,0,0,3264,1035,0,1035,0,0,0,0,304,0,304,44,250,143,17,0,25,143,25,402,0.9283804003092996,0.904979840907
2,5102,3820,54.765450589196924,26.694932134832065,1892,1928,0,15,12,0,296,185,296,0,0,0,2652,1098,0,1098,0,0,0,0,359,0,359,25,217,122,12,0,20,122,20,402,0.9283327345219494,0.90479930192
3,3030,2280,59.86105769968435,37.14584662638097,1167,1113,0,15,22,0,282,175,282,0,0,0,1485,728,0,728,0,0,0,0,373,0,373,37,247,147,12,0,29,147,29,402,0.9281729268346304,0.905639097744
4,2938,2262,58.720111012514394,34.835862818656736,1119,1143,0,23,9,0,383,239,383,0,0,0,1524,667,0,667,0,0,0,0,396,0,396,27,226,123,15,0,19,123,19,402,0.9283314693883615,0.903688265757
5,327,162,57.91117839080682,38.20821697169366,79,83,0,1,3,0,47,29,47,0,0,0,73,127,0,127,0,0,0,257,51,0,51,41,33,5,1,0,3,5,3,402,0.9251838061851778,0.908289241623
6,201,95,71.32574638072111,58.89589898058839,39,56,0,3,5,0,68,42,68,0,0,0,20,93,0,93,0,0,0,264,37,0,37,28,11,12,0,0,1,12,1,402,0.9212874290990635,0.900751879699
7,2564,2477,58.82095591938425,35.23290794703078,1234,1243,0,15,18,0,219,135,219,0,0,0,1843,559,0,559,0,0,0,0,329,0,329,28,231,137,15,0,23,137,23,402,0.9283559932725636,0.904627333372
8,4178,2483,56.16668234897009,28.891884120200448,1265,1218,0,12,7,0,328,203,328,0,0,0,1379,1053,0,1053,0,0,0,0,412,0,412,24,235,104,12,0,15,104,15,402,0.928344393294536,0.905279711562
9,3877,695,74.12515539062962,52.03307974318258,351,344,0,7,12,0,100,62,100,0,0,0,0,640,0,640,0,0,0,0,264,0,264,15,200,107,11,0,22,107,22,402,0.927905535797467,0.903460089072
10,1432,674,76.32134439220252,54.17005104704475,326,348,0,11,13,0,125,76,125,0,0,0,0,626,0,626,0,0,0,0,320,0,320,32,244,117,11,0,18,117,18,402,0.9276170580586838,0.90426734492
11,348,151,56.57263249579805,35.86848812409001,77,74,0,0,3,0,0,0,0,0,0,0,32,141,0,141,0,0,0,200,42,0,42,28,41,5,1,0,1,5,1,402,0.924409121571527,0.910122989593
12,443,234,64.58627992077649,44.865745320405594,127,107,0,6,1,0,76,46,76,0,0,0,84,149,0,149,0,0,0,220,70,0,70,17,40,27,0,0,2,27,2,402,0.9258876609303961,0.906186406186
13,228,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,152,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,274,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,201,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
18,6,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
