Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5741,127,115.67113927573354,67.73590483151744,61,66,0,7,9,0,128,78,128,0,0,0,0,112,0,112,0,0,0,0,119,0,119,21,67,51,10,0,8,51,8,402,0.9138463991213696,0.902137232846
2,4272,109,121.61087669102844,81.61440378859042,53,56,0,9,12,0,135,81,135,0,0,0,0,79,0,79,0,0,0,0,97,0,97,10,39,35,15,0,4,35,4,402,0.8997759528017927,0.901703800786
3,2957,155,96.84890139258054,64.49535165018071,78,77,0,11,4,0,160,96,160,0,0,0,0,155,0,155,0,0,0,0,132,0,132,32,66,44,13,0,3,44,3,400,0.9050730885486351,0.908141321045
4,2770,101,131.76026094202408,69.64456955355695,51,50,0,10,7,0,192,116,192,0,0,0,0,80,0,80,0,0,0,0,133,0,133,9,53,52,13,0,1,52,1,402,0.9110848142805793,0.900518623291
5,216,103,103.94326698231313,72.32874555892248,55,48,0,8,5,0,154,93,154,0,0,0,10,91,0,91,0,0,0,3,103,0,103,30,41,36,5,0,4,36,4,395,0.8989335200570944,0.925104022191
6,215,157,97.25566924283311,65.15395868586633,70,87,0,9,4,0,206,124,206,0,0,0,90,62,0,62,0,0,0,10,119,0,119,19,34,51,9,0,4,51,4,402,0.9009174524611256,0.896875947831
7,3886,82,137.79123188893783,80.53287284098013,43,39,0,9,11,0,157,96,157,0,0,0,0,66,0,66,0,0,0,0,116,0,116,19,53,29,12,0,10,29,10,400,0.9098538285034421,0.897212543554
8,3019,52,149.94205202487896,70.06505536654728,21,31,0,4,9,0,29,18,29,0,0,0,0,40,0,40,0,0,0,0,56,0,56,13,41,26,7,0,7,26,7,392,0.9080374753451673,0.887362637363
9,3986,48,141.83902164406592,58.954175664951464,25,23,0,5,2,0,50,31,50,0,0,0,0,34,0,34,0,0,0,0,67,0,67,11,47,27,7,0,4,27,4,392,0.910063244047619,0.899801587302
10,2216,51,137.23868148386242,67.2323892707219,22,29,0,4,5,0,59,36,59,0,0,0,0,45,0,45,0,0,0,0,76,0,76,15,50,26,8,0,3,26,3,397,0.9124878709653796,0.903828197946
11,111,66,134.13025694399093,86.06901084225659,32,34,0,7,7,0,248,151,248,0,0,0,26,37,0,37,0,0,0,40,91,0,91,7,10,31,5,0,4,31,4,394,0.9027887096068915,0.88455988456
12,133,55,172.3838137727216,63.089804894693565,28,27,0,8,9,0,131,80,131,0,0,0,5,32,0,32,0,0,0,22,71,0,71,12,20,30,15,0,5,30,5,393,0.9131444313262493,0.908225108225
13,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,431,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,186,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,294,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,172,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
18,34,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
