Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6307,130,104.02431397121329,73.68068227062791,58,72,0,5,8,0,105,63,105,0,0,0,0,107,0,107,0,0,0,0,97,0,97,14,53,38,12,0,5,38,5,398,0.9042223161453931,0.889377289377
2,5922,161,102.56295558731412,73.06613681479642,79,82,0,8,15,0,37,22,37,0,0,0,0,138,0,138,0,0,0,0,61,0,61,12,40,41,13,0,9,41,9,400,0.9040353381428187,0.877255249926
3,3057,166,105.6823623010386,74.756027336405,85,81,0,8,11,0,245,146,245,0,0,0,0,140,0,140,0,0,0,0,171,0,171,17,65,48,16,0,8,48,8,402,0.9024816996039233,0.893574297189
4,2938,98,114.61510111797095,72.86454972198686,49,49,0,7,9,0,69,41,69,0,0,0,0,94,0,94,0,0,0,0,79,0,79,20,49,30,15,0,3,30,3,398,0.8895921342297853,0.907677356657
5,419,35,85.19447156261985,64.33356361144435,14,21,0,2,1,0,51,30,51,0,0,0,0,49,0,49,0,0,0,0,84,0,84,20,61,8,2,0,0,8,0,301,0.8389893100097179,0.863945578231
6,419,92,114.42961778805068,66.33052768811675,47,45,0,5,3,0,38,23,38,0,0,0,0,73,0,73,0,0,0,0,79,0,79,8,63,35,10,0,4,35,4,393,0.891698172652804,0.905279503106
7,4742,112,125.42280984368878,76.92502538050283,54,58,0,9,11,0,111,67,111,0,0,0,0,102,0,102,0,0,0,0,104,0,104,22,57,40,15,0,7,40,7,397,0.9065347120991255,0.892006802721
8,3779,111,123.66937536746356,71.0566573961604,49,62,0,11,5,0,187,114,187,0,0,0,0,84,0,84,0,0,0,0,135,0,135,12,60,38,23,0,4,38,4,401,0.909954355900302,0.885885885886
9,3665,123,96.82470640093956,66.82310240246339,68,55,0,8,6,0,157,94,157,0,0,0,0,112,0,112,0,0,0,0,108,0,108,15,40,30,8,0,7,30,7,396,0.9039215130827268,0.90243902439
10,3270,84,120.15959686755443,82.41795653446403,42,42,0,8,9,0,132,78,132,0,0,0,0,76,0,76,0,0,0,0,106,0,106,14,48,23,14,0,5,23,5,388,0.9031455836302775,0.898526077098
11,328,98,69.0925446748899,57.87800188458544,44,54,0,4,2,0,42,25,42,0,0,0,0,103,0,103,0,0,0,0,81,0,81,14,62,5,3,0,3,5,3,346,0.8532332758176157,0.879494655005
12,228,91,119.70583817331743,76.73599299421238,47,44,0,7,9,0,166,99,166,0,0,0,0,84,0,84,0,0,0,12,111,0,111,19,41,31,7,0,9,31,9,397,0.9032524252304472,0.883307169021
13,180,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,190,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,240,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,391,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,168,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,196,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,598,145,96.33145079163512,72.04403890630277,83,62,0,12,8,0,175,105,175,0,0,0,0,140,0,140,0,0,0,0,132,0,132,20,56,33,11,0,5,33,5,396,0.9062929618934376,0.897865353038
20,504,91,127.34988623533089,67.23840809950586,50,41,0,7,5,0,44,26,44,0,0,0,0,80,0,80,0,0,0,0,77,0,77,19,55,39,15,0,4,39,4,396,0.8976687885636079,0.908424908425
21,18,33,58.306179994655594,41.89510111554487,16,17,0,1,0,0,5,3,5,0,0,0,49,1,0,1,0,0,0,64,2,0,2,0,0,1,0,0,0,1,0,267,0.8734750098386463,0.906204906205
22,182,25,72.6916621709165,60.01104786918007,14,11,0,1,1,0,0,0,0,0,0,0,0,27,0,27,0,0,0,7,29,0,29,4,26,2,1,0,1,2,1,215,0.7598857142857147,0.761904761905
23,101,26,53.26180042166467,9.635909104416159,12,14,0,0,0,0,0,0,0,0,0,0,16,36,0,36,0,0,0,45,3,0,3,10,3,0,0,0,0,0,0,262,0.8587982530290221,0.882783882784
24,355,108,112.10528883108066,76.38988612003115,58,50,0,8,9,0,199,121,199,0,0,0,0,97,0,97,0,0,0,0,143,0,143,20,61,37,9,0,5,37,5,393,0.9055967894702462,0.896384479718
