Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5198,151,104.57562364039428,67.17860138641996,80,71,0,5,10,0,83,51,83,0,0,0,0,137,0,137,0,0,0,0,97,0,97,24,59,51,9,0,8,51,8,402,0.925069075917723,0.901608325449
2,3955,91,126.0081736597166,73.02613568485826,43,48,0,8,8,0,121,75,121,0,0,0,0,84,0,84,0,0,0,0,89,0,89,21,39,38,9,0,6,38,6,402,0.9223178705125331,0.902145473574
3,2974,93,125.55840435540799,69.7021839315373,43,50,0,7,7,0,118,73,118,0,0,0,0,91,0,91,0,0,0,0,111,0,111,28,62,38,13,0,5,38,5,402,0.9234290779556127,0.910394265233
4,3097,76,156.85909418847487,68.17892918046036,37,39,0,7,13,0,122,75,122,0,0,0,0,59,0,59,0,0,0,0,107,0,107,20,57,45,14,0,4,45,4,402,0.9223552301807151,0.90664160401
5,293,67,68.7875010563008,48.81119029432705,36,31,0,0,3,0,0,0,0,0,0,0,0,81,0,81,0,0,0,28,49,0,49,20,47,8,0,0,1,8,1,400,0.9188757704017227,0.899786780384
6,252,74,151.57748757198954,72.84403622284376,42,32,0,11,7,0,145,88,145,0,0,0,0,54,0,54,0,0,0,36,94,0,94,17,37,40,9,0,8,40,8,402,0.9201537444780692,0.909266409266
7,3715,77,165.57604643157396,62.92622961600767,39,38,0,10,10,0,186,115,186,0,0,0,0,72,0,72,0,0,0,0,139,0,139,25,67,54,9,0,5,54,5,402,0.920720590479403,0.905998763142
8,2766,138,109.65202567998926,72.43107743287125,65,73,0,10,8,0,223,139,223,0,0,0,0,111,0,111,0,0,0,0,130,0,130,15,42,42,5,0,14,42,14,402,0.9250432582190614,0.902346445825
9,2409,119,102.19957448932469,65.48959452282479,61,58,0,7,8,0,84,51,84,0,0,0,0,111,0,111,0,0,0,0,86,0,86,24,50,36,6,0,10,36,10,402,0.9212088196623187,0.908363345338
10,2160,70,156.61028323048208,69.49798707383638,43,27,0,14,4,0,183,113,183,0,0,0,0,62,0,62,0,0,0,0,122,0,122,25,50,38,12,0,8,38,8,402,0.9219241982507292,0.907482993197
11,303,109,83.10236844358049,58.30836892243484,53,56,0,2,4,0,21,13,21,0,0,0,0,110,0,110,0,0,0,0,63,0,63,14,52,22,4,0,3,22,3,402,0.9238319686093444,0.900393184797
12,334,106,119.71708076128866,77.05356209691378,52,54,0,7,12,0,197,121,197,0,0,0,0,91,0,91,0,0,0,0,135,0,135,17,52,36,10,0,9,36,9,402,0.9212353150587396,0.90251572327
13,235,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,338,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,286,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,1,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,50,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,559,117,106.0530368205157,61.92371909482207,67,50,0,5,3,0,115,71,115,0,0,0,0,97,0,97,0,0,0,0,98,0,98,12,50,47,3,0,8,47,8,402,0.9237917827661418,0.90231990232
20,624,97,129.94110259402265,70.80416588752465,43,54,0,6,12,0,80,49,80,0,0,0,0,94,0,94,0,0,0,0,71,0,71,30,40,36,14,0,9,36,9,402,0.9240317021696554,0.909671084929
21,204,34,171.48471651272075,52.9000740172368,24,10,0,8,3,0,174,108,174,0,0,0,0,32,0,32,0,0,0,50,91,0,91,19,25,24,7,0,3,24,3,393,0.9161723512934585,0.897759103641
22,120,24,180.8019636711267,56.53782553307431,11,13,0,2,7,0,48,30,48,0,0,0,0,21,0,21,0,0,0,19,35,0,35,10,16,18,3,0,3,18,3,381,0.912202380952381,0.904761904762
