Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5975,112,123.3505999183886,73.05070059891383,55,57,0,7,11,0,24,15,24,0,0,0,0,97,0,97,0,0,0,0,75,0,75,22,62,40,16,0,6,40,6,392,0.8883283224003886,0.877551020408
2,6248,98,119.31032958595956,79.880550835705,52,46,0,8,9,0,123,78,123,0,0,0,0,81,0,81,0,0,0,0,96,0,96,9,46,33,10,0,6,33,6,392,0.8935711310763373,0.896015549077
3,2899,180,91.4453004373295,68.35310759625239,92,88,0,11,6,0,216,137,216,0,0,0,0,153,0,153,0,0,0,0,155,0,155,12,72,37,17,0,3,37,3,396,0.9050448265726043,0.895238095238
4,2929,94,120.04342938603602,71.23279011645621,45,49,0,7,8,0,141,89,141,0,0,0,0,87,0,87,0,0,0,0,105,0,105,19,50,32,11,0,7,32,7,392,0.8988768889176313,0.892603850051
5,470,111,110.38632021375422,70.34239460310587,64,47,0,5,7,0,128,82,128,0,0,0,0,96,0,96,0,0,0,0,113,0,113,21,63,45,10,0,3,45,3,396,0.9053281080308111,0.874731874732
6,338,54,171.82194362455914,47.00457235500008,21,33,0,4,9,0,14,9,14,0,0,0,0,52,0,52,0,0,0,0,69,0,69,27,63,38,12,0,4,38,4,387,0.9033656672545562,0.896825396825
7,3201,159,91.1352992244444,69.89697304456017,82,77,0,6,10,0,20,13,20,0,0,0,0,143,0,143,0,0,0,0,58,0,58,16,49,34,9,0,7,34,7,395,0.8942326347096727,0.888289907158
8,4560,46,188.13371037279163,60.3427511044087,21,25,0,6,9,0,148,93,148,0,0,0,0,27,0,27,0,0,0,0,97,0,97,11,39,30,10,0,6,30,6,390,0.9099153839229454,0.870600414079
9,3613,87,109.75559485511883,75.46089676187059,46,41,0,10,4,0,185,118,185,0,0,0,0,86,0,86,0,0,0,0,108,0,108,18,35,25,8,0,6,25,6,390,0.893585363858848,0.892720306513
10,3229,77,124.84556501038769,66.17154099401745,40,37,0,5,4,0,102,65,102,0,0,0,0,65,0,65,0,0,0,0,83,0,83,13,43,32,11,0,5,32,5,390,0.9018464528668608,0.894867037724
11,309,88,94.86988450516559,71.65465589881137,44,44,0,3,7,0,19,12,19,0,0,0,0,83,0,83,0,0,0,0,77,0,77,19,64,21,5,0,5,21,5,382,0.8789723534041715,0.860930735931
12,408,72,122.62565066793756,69.8374448059251,41,31,0,5,3,0,64,41,64,0,0,0,0,63,0,63,0,0,0,0,81,0,81,17,53,29,9,0,5,29,5,383,0.9035723471487359,0.883597883598
13,486,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,140,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,325,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,74,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,1,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,541,128,94.31100206532841,68.82961704688442,63,65,0,3,8,0,47,30,47,0,0,0,0,122,0,122,0,0,0,0,62,0,62,16,42,39,8,0,0,39,0,389,0.8933890206473214,0.89806547619
20,510,105,114.42329053437733,73.96940342501792,57,48,0,9,8,0,116,72,116,0,0,0,0,93,0,93,0,0,0,0,96,0,96,21,51,35,7,0,10,35,10,391,0.8945686210992334,0.892063492063
21,168,10,157.94250368885574,56.57561102489379,3,7,0,0,1,0,0,0,0,0,0,0,0,26,0,26,0,0,0,53,13,0,13,19,13,8,2,0,0,8,0,257,0.8800000000000006,0.904761904762
22,180,27,117.92426453539545,64.90577705009821,11,16,0,0,2,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,32,0,32,9,29,12,3,0,1,12,1,325,0.8845776993925142,0.880070546737
23,217,69,169.6001071251474,52.53166137739111,36,33,0,7,9,0,129,82,129,0,0,0,10,45,0,45,0,0,0,17,88,0,88,16,41,46,16,0,5,46,5,393,0.904596873405947,0.888888888889
24,207,79,123.53338113055858,73.63996551812542,41,38,0,7,7,0,71,45,71,0,0,0,0,76,0,76,0,0,0,31,57,0,57,21,30,38,6,0,4,38,4,389,0.898795217494144,0.884267631103
25,232,46,67.94310073015824,48.35447395186876,20,26,0,1,1,0,0,0,0,0,0,0,0,59,0,59,0,0,0,4,51,0,51,17,47,4,1,0,0,4,0,333,0.8799396885408228,0.898550724638
26,237,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,34,32,0,32,24,31,0,0,0,0,0,0,0,0.0,0.0
27,176,7,229.07580276242746,64.7054504407899,4,3,0,3,2,0,47,30,47,0,0,0,0,28,0,28,0,0,0,43,36,0,36,26,18,4,2,0,1,4,1,193,0.8547133138969873,0.91156462585
28,135,21,165.74549239692288,51.97169841275438,7,14,0,1,4,0,0,0,0,0,0,0,6,29,0,29,0,0,0,68,3,0,3,21,3,17,3,0,1,17,1,337,0.9000107979699817,0.90022675737
29,291,12,49.03508977015685,8.113405185042541,4,8,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,1,62,0,62,14,61,0,0,0,0,0,0,195,0.8368055555555554,0.892857142857
30,118,100,115.6262033476315,76.43290210680865,51,49,0,8,5,0,109,70,109,0,0,0,53,33,0,33,0,0,0,55,46,0,46,8,7,34,11,0,4,34,4,382,0.8804380952380952,0.890952380952
31,5554,100,137.1526720099168,78.89973348755989,53,47,0,10,13,0,120,78,120,0,0,0,0,72,0,72,0,0,0,0,107,0,107,11,63,45,9,0,12,45,12,396,0.9045833333333334,0.890476190476
32,4524,142,116.15535110762676,83.77466715558876,74,68,0,19,10,0,487,306,487,0,0,0,0,137,0,137,0,0,0,0,229,0,229,32,45,37,19,0,6,37,6,399,0.9077138889676085,0.897719651241
33,913,122,94.55993889935239,67.6835358798361,49,73,0,2,10,0,18,11,18,0,0,0,0,111,0,111,0,0,0,0,75,0,75,16,61,27,10,0,4,27,4,394,0.8921116955247566,0.889149102264
34,959,104,114.97616208931943,72.19795839762274,55,49,0,10,7,0,175,112,175,0,0,0,0,100,0,100,0,0,0,0,135,0,135,30,69,43,7,0,4,43,4,397,0.9100318751761058,0.903388278388
35,497,65,142.45393325649454,78.6634483014589,25,40,0,3,10,0,67,50,67,0,0,0,0,55,11,44,0,0,0,0,82,16,66,16,63,25,16,0,2,25,2,391,0.9075007044237813,0.891575091575
36,448,78,125.86818592884815,70.18537963751193,43,35,0,7,3,0,131,97,131,0,0,0,0,62,12,50,0,0,0,0,97,19,78,13,61,37,9,0,2,37,2,391,0.9027229892614509,0.881562881563
37,253,53,116.31707163707487,63.90930203810993,22,31,0,5,3,0,50,38,50,0,0,0,0,42,13,29,0,0,0,0,54,16,38,7,41,21,3,0,5,21,5,376,0.9065164691722185,0.901168014376
38,314,13,174.0962321206972,60.213930667840266,5,8,0,2,2,0,31,23,31,0,0,0,0,21,6,15,0,0,0,8,59,18,41,14,50,11,0,0,2,11,2,273,0.8809523809523809,0.857142857143
39,308,50,126.73579153993022,71.24022079716566,27,23,0,4,3,0,109,80,109,0,0,0,0,53,16,37,0,0,0,0,84,25,59,18,55,23,6,0,1,23,1,363,0.8849714285714287,0.867619047619
40,209,18,183.6715270535134,78.16610366931428,8,10,0,5,3,0,134,100,134,0,0,0,0,23,7,16,0,0,0,14,72,22,50,14,38,10,4,0,2,10,2,306,0.8920487948265727,0.902116402116
41,156,36,61.16345726127695,37.907032385817324,14,22,0,0,1,0,0,0,0,0,0,0,0,52,16,36,0,0,0,53,12,4,8,16,12,3,0,0,0,3,0,273,0.868257642563198,0.896825396825
42,398,10,59.82806397202055,26.25407780118336,5,5,0,0,0,0,0,0,0,0,0,0,0,28,8,20,0,0,0,0,64,19,45,19,63,1,0,0,0,1,0,171,0.80952380952381,0.919047619048
43,177,30,183.79767581492467,45.70324647114553,17,13,0,9,1,0,254,189,254,0,0,0,0,28,8,20,0,0,0,18,100,30,70,16,35,20,6,0,4,20,4,365,0.905687830687831,0.884126984127
44,15,10,70.88417625109545,32.9716675081736,6,4,0,0,0,0,0,0,0,0,0,0,24,3,1,2,0,0,0,54,0,0,0,1,0,2,0,0,0,2,0,176,0.7880952380952384,0.847619047619
45,224,31,154.133034659535,78.64044088073224,16,15,0,4,5,0,67,50,67,0,0,0,0,35,10,25,0,0,0,27,53,16,37,18,36,17,5,0,2,17,2,343,0.8839502502353697,0.886328725038
46,240,20,95.57052850420135,94.17561018183696,13,7,0,4,0,0,175,131,175,0,0,0,0,38,11,27,0,0,0,5,96,29,67,22,52,0,2,0,2,0,2,216,0.8305952380952383,0.892857142857
47,250,31,188.98278554124838,48.709684002489126,14,17,0,4,6,0,60,45,60,0,0,0,0,22,7,15,0,0,0,0,56,17,39,10,40,16,7,0,8,16,8,358,0.901194192557356,0.877112135177
48,163,20,182.76172765817827,67.8073672364075,9,11,0,3,4,0,53,39,53,0,0,0,0,31,9,22,0,0,0,24,40,12,28,19,26,14,5,0,1,14,1,325,0.8957738095238096,0.878571428571
49,103,56,135.6504037503766,74.28757542888864,26,30,0,6,8,0,82,61,82,0,0,0,10,38,11,27,0,0,0,80,23,7,16,14,2,22,6,0,8,22,8,387,0.8977162293488825,0.881802721088
50,200,75,113.80747821403006,73.46426336683446,37,38,0,6,5,0,137,101,137,0,0,0,3,70,21,49,0,0,0,28,68,20,48,16,32,26,10,0,1,26,1,393,0.9053629629629629,0.895873015873
Totals,54342,2846,NA,NA,1418,1428,219,228,3853,2592,3853,0,0,0,122,2724,167,2557,0,0,0,617,3201,270,2931,819,1856,1033,311,0,155,1033,155,402,0.9177232968944308,0.889067362715
