Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3237,137,111.67462810422738,73.77414511647191,60,77,0,7,10,0,152,96,152,0,0,0,0,113,0,113,0,0,0,0,112,0,112,13,52,43,18,0,7,43,7,386,0.9019698134461841,0.879040667362
2,4495,144,103.66385683895753,69.67001973535591,74,70,0,9,3,0,150,94,150,0,0,0,0,119,0,119,0,0,0,0,123,0,123,9,59,36,19,0,6,36,6,387,0.8962501377865962,0.873015873016
3,2977,76,143.47556089239222,60.49832934679883,37,39,0,5,11,0,54,34,54,0,0,0,0,61,0,61,0,0,0,0,92,0,92,17,67,48,6,0,6,48,6,379,0.8992382271468145,0.874686716792
4,2968,57,133.7074984683138,65.07872800690849,33,24,0,6,3,0,134,84,134,0,0,0,0,56,0,56,0,0,0,0,111,0,111,19,55,30,7,0,3,30,3,370,0.890933474035967,0.869674185464
5,290,85,134.4330333203725,70.04465032866571,41,44,0,4,7,0,42,26,42,0,0,0,0,77,0,77,0,0,0,0,70,0,70,18,51,44,12,0,3,44,3,383,0.8925720876585925,0.86106442577
6,314,142,104.1371714267002,68.07617625001978,79,63,0,10,7,0,236,149,236,0,0,0,0,137,0,137,0,0,0,0,139,0,139,25,46,44,10,0,6,44,6,382,0.8923198817317047,0.869885982562
7,3624,117,118.94587465482067,74.92526640274092,61,56,0,6,10,0,120,73,120,0,0,0,0,100,0,100,0,0,0,0,103,0,103,21,52,49,7,0,6,49,6,388,0.8893063252037611,0.882376882377
8,4341,112,108.11572512357608,69.98048596215258,63,49,0,7,9,0,92,58,92,0,0,0,0,89,0,89,0,0,0,0,75,0,75,8,37,37,7,0,7,37,7,382,0.8930925048590865,0.867772108844
9,4357,78,122.91019290439647,68.23113427421292,39,39,0,3,3,0,60,37,60,0,0,0,0,74,0,74,0,0,0,0,78,0,78,15,51,39,9,0,1,39,1,385,0.881269371653987,0.856532356532
10,1620,120,114.81643692554596,75.96684928323619,67,53,0,12,7,0,204,129,204,0,0,0,0,101,0,101,0,0,0,0,122,0,122,15,44,42,15,0,3,42,3,387,0.8977248677248678,0.869047619048
11,25,58,116.86188745071537,81.94987904010338,29,29,0,5,5,0,51,32,51,0,0,0,49,1,0,1,0,0,0,64,11,0,11,0,0,24,4,0,2,24,2,359,0.8917600928599738,0.887520525452
12,387,118,75.5886844355335,61.25096316386988,61,57,0,4,4,0,90,56,90,0,0,0,0,122,0,122,0,0,0,0,77,0,77,18,39,16,5,0,2,16,2,367,0.8880931861397245,0.890234059726
13,364,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,108,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,320,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,76,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,131,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,357,79,138.513825073395,68.01995058386271,42,37,0,7,8,0,134,85,134,0,0,0,0,68,0,68,0,0,0,0,103,0,103,19,53,42,11,0,5,42,5,389,0.8919815963558954,0.869198312236
20,680,97,127.67399453756198,69.25473951583956,49,48,0,9,8,0,82,51,82,0,0,0,0,73,0,73,0,0,0,0,96,0,96,14,65,42,13,0,7,42,7,379,0.8926686202167124,0.892488954345
21,57,7,80.5494929791761,90.99561181055425,5,2,0,0,1,0,0,0,0,0,0,0,18,10,0,10,0,0,0,69,0,0,0,4,0,0,1,0,0,0,0,123,0.7278911564625852,0.87074829932
22,297,3,209.70563715706498,53.20718195856414,2,1,0,1,1,0,51,32,51,0,0,0,0,12,0,12,0,0,0,0,37,0,37,10,18,2,0,0,1,2,1,101,0.748677248677249,0.857142857143
