Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5489,133,115.16635701057427,74.27433516435757,66,67,0,12,5,0,253,154,253,0,0,0,0,110,0,110,0,0,0,0,165,0,165,16,63,47,12,0,10,47,10,395,0.8978905372992094,0.877192982456
2,5010,62,151.353986493993,58.565438745243014,27,35,0,3,7,0,50,30,50,0,0,0,0,43,0,43,0,0,0,0,64,0,64,9,43,39,5,0,6,39,6,383,0.902643575640454,0.869431643625
3,2886,175,91.64504908596723,64.87007320319066,89,86,0,6,7,0,166,101,166,0,0,0,0,164,0,164,0,0,0,0,140,0,140,24,73,40,11,0,8,40,8,389,0.9000761904761907,0.887891156463
4,2796,100,121.64725331893924,75.15164261199116,51,49,0,5,10,0,128,78,128,0,0,0,0,94,0,94,0,0,0,0,99,0,99,27,44,34,14,0,8,34,8,391,0.8982071428571431,0.881904761905
5,198,127,88.23842276227691,64.32439564516481,62,65,0,2,7,0,181,110,181,0,0,0,65,71,0,71,0,0,0,32,99,0,99,15,28,30,9,0,2,30,2,378,0.8877797755595512,0.878515185602
6,218,82,106.9321068856695,71.20658684359368,44,38,0,5,5,0,201,121,201,0,0,0,0,94,0,94,0,0,0,35,113,0,113,32,33,32,6,0,2,32,2,385,0.898809523809524,0.887921022067
7,4159,48,170.638239351353,44.5247561875926,24,24,0,5,4,0,122,74,122,0,0,0,0,44,0,44,0,0,0,0,103,0,103,23,55,37,9,0,2,37,2,369,0.9028914517195767,0.883928571429
8,3930,105,134.11114807139165,76.39189012468675,55,50,0,13,8,0,147,90,147,0,0,0,0,91,0,91,0,0,0,0,121,0,121,20,58,43,16,0,7,43,7,392,0.8862001943634596,0.889795918367
9,2808,121,112.74841183604445,75.8552115549218,62,59,0,8,10,0,150,91,150,0,0,0,0,97,0,97,0,0,0,0,118,0,118,15,51,35,10,0,13,35,13,392,0.8967901620042869,0.877213695396
10,1278,98,111.9165324699876,71.01901520790325,45,53,0,5,9,0,83,50,83,0,0,0,0,84,0,84,0,0,0,0,86,0,86,15,49,33,12,0,5,33,5,381,0.8950288570238593,0.868318756074
11,299,83,100.24795599698486,77.55085412826926,36,47,0,7,4,0,209,127,209,0,0,0,0,77,0,77,0,0,0,6,134,0,134,10,50,20,8,0,2,20,2,373,0.8681058139615259,0.862880091796
12,273,60,172.5208473035451,49.64679364617994,28,32,0,7,13,0,102,61,102,0,0,0,0,52,0,52,0,0,0,0,95,0,95,25,53,43,11,0,4,43,4,382,0.9048478835978834,0.876984126984
13,257,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
