Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5773,191,91.99896190204953,68.85395425812604,103,88,0,14,7,0,242,155,242,0,0,0,0,184,0,184,0,0,0,0,152,0,152,25,57,47,10,0,5,47,5,388,0.8972824731987036,0.877088007978
2,5609,82,124.3527744222364,70.88911198701642,45,37,0,9,6,0,124,80,124,0,0,0,0,65,0,65,0,0,0,0,100,0,100,12,54,33,8,0,7,33,7,384,0.8948188436588199,0.887340301974
3,3032,146,94.83384461103144,71.3163163337594,66,80,0,7,10,0,179,114,179,0,0,0,0,125,0,125,0,0,0,0,138,0,138,10,67,29,11,0,10,29,10,389,0.8838308357683475,0.879647749511
4,2922,119,98.99055002751257,65.7611270190287,64,55,0,5,6,0,85,54,85,0,0,0,0,108,0,108,0,0,0,0,90,0,90,15,57,33,13,0,3,33,3,384,0.8983122660829036,0.883553421369
5,310,44,101.9506391040102,65.3963800472582,22,22,0,0,3,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,58,0,58,20,57,20,2,0,0,20,0,334,0.8816656828020464,0.895021645022
6,209,73,142.58483310872867,79.61342851767776,38,35,0,8,10,0,90,59,90,0,0,0,0,58,0,58,0,0,0,36,61,0,61,17,27,31,12,0,7,31,7,384,0.9000259139121966,0.886497064579
7,3640,102,117.04601419470379,68.1036690635029,57,45,0,3,8,0,24,15,24,0,0,0,0,93,0,93,0,0,0,0,60,0,60,23,49,45,5,0,8,45,8,382,0.8994617454825068,0.892156862745
8,2877,158,86.4622062630115,65.65748929954198,87,71,0,7,7,0,113,72,113,0,0,0,0,140,0,140,0,0,0,0,95,0,95,7,48,29,12,0,3,29,3,380,0.8667109208689083,0.880952380952
9,2950,134,83.21044792249707,62.1615380714564,60,74,0,1,6,0,12,8,12,0,0,0,0,119,0,119,0,0,0,0,43,0,43,5,34,23,4,0,9,23,9,373,0.8876035600250347,0.880952380952
10,3885,80,129.57509821980065,82.57094775436332,39,41,0,10,8,0,152,97,152,0,0,0,0,65,0,65,0,0,0,0,103,0,103,9,46,23,10,0,10,23,10,378,0.8930133928571429,0.857142857143
