Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3901,175,119.3730409957376,74.66360804985872,93,82,0,17,20,0,346,241,346,0,0,0,0,152,0,152,0,0,0,0,185,0,185,35,74,64,19,0,14,64,14,420,0.9363140913508261,0.948027210884
2,3489,98,130.12195367011705,74.48428906642368,42,56,0,10,9,0,224,156,224,0,0,0,0,88,0,88,0,0,0,0,145,0,145,32,73,43,15,0,8,43,8,420,0.935289859383987,0.934888241011
3,2879,127,154.65112619704132,59.670877786583866,54,73,0,19,17,0,145,102,145,0,0,0,0,97,0,97,0,0,0,0,136,0,136,42,90,79,24,0,12,79,12,420,0.942669075814342,0.940007499063
4,3001,154,111.72358772505856,67.06437596522346,75,79,0,9,16,0,169,118,169,0,0,0,0,139,0,139,0,0,0,0,119,0,119,34,61,58,19,0,8,58,8,420,0.9366190395874997,0.937229437229
5,3221,171,117.29728046788017,68.72700031913811,83,88,0,15,14,0,247,171,247,0,0,0,0,150,0,150,0,0,0,0,177,0,177,31,96,69,28,0,3,69,3,420,0.9388187818474061,0.933444722918
6,3096,183,123.46233533288519,78.0868568820567,96,87,0,19,18,0,380,264,380,0,0,0,0,173,0,173,0,0,0,0,199,0,199,47,78,79,22,0,11,79,11,420,0.9400009100358468,0.940411137132
7,3188,133,113.98182842249538,73.20486802554184,65,68,0,12,14,0,172,119,172,0,0,0,0,130,0,130,0,0,0,0,133,0,133,37,78,46,18,0,3,46,3,420,0.9345934654035735,0.94163981382
8,3058,145,118.6328458820601,67.84916225086381,83,62,0,16,12,0,40,28,40,0,0,0,0,111,0,111,0,0,0,0,85,0,85,21,67,61,20,0,6,61,6,420,0.9368540852726345,0.938259441708
9,4413,117,127.32343542037061,74.12303778058936,55,62,0,9,17,0,146,101,146,0,0,0,0,102,0,102,0,0,0,0,131,0,131,22,83,57,13,0,6,57,6,420,0.9370662575790781,0.936914936915
10,5764,149,132.80230160763998,70.7663608321732,72,77,0,14,20,0,358,248,358,0,0,0,0,126,0,126,0,0,0,0,195,0,195,35,75,65,28,0,12,65,12,420,0.9387211215282022,0.939597315436
11,179,148,118.14911367575964,65.96026027446379,77,71,0,13,9,0,235,162,235,0,0,0,97,50,0,50,0,0,0,9,138,0,138,9,61,67,13,0,11,67,11,420,0.9391359264670076,0.938867438867
12,426,141,120.72981616347425,70.40706170860662,84,57,0,19,12,0,282,198,282,0,0,0,0,116,0,116,0,0,0,0,163,0,163,26,73,63,12,0,12,63,12,420,0.9395486477876699,0.93177980412
13,307,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,428,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0.0,0.0
15,219,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
16,260,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
17,319,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
