Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5584,195,104.13850870381054,70.70721029026313,120,75,0,21,11,0,366,257,366,0,0,0,0,186,0,186,0,0,0,0,200,0,200,38,87,61,24,0,6,61,6,418,0.9245283491437337,0.932844932845
2,5715,138,116.67899631502947,67.20099942536977,70,68,0,14,8,0,266,184,266,0,0,0,0,126,0,126,0,0,0,0,166,0,166,29,80,60,17,0,6,60,6,415,0.9271399065822507,0.944099378882
3,3042,177,118.96931481469828,75.48116055573375,79,98,0,16,19,0,296,206,296,0,0,0,0,158,0,158,0,0,0,0,180,0,180,36,81,75,20,0,10,75,10,420,0.9298877200342295,0.938391175679
4,2957,117,124.41350539193229,64.21888890860366,59,58,0,9,11,0,183,128,183,0,0,0,0,102,0,102,0,0,0,0,125,0,125,31,69,60,14,0,7,60,7,419,0.9274739189269104,0.946682946683
5,2826,166,122.29722670180986,79.25488280086702,86,80,0,18,21,0,412,290,412,0,0,0,0,149,0,149,0,0,0,0,204,0,204,39,78,48,29,0,13,48,13,419,0.9258669791040236,0.938611589214
6,2950,156,120.42066564947974,75.55728026588991,83,73,0,17,15,0,256,178,256,0,0,0,0,153,0,153,0,0,0,0,162,0,162,51,76,53,24,0,13,53,13,419,0.9288757005103159,0.938339438339
7,2418,177,116.2601366111795,69.10474408982073,99,78,0,19,13,0,321,225,321,0,0,0,0,171,0,171,0,0,0,0,195,0,195,36,93,69,25,0,6,69,6,419,0.9271472194482822,0.928974979822
8,3395,116,106.89749619948265,73.75003234478824,54,62,0,7,9,0,115,81,115,0,0,0,0,111,0,111,0,0,0,0,94,0,94,29,58,33,7,0,16,33,16,411,0.9199613555291319,0.935550082102
9,3984,191,91.67349838538726,65.3300888354757,85,106,0,8,12,0,103,71,103,0,0,0,0,179,0,179,0,0,0,0,98,0,98,23,62,49,14,0,5,49,5,413,0.919793865299745,0.931937172775
10,7202,122,127.89125509674975,78.18913310880156,59,63,0,18,14,0,239,167,239,0,0,0,0,99,0,99,0,0,0,0,156,0,156,21,78,46,15,0,14,46,14,417,0.9208914014409849,0.94262295082
11,129,95,145.64975700975046,66.80842004762548,41,54,0,15,12,0,111,78,111,0,0,0,58,25,0,25,0,0,0,36,78,0,78,6,44,57,17,0,6,57,6,417,0.9234955810579079,0.935338345865
12,347,151,109.94020004016919,71.69231075155136,65,86,0,14,11,0,264,185,264,0,0,0,0,127,0,127,0,0,0,0,157,0,157,21,73,47,22,0,8,47,8,416,0.9223363219240593,0.931567328918
13,389,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,142,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,138,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,274,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
17,257,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
18,208,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
19,900,160,112.06489249649842,72.51909966247555,75,85,0,14,10,0,298,211,298,0,0,0,0,147,0,147,0,0,0,0,176,0,176,36,85,50,24,0,10,50,10,419,0.9227473958333333,0.938988095238
20,1090,237,83.88940172982532,60.97963612245876,129,108,0,9,14,0,134,94,134,0,0,0,0,229,0,229,0,0,0,0,109,0,109,27,65,49,21,0,2,49,2,416,0.9252265060629105,0.94575045208
21,413,165,87.67836632232682,61.93455695772931,80,85,0,3,8,0,37,26,37,0,0,0,0,160,0,160,0,0,0,0,106,0,106,29,90,43,12,0,4,43,4,415,0.918941798941799,0.924963924964
22,236,65,133.42444317946203,74.02686057581141,28,37,0,7,7,0,184,129,184,0,0,0,4,53,0,53,0,0,0,0,89,0,89,17,34,25,8,0,12,25,12,406,0.9230487461256691,0.94358974359
23,177,146,102.79287792250705,62.87867637096383,73,73,0,9,8,0,172,123,172,0,0,0,93,45,0,45,0,0,0,10,131,0,131,14,80,52,15,0,7,52,7,415,0.9244341384517779,0.931506849315
24,348,65,84.27657881720978,54.846809622331335,35,30,0,2,1,0,34,24,34,0,0,0,0,86,0,86,0,0,0,0,106,0,106,31,90,19,5,0,0,19,0,394,0.9140715694561846,0.941391941392
25,214,122,120.73381367167734,72.83904877358435,58,64,0,9,16,0,82,57,82,0,0,0,13,89,0,89,0,0,0,6,99,0,99,22,72,47,15,0,12,47,12,418,0.9271637168707849,0.936768149883
26,210,171,112.94000290670468,69.46975114328944,82,89,0,18,15,0,241,171,241,0,0,0,114,46,0,46,0,0,0,16,141,0,141,5,70,69,20,0,4,69,4,419,0.9269461828710829,0.948760790866
27,285,79,157.5419958150774,58.131512069883534,39,40,0,8,14,0,131,93,131,0,0,0,23,54,0,54,0,0,0,0,137,0,137,28,97,58,12,0,9,58,9,414,0.9288728149487643,0.931886678722
28,166,101,103.49521456834924,51.3883705203465,65,36,0,6,2,0,31,22,31,0,0,0,43,56,0,56,0,0,0,16,74,0,74,8,61,53,6,0,2,53,2,409,0.9230771026183241,0.940594059406
29,118,140,104.00727152589654,67.02461299281525,70,70,0,8,11,0,45,32,45,0,0,0,120,17,0,17,0,0,0,80,37,0,37,4,24,41,15,0,9,41,9,417,0.9237791545189504,0.932993197279
30,218,118,124.93017063252586,57.54782569666894,54,64,0,8,12,0,59,41,59,0,0,0,50,57,0,57,0,0,0,14,92,0,92,12,73,60,17,0,9,60,9,416,0.9301582741686159,0.9398708636
31,5414,151,114.34368948642104,65.14156708481008,70,81,0,6,14,0,81,57,81,0,0,0,0,142,0,142,0,0,0,0,123,0,123,40,92,63,17,0,9,63,9,419,0.9253614607546454,0.944812362031
32,4935,170,108.24725608950257,69.094469173197,90,80,0,15,11,0,189,129,189,0,0,0,0,146,0,146,0,0,0,0,137,0,137,33,71,62,23,0,4,62,4,415,0.9271263799637502,0.94649859944
33,1056,101,112.93577367377891,71.13232641738286,45,56,0,7,11,0,110,78,110,0,0,0,0,96,0,96,0,0,0,0,110,0,110,30,76,36,11,0,6,36,6,410,0.922246185014541,0.928335690712
34,899,175,113.90644833863664,69.89769217851253,88,87,0,17,11,0,421,298,421,0,0,0,0,153,0,153,0,0,0,0,196,0,196,35,71,72,16,0,12,72,12,418,0.928572983479106,0.940136054422
35,569,100,128.12401180879132,69.55201510166135,48,52,0,12,8,0,170,135,170,0,0,0,0,96,19,77,0,0,0,0,122,24,98,31,85,45,18,0,5,45,5,416,0.9257690476190477,0.938571428571
36,457,95,120.77090731077024,54.228978356873334,48,47,0,5,5,0,93,73,93,0,0,0,0,98,20,78,0,0,0,0,134,27,107,40,112,54,12,0,3,54,3,414,0.9272206832871653,0.940350877193
37,326,76,112.47390909047968,67.64301751995859,37,39,0,4,7,0,130,103,130,0,0,0,0,70,21,49,0,0,0,0,88,26,62,17,59,28,7,0,6,28,6,406,0.9205785846194435,0.941729323308
38,92,66,149.5109608634554,65.10049358095125,40,26,0,14,5,0,188,151,188,0,0,0,57,15,4,11,0,0,0,47,61,18,43,3,24,33,14,0,7,33,7,411,0.9236794350430714,0.932178932179
39,222,47,171.94561619612963,51.44618786316511,30,17,0,11,6,0,89,72,89,0,0,0,27,22,7,15,0,0,0,12,88,26,62,15,71,32,10,0,5,32,5,405,0.9236133566147146,0.937183383992
40,203,75,161.63810669250964,54.00272602358632,38,37,0,12,8,0,132,105,132,0,0,0,22,33,10,23,0,0,0,1,101,30,71,12,74,52,15,0,8,52,8,412,0.9287619047619048,0.931428571429
41,238,57,159.45284933901104,48.286554226121225,23,34,0,4,10,0,51,41,51,0,0,0,19,39,12,27,0,0,0,9,78,23,55,22,68,40,8,0,9,40,9,408,0.9287179938149469,0.944862155388
42,149,11,88.91663027052583,32.48111329615416,8,3,0,0,0,0,0,0,0,0,0,0,14,32,10,22,0,0,0,33,57,17,40,25,56,7,0,0,0,7,0,219,0.8567493112947658,0.939393939394
43,144,49,113.55711809998684,62.90961951104082,26,23,0,3,3,0,74,59,74,0,0,0,54,28,8,20,0,0,0,40,66,20,46,9,51,25,6,0,1,25,1,401,0.9167608734455881,0.941690962099
44,132,57,141.13574653381835,43.08103289498348,21,36,0,3,4,0,99,78,99,0,0,0,69,4,1,3,0,0,0,57,58,17,41,4,37,46,8,0,3,46,3,409,0.9265854695217578,0.934001670844
45,45,79,125.82235945232239,66.55026321107145,36,43,0,6,7,0,169,134,169,0,0,0,84,5,1,4,0,0,0,87,25,7,18,0,4,46,6,0,4,46,4,410,0.92587802626258,0.940928270042
46,25,53,160.40342675024476,44.075703179756594,31,22,0,11,4,0,109,88,109,0,0,0,65,0,0,0,0,0,0,118,10,3,7,0,0,34,12,0,7,34,7,407,0.926325247079964,0.937106918239
47,171,47,104.44556774820362,62.58514472906617,23,24,0,3,2,0,0,0,0,0,0,0,1,54,16,38,0,0,0,10,62,19,43,22,62,20,5,0,2,20,2,392,0.9187954040828644,0.936170212766
48,158,64,153.96781965100752,53.54855663779627,33,31,0,8,8,0,157,125,157,0,0,0,43,19,6,13,0,0,0,69,75,22,53,9,43,42,13,0,6,42,6,408,0.9285132998511905,0.943452380952
49,50,68,146.10455573935258,46.55204276447646,32,36,0,6,5,0,77,62,77,0,0,0,61,3,1,2,0,0,0,82,18,5,13,0,4,47,16,0,2,47,2,409,0.9269906492008568,0.93837535014
50,75,65,164.57200591918337,48.43158792808126,32,33,0,10,11,0,139,112,139,0,0,0,74,2,1,1,0,0,0,99,35,10,25,1,8,49,15,0,1,49,1,410,0.9268526345449422,0.935531135531
