Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3905,127,126.8494076680139,80.81256795791414,61,66,0,17,16,0,360,231,360,0,0,0,0,109,0,109,0,0,0,0,220,0,220,26,89,42,25,0,7,42,7,414,0.9257149942871313,0.936632920885
2,5413,109,114.94233308421639,72.27134454023852,51,58,0,13,7,0,151,97,151,0,0,0,0,92,0,92,0,0,0,0,116,0,116,19,54,38,16,0,7,38,7,416,0.9218139406254886,0.947575360419
3,2930,130,122.5833486001361,72.03858012337825,72,58,0,13,12,0,140,91,140,0,0,0,0,104,0,104,0,0,0,0,130,0,130,27,77,50,21,0,10,50,10,418,0.927051282051282,0.94358974359
4,2938,120,121.96709453851263,78.94123499131913,52,68,0,16,14,0,258,165,258,0,0,0,0,115,0,115,0,0,0,0,152,0,152,28,56,40,22,0,7,40,7,419,0.9245304232804232,0.938492063492
5,2935,108,110.33991663200175,63.22137845400938,50,58,0,5,11,0,133,86,133,0,0,0,0,104,0,104,0,0,0,0,143,0,143,31,92,48,13,0,2,48,2,416,0.9231804004180548,0.954144620811
6,2852,130,130.0829093239938,81.75497970868108,66,64,0,16,16,0,302,196,302,0,0,0,0,107,0,107,0,0,0,0,186,0,186,24,77,56,20,0,7,56,7,418,0.927272471118625,0.940659340659
7,2529,137,114.60005915784743,75.13075509246437,60,77,0,9,17,0,141,90,141,0,0,0,0,117,0,117,0,0,0,0,127,0,127,28,70,49,19,0,6,49,6,419,0.9266965030990817,0.93117831074
8,1256,118,105.9268136736069,66.96458971403757,55,63,0,11,8,0,183,119,183,0,0,0,0,110,0,110,0,0,0,0,129,0,129,22,61,38,12,0,7,38,7,417,0.9245837950233238,0.949152542373
9,4470,135,94.7665834092905,64.07965108251132,64,71,0,11,4,0,128,83,128,0,0,0,0,120,0,120,0,0,0,0,104,0,104,23,52,36,6,0,12,36,12,417,0.9280723757266967,0.939682539683
10,6492,108,112.80539435926416,70.9231748858716,59,49,0,8,9,0,85,53,85,0,0,0,0,98,0,98,0,0,0,0,95,0,95,23,56,41,13,0,6,41,6,410,0.9216473969560389,0.93253968254
11,230,125,97.17247656252825,65.49665907787737,76,49,0,9,9,0,190,123,190,0,0,0,0,118,0,118,0,0,0,0,134,0,134,22,63,33,10,0,7,33,7,415,0.923024761904762,0.929523809524
12,494,75,124.80738730978477,73.20429098607065,43,32,0,6,10,0,74,46,74,0,0,0,0,66,0,66,0,0,0,0,89,0,89,21,56,27,12,0,7,27,7,414,0.9279449735449735,0.937142857143
13,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,227,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,195,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,413,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
18,195,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
19,972,154,105.81024645007932,72.21401640613139,78,76,0,13,14,0,206,132,206,0,0,0,0,133,0,133,0,0,0,0,162,0,162,22,79,48,13,0,6,48,6,420,0.926429013163707,0.93599257885
20,916,116,111.37656133699303,75.80089091312321,52,64,0,8,13,0,93,60,93,0,0,0,0,112,0,112,0,0,0,0,116,0,116,28,79,38,15,0,4,38,4,413,0.9243495555178075,0.925287356322
21,228,137,102.38382689187132,67.72578354197316,70,67,0,8,12,0,118,76,118,0,0,0,54,84,0,84,0,0,0,4,122,0,122,16,76,46,16,0,4,46,4,419,0.9187261670079082,0.919708029197
22,195,47,121.98404962109892,69.7061725660886,20,27,0,5,7,0,68,44,68,0,0,0,0,40,0,40,0,0,0,3,71,0,71,8,42,23,3,0,3,23,3,371,0.9017008342494988,0.934143870314
