Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4781,160,110.44676284624059,62.814692672309484,76,84,0,5,13,0,37,26,37,0,0,0,0,147,0,147,0,0,0,0,102,0,102,39,89,68,16,0,10,68,10,419,0.9279380580357143,0.946726190476
2,5140,144,98.59142978006301,70.08845177329889,77,67,0,11,6,0,95,66,95,0,0,0,0,132,0,132,0,0,0,0,89,0,89,17,52,49,9,0,6,49,6,414,0.925101502792475,0.948412698413
3,2965,178,118.80964788303264,64.87622086226898,90,88,0,14,15,0,129,92,129,0,0,0,0,140,0,140,0,0,0,0,138,0,138,28,92,87,14,0,13,87,13,417,0.9287795853096952,0.937667201712
4,3148,154,107.62503726937771,70.11932813879685,79,75,0,10,15,0,106,74,106,0,0,0,0,142,0,142,0,0,0,0,98,0,98,32,62,50,20,0,8,50,8,419,0.9228720413785348,0.928262213976
5,3018,169,115.40888460649269,70.23552746508476,86,83,0,11,18,0,214,153,214,0,0,0,0,132,0,132,0,0,0,0,150,0,150,28,82,61,19,0,19,61,19,419,0.9250976606461359,0.938856015779
6,3091,145,117.77410108282957,67.37298664647328,69,76,0,12,11,0,175,125,175,0,0,0,0,133,0,133,0,0,0,0,132,0,132,35,80,60,21,0,7,60,7,416,0.9277051129607611,0.936288998358
7,1678,157,113.2121056476343,68.98920428861315,80,77,0,13,13,0,268,189,268,0,0,0,0,143,0,143,0,0,0,0,143,0,143,34,58,55,22,0,10,55,10,418,0.9242063331073027,0.928419775554
8,5631,143,110.09328583980749,67.00271545991177,75,68,0,10,7,0,106,73,106,0,0,0,0,112,0,112,0,0,0,0,101,0,101,16,58,50,13,0,13,50,13,417,0.9247151449948652,0.937395937396
9,4191,102,121.97037407557009,75.16526136529504,55,47,0,7,13,0,204,143,204,0,0,0,0,87,0,87,0,0,0,0,116,0,116,18,50,45,13,0,5,45,5,414,0.9255414584134307,0.929971988796
10,3779,100,126.03818018145263,68.33289959896021,52,48,0,7,11,0,135,95,135,0,0,0,0,78,0,78,0,0,0,0,111,0,111,17,66,42,14,0,11,42,11,415,0.9236690476190477,0.940952380952
11,352,51,89.93912824335843,43.17197856901392,30,21,0,0,1,0,0,0,0,0,0,0,0,64,0,64,0,0,0,0,68,0,68,28,67,21,6,0,0,21,0,391,0.9170831731385365,0.937441643324
12,409,108,122.91056230196412,70.51738250017557,47,61,0,11,10,0,154,108,154,0,0,0,0,104,0,104,0,0,0,0,113,0,113,32,61,50,14,0,5,50,5,417,0.9249379449996734,0.935626102293
13,333,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
14,439,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,264,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,371,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,299,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
18,186,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
19,893,128,128.34672721005708,74.70379500758804,59,69,0,9,18,0,160,113,160,0,0,0,0,106,0,106,0,0,0,0,130,0,130,30,78,54,18,0,12,54,12,416,0.92510986328125,0.931919642857
20,1021,87,133.2802746674257,63.5095938628174,46,41,0,9,6,0,125,91,125,0,0,0,0,79,0,79,0,0,0,0,111,0,111,25,76,54,11,0,3,54,3,417,0.9246141844239348,0.928845101259
21,267,107,127.75946368763444,59.89815953257538,57,50,0,10,6,0,122,86,122,0,0,0,22,78,0,78,0,0,0,0,113,0,113,25,75,61,13,0,6,61,6,416,0.9265542010323212,0.937249666222
22,220,68,98.98122536148917,60.97010019160033,32,36,0,3,4,0,32,23,32,0,0,0,0,63,0,63,0,0,0,0,42,0,42,11,29,27,6,0,1,27,1,400,0.9166718157851377,0.929271708683
23,219,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,11,77,0,77,41,77,0,0,0,0,0,0,0,0.0,0.0
24,148,92,97.44249600209888,58.26547701265167,48,44,0,2,7,0,0,0,0,0,0,0,50,45,0,45,0,0,0,26,45,0,45,11,45,34,7,0,4,34,4,409,0.9223518093437754,0.924430641822
25,297,104,128.874305534581,62.77878326319557,52,52,0,10,8,0,188,132,188,0,0,0,30,76,0,76,0,0,0,0,124,0,124,29,64,46,23,0,4,46,4,417,0.9241753839109608,0.950091575092
26,199,92,151.33515257697712,58.072096406427896,42,50,0,8,14,0,119,85,119,0,0,0,36,36,0,36,0,0,0,14,91,0,91,12,56,66,11,0,8,66,8,419,0.929094652984067,0.935300207039
27,197,129,119.25923515428217,65.85196736603478,55,74,0,9,12,0,150,106,150,0,0,0,81,56,0,56,0,0,0,26,111,0,111,9,67,63,21,0,3,63,3,416,0.92430485805283,0.927648578811
28,462,89,140.1490767221549,60.21747136248899,47,42,0,9,7,0,125,90,125,0,0,0,0,90,0,90,0,0,0,0,110,0,110,40,74,54,17,0,5,54,5,413,0.9265424639746064,0.934724451578
29,217,1,113.44465676002007,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,1,87,0,87,36,86,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
30,261,107,144.52992763258501,61.161623290163575,49,58,0,10,15,0,188,132,188,0,0,0,34,53,0,53,0,0,0,12,111,0,111,14,54,68,18,0,7,68,7,418,0.9305512230221811,0.93012906097
31,4125,148,107.81861600577376,60.017390441053706,84,64,0,12,10,0,154,109,154,0,0,0,0,125,0,125,0,0,0,0,136,0,136,21,89,56,17,0,6,56,6,415,0.9233136369960695,0.939832689833
32,4471,109,137.79016336747827,67.54484927436083,54,55,0,10,18,0,165,117,165,0,0,0,0,85,0,85,0,0,0,0,129,0,129,22,80,58,24,0,3,58,3,417,0.9291024885671801,0.923984272608
33,1076,125,117.76994829560547,62.00098139270909,62,63,0,12,8,0,92,65,92,0,0,0,0,95,0,95,0,0,0,0,97,0,97,21,69,51,20,0,8,51,8,417,0.9253272380952381,0.927619047619
34,1029,124,118.56778736324175,71.41982429950446,71,53,0,14,12,0,270,189,270,0,0,0,0,115,0,115,0,0,0,0,160,0,160,32,77,51,17,0,7,51,7,418,0.9258460928596205,0.943164362519
35,685,78,126.4304423818201,63.474151410780436,46,32,0,8,3,0,38,30,38,0,0,0,0,65,13,52,0,0,0,0,79,16,63,24,68,50,7,0,1,50,1,412,0.9269238596161674,0.931013431013
36,435,95,143.19742723168127,60.11717935747789,41,54,0,9,10,0,158,124,158,0,0,0,0,87,17,70,0,0,0,0,118,24,94,37,83,60,15,0,10,60,10,414,0.9311937739084554,0.93634085213
37,265,39,151.6693376346453,56.54547707746511,16,23,0,4,4,0,81,64,81,0,0,0,0,47,14,33,0,0,0,0,68,20,48,25,50,22,9,0,5,22,5,382,0.924423155192386,0.95115995116
38,306,56,139.06605642903824,37.96407603706021,28,28,0,3,3,0,56,44,56,0,0,0,0,56,17,39,0,0,0,0,80,24,56,26,67,47,9,0,0,47,0,408,0.9247600826044704,0.936224489796
39,183,12,70.91790346495678,36.90349952415931,4,8,0,0,0,0,0,0,0,0,0,0,0,43,13,30,0,0,0,4,58,17,41,32,57,3,0,0,0,3,0,180,0.8156415343915342,0.924603174603
40,182,70,128.81715997633253,59.67590884039487,45,25,0,5,6,0,66,53,66,0,0,0,37,38,11,27,0,0,0,7,70,21,49,14,57,41,6,0,8,41,8,408,0.9239650145772598,0.929931972789
41,105,53,117.83223638046583,45.40180222490232,26,27,0,1,1,0,0,0,0,0,0,0,52,15,4,11,0,0,0,55,29,9,20,5,29,34,4,0,5,34,5,394,0.923350116123345,0.92902066487
42,256,36,151.1610501274515,52.89143245137721,14,22,0,4,4,0,62,50,62,0,0,0,0,41,12,29,0,0,0,9,83,25,58,23,68,26,9,0,1,26,1,382,0.9180629041740154,0.940476190476
43,378,35,137.9823835636369,35.974493942423955,16,19,0,3,3,0,0,0,0,0,0,0,0,53,16,37,0,0,0,0,71,21,50,34,70,27,6,0,2,27,2,385,0.9217298347910594,0.953741496599
44,119,69,151.82402201034296,59.098815998940026,42,27,0,10,5,0,222,176,222,0,0,0,47,11,3,8,0,0,0,49,85,26,59,1,39,39,12,0,12,39,12,408,0.9250257548934298,0.932367149758
45,114,28,148.7304778854503,45.449489372771545,12,16,0,3,4,0,3,2,3,0,0,0,23,13,4,9,0,0,0,33,29,9,20,8,28,22,5,0,1,22,1,373,0.9137815840621966,0.96768707483
46,157,59,161.88325576683863,54.561162897083356,24,35,0,5,10,0,66,52,66,0,0,0,32,19,6,13,0,0,0,32,69,21,48,11,55,40,14,0,5,40,5,409,0.9293990506285822,0.941888619855
47,201,57,126.05841303197799,60.04694241946842,29,28,0,6,5,0,73,58,73,0,0,0,2,65,19,46,0,0,0,3,70,21,49,27,52,29,7,0,4,29,4,406,0.9153732283926193,0.928989139515
48,75,51,140.26978295635809,50.49632773513563,23,28,0,7,2,0,66,54,66,0,0,0,52,5,1,4,0,0,0,45,32,10,22,1,20,38,7,0,3,38,3,403,0.9201039893081416,0.937441643324
49,274,8,119.86354064204218,16.982770446431367,5,3,0,0,0,0,0,0,0,0,0,0,0,40,12,28,0,0,0,5,80,24,56,37,79,8,0,0,0,8,0,232,0.8831845238095238,0.958333333333
50,339,48,145.22535978727464,37.77106927012724,28,20,0,7,2,0,71,56,71,0,0,0,0,54,16,38,0,0,0,6,75,22,53,33,58,36,9,0,3,36,3,406,0.9248821924603174,0.936507936508
Totals,59251,3915,NA,NA,1974,1941,313,340,4475,3245,4475,0,0,0,498,3417,178,3239,0,0,0,338,4131,310,3821,1213,2793,1904,523,0,244,1904,244,420,0.9342179807810084,0.935790305905
