Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4454,166,99.33932957668823,65.54070858960753,90,76,0,14,9,0,281,200,281,0,0,0,0,155,0,155,0,0,0,0,167,0,167,29,84,60,14,0,5,60,5,415,0.9206352086487084,0.943488238669
2,6237,127,101.5784134770649,71.69880666056491,72,55,0,8,8,0,115,83,115,0,0,0,0,119,0,119,0,0,0,0,105,0,105,26,67,44,7,0,8,44,8,415,0.9235789423959799,0.9343832021
3,3100,98,138.36869069875672,70.7185627496538,54,44,0,15,10,0,307,219,307,0,0,0,0,77,0,77,0,0,0,0,178,0,178,24,88,52,14,0,7,52,7,413,0.9291713770056128,0.936831875607
4,3097,119,123.68878267557733,73.9449927182998,76,43,0,16,7,0,343,247,343,0,0,0,0,97,0,97,0,0,0,0,176,0,176,17,75,43,24,0,8,43,8,414,0.9283209081952108,0.943177270908
5,2990,130,124.87802426170408,70.80244573669357,75,55,0,17,9,0,276,198,276,0,0,0,0,117,0,117,0,0,0,0,151,0,151,35,73,58,19,0,7,58,7,414,0.9283981403212173,0.940293040293
6,2944,128,130.27276753482215,82.62095867247687,60,68,0,12,22,0,276,199,276,0,0,0,0,105,0,105,0,0,0,0,171,0,171,27,90,44,19,0,14,44,14,419,0.9250560942150298,0.933407738095
7,3731,130,115.42865338623871,66.57178741075454,65,65,0,8,10,0,80,58,80,0,0,0,0,115,0,115,0,0,0,0,89,0,89,29,62,53,21,0,4,53,4,417,0.9278923640462102,0.925641025641
8,4863,92,121.80012501929409,65.90415821552452,38,54,0,5,12,0,92,66,92,0,0,0,0,85,0,85,0,0,0,0,89,0,89,23,59,35,15,0,9,35,9,411,0.9240171257538933,0.94099378882
9,3592,134,114.5667926735463,75.4364993083192,60,74,0,9,19,0,116,85,116,0,0,0,0,112,0,112,0,0,0,0,109,0,109,19,74,45,12,0,11,45,11,415,0.9276167138720045,0.934612651031
10,7349,101,120.09233485458691,70.25219225755308,51,50,0,17,7,0,172,123,172,0,0,0,0,85,0,85,0,0,0,0,112,0,112,22,62,45,9,0,8,45,8,409,0.9140140322377357,0.922206506365
