Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5639,4600,199.7648739130435,100.03559972895178,2304,2296,0,1143,1137,0,27447,19135,27447,0,0,0,1489,1045,0,1045,0,0,0,4236,4085,0,4085,34,165,4600,0,0,0,0,0,402,0.9284715680979385,0.904068322981
2,5897,4600,198.47135826086958,100.6701493750102,2312,2288,0,1184,1101,0,29403,20473,29403,0,0,0,1475,1055,0,1055,0,0,0,4631,4365,0,4365,20,133,4600,0,0,0,0,0,402,0.928470679179044,0.905103519669
3,2966,925,197.94449513513513,101.95866338008899,476,449,0,235,217,0,6200,4325,6200,0,0,0,440,337,0,337,0,0,0,0,2069,0,2069,77,188,925,0,0,0,0,0,402,0.9280813384813383,0.90332046332
4,2767,925,200.2985654054054,101.11540914002093,474,451,0,234,230,0,6003,4180,6003,0,0,0,362,332,0,332,0,0,0,0,1993,0,1993,48,157,925,0,0,0,0,0,402,0.928004174058228,0.905276705277
5,2949,100,209.37556000000004,99.7217826036338,43,57,0,18,33,0,606,421,606,0,0,0,152,183,0,183,0,0,0,0,401,0,401,146,212,100,0,0,0,0,0,420,0.9450238095238094,0.950952380952
6,3070,100,212.38679999999997,101.74691649047651,53,47,0,28,29,0,425,295,425,0,0,0,170,143,0,143,0,0,0,0,319,0,319,104,185,100,0,0,0,0,0,420,0.9445119047619047,0.951428571429
7,2246,2000,200.330994,101.45937170467775,980,1020,0,482,512,0,11613,8084,11613,0,0,0,777,476,0,476,0,0,0,1905,1767,0,1767,30,151,2000,0,0,0,0,0,420,0.9497621071428572,0.950047619048
8,3688,2000,198.55793699999998,100.24995977436117,1003,997,0,510,484,0,11854,8253,11854,0,0,0,663,530,0,530,0,0,0,1037,2724,0,2724,35,116,2000,0,0,0,0,0,420,0.9497376071428572,0.950595238095
9,2505,200,195.18312999999998,99.75452670507289,89,111,0,44,51,0,918,639,918,0,0,0,155,169,0,169,0,0,0,0,434,0,434,81,149,200,0,0,0,0,0,420,0.947830357142857,0.947619047619
10,5440,200,204.52500500000002,101.63985807878214,97,103,0,50,59,0,1076,749,1076,0,0,0,0,319,0,319,0,0,0,0,471,0,471,225,137,200,0,0,0,0,0,420,0.9477994047619046,0.950476190476
11,336,250,201.19736799999998,101.76687246569277,123,127,0,60,64,0,1286,897,1286,0,0,0,266,59,0,59,0,0,0,248,301,0,301,15,145,250,0,0,0,0,0,420,0.9482007619047619,0.952571428571
12,398,250,197.7656,96.49304602707907,135,115,0,62,65,0,1388,968,1388,0,0,0,286,79,0,79,0,0,0,209,371,0,371,30,145,250,0,0,0,0,0,420,0.9480148571428572,0.948380952381
13,298,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,148,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,122,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,239,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
15,480,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,208,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
16,346,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,203,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
17,241,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,202,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
18,375,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,274,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
19,993,130,203.35653846153846,101.6493910969809,64,66,0,32,35,0,772,539,772,0,0,0,270,68,0,68,0,0,0,0,399,0,399,41,164,130,0,0,0,0,0,402,0.9249971823048748,0.901098901099
20,939,130,212.2297769230769,101.98993491480992,63,67,0,33,35,0,955,667,955,0,0,0,279,70,0,70,0,0,0,0,471,0,471,45,179,130,0,0,0,0,0,402,0.9247675401521558,0.901098901099
21,196,50,222.15983999999997,107.16502413462332,27,23,0,15,16,0,191,133,191,0,0,0,322,15,0,15,0,0,0,150,96,0,96,7,38,50,0,0,0,0,0,417,0.9398476190476192,0.937142857143
22,124,50,205.69601999999998,104.5250158523767,25,25,0,13,11,0,270,189,270,0,0,0,115,14,0,14,0,0,0,56,101,0,101,6,48,50,0,0,0,0,0,415,0.9399142857142858,0.950476190476
23,330,100,208.76573999999997,105.65590354974209,53,47,0,27,22,0,758,526,758,0,0,0,247,51,0,51,0,0,0,104,299,0,299,29,154,100,0,0,0,0,0,420,0.9456571428571429,0.952380952381
24,306,100,210.19710999999995,102.12941338046497,50,50,0,28,25,0,622,432,622,0,0,0,267,47,0,47,0,0,0,50,298,0,298,27,130,100,0,0,0,0,0,420,0.9457380952380952,0.947619047619
25,134,50,217.38670000000002,107.210899943849,24,26,0,14,15,0,435,304,435,0,0,0,271,12,0,12,0,0,0,199,76,0,76,5,25,50,0,0,0,0,0,417,0.9402285714285715,0.95619047619
26,381,50,182.08258,96.37967243067182,23,27,0,10,10,0,263,183,263,0,0,0,260,53,0,53,0,0,0,8,243,0,243,40,162,50,0,0,0,0,0,420,0.941552380952381,0.948571428571
27,258,50,199.82188,99.13958917983068,23,27,0,6,14,0,242,169,242,0,0,0,260,33,0,33,0,0,0,82,165,0,165,25,92,50,0,0,0,0,0,417,0.9414,0.953333333333
28,140,50,216.28686000000002,94.01120651305567,22,28,0,11,16,0,320,223,320,0,0,0,287,8,0,8,0,0,0,177,84,0,84,5,25,50,0,0,0,0,0,415,0.9394857142857144,0.96
29,298,50,197.8902,94.59155682892633,24,26,0,12,14,0,99,70,99,0,0,0,280,35,0,35,0,0,0,103,126,0,126,27,97,50,0,0,0,0,0,419,0.9408952380952382,0.957142857143
30,298,50,212.85209999999998,96.63082759062969,22,28,0,12,17,0,338,237,338,0,0,0,288,33,0,33,0,0,0,74,214,0,214,25,113,50,0,0,0,0,0,419,0.9401904761904762,0.959047619048
31,5690,2100,201.73432285714284,99.21407982139071,1040,1060,0,524,545,0,12667,8832,12667,0,0,0,581,720,0,720,0,0,0,0,3990,0,3990,92,146,2100,0,0,0,0,0,402,0.9283509340244035,0.904807256236
32,6747,2100,199.95206619047622,99.01741178649387,1026,1074,0,507,544,0,12024,8371,12024,0,0,0,390,915,0,915,0,0,0,0,3871,0,3871,120,191,2100,0,0,0,0,0,402,0.9283402386351366,0.90387755102
33,1146,500,199.597438,100.88265258547753,250,250,0,124,130,0,3293,2297,3293,0,0,0,364,146,0,146,0,0,0,216,953,0,953,28,156,500,0,0,0,0,0,420,0.9489047619047619,0.951142857143
34,970,500,207.731452,102.2539057902616,248,252,0,131,134,0,2871,2001,2871,0,0,0,420,144,0,144,0,0,0,232,805,0,805,36,158,500,0,0,0,0,0,420,0.9491409523809524,0.949523809524
35,456,200,234.54166,89.33848991640949,91,109,0,62,66,0,1414,1114,1414,0,0,0,336,58,12,46,0,0,0,16,463,93,370,40,169,200,0,0,0,0,0,402,0.9262107142857141,0.904285714286
36,578,200,220.85932,89.41910214628416,105,95,0,61,53,0,1168,919,1168,0,0,0,334,57,11,46,0,0,0,0,452,90,362,32,202,200,0,0,0,0,0,402,0.9262011904761903,0.902380952381
37,152,200,212.49880000000002,92.10032738128568,90,110,0,54,58,0,1148,907,1148,0,0,0,270,24,7,17,0,0,0,257,99,30,69,5,48,200,0,0,0,0,0,402,0.9262047619047618,0.910476190476
38,227,200,225.367765,90.45978726074793,91,109,0,49,67,0,1097,866,1097,0,0,0,351,22,7,15,0,0,0,267,151,45,106,9,69,200,0,0,0,0,0,402,0.9264815476190474,0.907619047619
39,48,200,227.10489500000003,90.66879648139141,102,98,0,62,55,0,1458,1150,1458,0,0,0,289,11,3,8,0,0,0,424,13,4,9,0,2,200,0,0,0,0,0,402,0.9259297619047617,0.906666666667
40,213,200,222.29463499999997,89.64913697371423,96,104,0,55,66,0,1312,1034,1312,0,0,0,328,26,8,18,0,0,0,334,134,40,94,11,54,200,0,0,0,0,0,402,0.9259738095238095,0.905238095238
41,229,200,230.15536500000002,93.34798989572177,105,95,0,67,57,0,1506,1185,1506,0,0,0,350,36,11,25,0,0,0,350,143,43,100,17,73,200,0,0,0,0,0,402,0.9264476190476189,0.90880952381
42,95,200,215.48883999999998,91.15835734464723,101,99,0,61,52,0,1040,820,1040,0,0,0,352,21,6,15,0,0,0,372,32,10,22,2,7,200,0,0,0,0,0,402,0.9255404761904761,0.90380952381
43,318,200,217.822795,89.22486318225977,91,109,0,47,62,0,1236,973,1236,0,0,0,287,51,15,36,0,0,0,149,282,85,197,29,139,200,0,0,0,0,0,402,0.9265065476190474,0.910952380952
44,147,200,211.740875,83.94422483476379,96,104,0,49,59,0,1141,902,1141,0,0,0,376,18,5,13,0,0,0,365,68,20,48,4,23,200,0,0,0,0,0,402,0.9262482142857141,0.904047619048
45,191,200,217.16599000000002,90.80929902939403,87,113,0,48,57,0,1220,965,1220,0,0,0,316,33,10,23,0,0,0,317,118,35,83,13,48,200,0,0,0,0,0,402,0.9262005952380951,0.895714285714
46,383,200,232.64108,84.79746128760931,97,103,0,66,59,0,1238,975,1238,0,0,0,314,53,16,37,0,0,0,106,353,106,247,38,174,200,0,0,0,0,0,402,0.9262654761904761,0.904285714286
47,212,200,221.77405,88.34039406368697,97,103,0,56,60,0,1505,1188,1505,0,0,0,267,39,12,27,0,0,0,331,143,43,100,20,73,200,0,0,0,0,0,402,0.9264738095238094,0.905476190476
48,93,200,215.47036,88.07423378122799,88,112,0,50,60,0,1056,829,1056,0,0,0,362,17,5,12,0,0,0,389,32,10,22,1,8,200,0,0,0,0,0,402,0.9263529761904761,0.900238095238
49,152,200,243.8021,84.84819838488028,101,99,0,64,76,0,1299,1023,1299,0,0,0,344,19,6,13,0,0,0,390,77,23,54,8,27,200,0,0,0,0,0,402,0.9260321428571426,0.909523809524
50,122,200,229.28843,96.68397210941998,88,112,0,52,70,0,1555,1224,1555,0,0,0,368,17,5,12,0,0,0,464,53,16,37,1,16,200,0,0,0,0,0,402,0.9260446428571426,0.902857142857
Totals,62329,25410,NA,NA,12599,12811,6452,6542,154732,109666,154732,0,0,0,17654,7756,139,7617,0,0,0,18248,34104,693,33411,1796,4893,25410,0,0,0,0,0,420,0.9383708117514983,0.916645115346
