Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6112,151,131.4261371809703,69.00715086573368,75,76,0,20,18,0,155,112,155,0,0,0,0,111,0,111,0,0,0,0,128,0,128,28,84,68,25,0,10,68,10,420,0.934417036846755,0.931251970987
2,5293,133,93.36451947278351,65.61347170116368,64,69,0,9,7,0,87,64,87,0,0,0,0,118,0,118,0,0,0,0,98,0,98,15,67,31,11,0,8,31,8,419,0.9277947823371534,0.936627282492
3,3004,194,103.53961297734759,68.75435675317536,99,95,0,13,16,0,104,74,104,0,0,0,0,179,0,179,0,0,0,0,132,0,132,38,95,73,16,0,5,73,5,420,0.9333724296393018,0.939371624939
4,3143,136,118.48243592468258,73.43673932697303,73,63,0,17,11,0,418,304,418,0,0,0,0,125,0,125,0,0,0,0,196,0,196,32,75,47,25,0,3,47,3,420,0.9322337390838688,0.945028011204
5,2901,229,96.43963239399709,66.7119867282835,124,105,0,22,10,0,478,346,478,0,0,0,0,224,0,224,0,0,0,0,221,0,221,41,86,60,24,0,7,60,7,420,0.9362135769812968,0.948222083593
6,3060,196,105.04246406429864,66.4780372780779,105,91,0,13,20,0,166,121,166,0,0,0,0,178,0,178,0,0,0,0,120,0,120,33,73,64,20,0,12,64,12,420,0.9355706203764305,0.948250728863
7,2110,208,100.80985799186845,75.67216108906113,96,112,0,15,17,0,289,210,289,0,0,0,0,194,0,194,0,0,0,0,181,0,181,31,99,43,27,0,11,43,11,420,0.9319064349112426,0.949862637363
8,2679,97,126.91521169064293,78.6915543762429,51,46,0,12,10,0,273,198,273,0,0,0,0,81,0,81,0,0,0,0,147,0,147,23,69,39,10,0,11,39,11,417,0.9299480234223566,0.942562592047
9,4886,123,124.61368070918205,74.7707023155938,55,68,0,11,17,0,104,75,104,0,0,0,0,106,0,106,0,0,0,0,99,0,99,19,65,46,13,0,14,46,14,418,0.9329150260143718,0.939992257065
10,4257,150,106.68286371189147,73.23716675433516,78,72,0,14,10,0,154,112,154,0,0,0,0,135,0,135,0,0,0,0,106,0,106,19,61,46,16,0,7,46,7,419,0.9310867724867724,0.937142857143
11,236,103,111.40702008478713,74.17319767455781,40,63,0,5,12,0,58,41,58,0,0,0,10,90,0,90,0,0,0,0,79,0,79,23,58,40,10,0,4,40,4,415,0.9232412731328746,0.920943134535
12,236,96,124.48433010806895,69.77287880333566,48,48,0,13,4,0,250,181,250,0,0,0,0,88,0,88,0,0,0,1,149,0,149,26,76,40,11,0,11,40,11,417,0.9315192005621694,0.952380952381
13,95,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,300,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,231,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
16,418,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,346,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,416,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
19,1097,95,142.66094687102907,68.11801835605247,59,36,0,18,10,0,284,206,284,0,0,0,0,83,0,83,0,0,0,0,181,0,181,34,101,52,18,0,7,52,7,419,0.9356549267906609,0.934335839599
20,1073,137,127.39062755846508,73.50576552088435,57,80,0,12,18,0,156,113,156,0,0,0,0,120,0,120,0,0,0,0,142,0,142,36,98,63,23,0,6,63,6,419,0.933059578991701,0.94403892944
21,189,128,133.18695402556665,74.09995982058264,62,66,0,13,20,0,243,176,243,0,0,0,28,72,0,72,0,0,0,18,137,0,137,11,70,53,25,0,10,53,10,420,0.9334673200334821,0.947172619048
