Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4136,106,140.90915260753113,68.30597214095529,51,55,0,10,16,0,131,92,131,0,0,0,0,96,0,96,0,0,0,0,126,0,126,41,81,46,23,0,10,46,10,420,0.9345810235806675,0.941150044924
2,7787,145,113.8861300911808,73.59652208081579,70,75,0,13,13,0,167,118,167,0,0,0,0,134,0,134,0,0,0,0,108,0,108,34,55,35,25,0,15,35,15,419,0.9296891455749958,0.949425287356
3,3111,157,125.68762989829297,74.59792596992114,72,85,0,20,22,0,227,161,227,0,0,0,0,143,0,143,0,0,0,0,146,0,146,38,76,68,19,0,8,68,8,419,0.9330051059735834,0.946921443737
4,2855,119,112.12288963079294,65.60854081151587,58,61,0,8,9,0,118,84,118,0,0,0,0,118,0,118,0,0,0,0,124,0,124,32,84,45,15,0,7,45,7,420,0.9283192268504039,0.943577430972
5,2950,156,118.5277079043592,68.73471050035964,75,81,0,14,13,0,295,211,295,0,0,0,0,146,0,146,0,0,0,0,178,0,178,41,86,67,21,0,8,67,8,420,0.931977121880968,0.938644688645
6,3068,143,122.41725817154399,73.01519887491007,82,61,0,15,12,0,188,134,188,0,0,0,0,133,0,133,0,0,0,0,138,0,138,43,81,58,22,0,9,58,9,420,0.9332101464968597,0.945054945055
7,1955,138,125.06376571237068,76.56160302176764,76,62,0,14,16,0,274,194,274,0,0,0,0,121,0,121,0,0,0,0,171,0,171,35,86,51,25,0,7,51,7,420,0.9314519758754163,0.93823326432
8,4456,96,131.83385164952588,65.27518887296533,46,50,0,11,9,0,213,152,213,0,0,0,0,81,0,81,0,0,0,0,120,0,120,28,58,53,14,0,6,53,6,419,0.9335110780423281,0.940972222222
9,6178,85,147.5331489815607,63.432290816474925,41,44,0,10,12,0,187,130,187,0,0,0,0,62,0,62,0,0,0,0,118,0,118,20,57,44,15,0,11,44,11,420,0.9356763882023396,0.939495798319
10,5313,95,121.86520362003426,61.007535223715884,53,42,0,7,6,0,86,61,86,0,0,0,0,83,0,83,0,0,0,0,90,0,90,25,63,49,11,0,6,49,6,419,0.931869146550587,0.933333333333
