Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5605,211,112.6173333177799,69.33247182981565,105,106,0,17,13,0,268,190,268,0,0,0,0,182,0,182,0,0,0,0,175,0,175,34,90,84,21,0,13,84,13,420,0.937719599418573,0.91807718348
2,5191,131,116.77799656483218,64.04418334967816,68,63,0,9,7,0,107,75,107,0,0,0,0,125,0,125,0,0,0,0,98,0,98,30,61,63,16,0,5,63,5,420,0.9372761050110856,0.925845147219
3,2842,158,106.94564008492804,71.31192762322911,78,80,0,8,14,0,43,31,43,0,0,0,0,151,0,151,0,0,0,0,127,0,127,33,111,58,17,0,3,58,3,420,0.9364561158544494,0.908981314045
4,3007,139,128.97985894872448,65.99567519443113,65,74,0,15,17,0,237,168,237,0,0,0,0,113,0,113,0,0,0,0,154,0,154,32,81,74,18,0,8,74,8,420,0.9390707372437097,0.918807810894
5,2921,140,133.7521644315446,70.86131308049387,74,66,0,17,18,0,244,173,244,0,0,0,0,136,0,136,0,0,0,0,171,0,171,55,99,57,33,0,9,57,9,420,0.9443780369290573,0.940136054422
6,2830,175,129.04492684280208,63.68549330368642,85,90,0,23,10,0,249,178,249,0,0,0,0,147,0,147,0,0,0,0,183,0,183,32,104,89,23,0,14,89,14,420,0.9446367346938774,0.935510204082
7,2184,182,112.3626827503402,67.03130912633455,100,82,0,16,13,0,230,164,230,0,0,0,0,174,0,174,0,0,0,0,133,0,133,43,61,71,22,0,11,71,11,420,0.9458247796159884,0.936682365254
8,3334,107,128.59483688952312,73.33997036805033,54,53,0,9,15,0,198,140,198,0,0,0,0,84,0,84,0,0,0,0,145,0,145,21,82,44,18,0,9,44,9,420,0.9447030100362268,0.932354250111
9,4731,177,101.79759986890366,68.96030260914159,88,89,0,8,15,0,140,99,140,0,0,0,0,163,0,163,0,0,0,0,117,0,117,30,64,60,15,0,8,60,8,420,0.9456345786423349,0.942426688189
10,5382,125,135.84884745154883,68.97618342334988,61,64,0,12,12,0,154,110,154,0,0,0,0,94,0,94,0,0,0,0,149,0,149,29,101,66,21,0,6,66,6,420,0.9439466666666665,0.940571428571
11,306,146,110.40444622259994,71.64506879766243,76,70,0,10,8,0,195,138,195,0,0,0,0,140,0,140,0,0,0,0,148,0,148,37,85,47,18,0,11,47,11,420,0.9462007077178779,0.940965427267
12,323,115,122.37763123915246,69.55185877933894,67,48,0,13,8,0,178,124,178,0,0,0,0,106,0,106,0,0,0,0,141,0,141,29,81,50,16,0,7,50,7,420,0.9436582950760644,0.934161490683
13,201,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,288,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
15,260,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
16,165,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
17,431,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
18,146,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,23,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
19,917,164,135.0193029962391,76.67341531689762,67,97,0,15,27,0,98,69,98,0,0,0,0,132,0,132,0,0,0,0,110,0,110,38,76,63,33,0,13,63,13,420,0.9378443599331462,0.92131242741
20,916,108,149.34659748963566,57.158800500723615,54,54,0,14,17,0,225,158,225,0,0,0,0,91,0,91,0,0,0,0,152,0,152,39,83,65,21,0,11,65,11,420,0.9402169475471945,0.933421516755
21,357,150,126.78953628392954,67.50191903803584,77,73,0,12,12,0,160,114,160,0,0,0,5,128,0,128,0,0,0,0,142,0,142,44,94,75,21,0,8,75,8,420,0.9451206349206349,0.935238095238
22,294,66,141.65199461336042,77.24269024016887,32,34,0,8,13,0,83,58,83,0,0,0,0,61,0,61,0,0,0,0,80,0,80,16,44,33,11,0,3,33,3,418,0.9418645327736237,0.944444444444
23,353,49,147.97884230559194,42.39892566970598,25,24,0,5,3,0,60,41,60,0,0,0,0,56,0,56,0,0,0,0,102,0,102,30,83,36,7,0,6,36,6,417,0.9382995180579521,0.937803692906
24,159,54,79.50763395134102,46.80161828559491,25,29,0,1,2,0,35,25,35,0,0,0,15,57,0,57,0,0,0,14,65,0,65,16,54,16,2,0,0,16,0,419,0.9409742635051278,0.940917107584
25,310,141,119.54469265537672,70.59817587377115,70,71,0,16,10,0,224,159,224,0,0,0,25,103,0,103,0,0,0,0,137,0,137,16,66,61,16,0,6,61,6,420,0.944450432454054,0.942924687606
