Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5704,131,126.60703582607745,72.76080509850343,63,68,0,17,16,0,180,132,180,0,0,0,0,120,0,120,0,0,0,0,159,0,159,34,105,50,27,0,5,50,5,420,0.9303958865755965,0.938204289349
2,4717,88,159.3753944969437,58.05065740558974,35,53,0,12,15,0,131,95,131,0,0,0,0,73,0,73,0,0,0,0,104,0,104,33,65,49,18,0,12,49,12,420,0.9339611619441165,0.937229437229
3,2908,175,140.01995106049017,73.98034493556229,73,102,0,24,21,0,291,213,291,0,0,0,0,146,0,146,0,0,0,0,158,0,158,38,76,75,35,0,16,75,16,420,0.9307389698736638,0.934421768707
4,3062,146,114.82579012474366,74.10548641314291,76,70,0,16,14,0,219,160,219,0,0,0,0,132,0,132,0,0,0,0,128,0,128,32,64,53,17,0,8,53,8,419,0.928360319545345,0.931180691455
5,3003,125,130.64242736340444,68.79442762512933,62,63,0,11,16,0,79,58,79,0,0,0,0,116,0,116,0,0,0,0,124,0,124,39,102,60,19,0,9,60,9,417,0.931928380952381,0.93980952381
6,2873,159,121.05723683422639,77.88795450094912,77,82,0,19,18,0,304,221,304,0,0,0,0,138,0,138,0,0,0,0,178,0,178,38,89,58,28,0,4,58,4,419,0.9339697985123403,0.931416591794
7,3630,134,127.86499033879026,75.90491402130958,68,66,0,16,14,0,347,253,347,0,0,0,0,100,0,100,0,0,0,0,184,0,184,20,88,48,24,0,12,48,12,418,0.9306267171604663,0.93710021322
8,5444,102,132.97629617742578,67.61714734669286,58,44,0,14,9,0,302,222,302,0,0,0,0,87,0,87,0,0,0,0,158,0,158,24,69,45,18,0,9,45,9,416,0.928907837644862,0.9360410831
9,3498,94,121.47913033676366,68.18593595552676,51,43,0,13,7,0,200,145,200,0,0,0,0,89,0,89,0,0,0,0,113,0,113,27,55,48,7,0,5,48,5,419,0.9264238289249606,0.941236068896
10,3100,145,115.38001020928225,67.99957719983749,70,75,0,11,13,0,211,154,211,0,0,0,0,126,0,126,0,0,0,0,125,0,125,36,61,47,23,0,16,47,16,419,0.9339516448672216,0.943842364532
