Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5074,173,107.49752083819818,67.68325732901633,96,77,0,16,10,0,244,174,244,0,0,0,0,159,0,159,0,0,0,0,174,0,174,31,97,58,22,0,8,58,8,418,0.9255794268658046,0.929810074319
2,4370,111,116.15664771378374,68.07831475032175,62,49,0,10,9,0,102,72,102,0,0,0,0,97,0,97,0,0,0,0,111,0,111,24,76,39,14,0,9,39,9,413,0.9197402035239874,0.931788931789
3,2915,148,124.97353579973212,74.42460911446756,71,77,0,13,18,0,179,128,179,0,0,0,0,142,0,142,0,0,0,0,145,0,145,40,88,60,23,0,6,60,6,420,0.9262224338237852,0.94111969112
4,3043,132,124.66013561286118,80.30961206256826,67,65,0,15,16,0,303,217,303,0,0,0,0,123,0,123,0,0,0,0,168,0,168,31,78,42,23,0,9,42,9,417,0.9245936092527001,0.949855699856
5,2989,126,127.84061182527047,68.83553114444882,67,59,0,19,11,0,245,174,245,0,0,0,0,117,0,117,0,0,0,0,171,0,171,37,97,52,27,0,5,52,5,416,0.9267702671897683,0.925925925926
6,2938,153,124.3552765234304,71.92708296964825,71,82,0,15,19,0,177,128,177,0,0,0,0,139,0,139,0,0,0,0,130,0,130,39,77,54,34,0,6,54,6,416,0.9265239865009184,0.945533769063
7,2247,181,109.47516289876697,67.19176635438136,91,90,0,20,10,0,257,183,257,0,0,0,0,161,0,161,0,0,0,0,162,0,162,28,82,67,24,0,7,67,7,420,0.9274892765933943,0.938174164694
8,3251,105,114.8429792063814,76.0595332992055,49,56,0,9,12,0,74,53,74,0,0,0,0,79,0,79,0,0,0,0,84,0,84,14,59,37,11,0,8,37,8,417,0.9200086383759853,0.937414965986
9,5796,94,139.36143227891793,72.99985044018361,51,43,0,14,11,0,242,174,242,0,0,0,0,87,0,87,0,0,0,0,136,0,136,22,68,48,13,0,8,48,8,411,0.9258417943909116,0.935663627153
10,3545,155,115.07831305884628,76.75532440999882,76,79,0,15,14,0,240,172,240,0,0,0,0,135,0,135,0,0,0,0,143,0,143,31,66,50,18,0,10,50,10,419,0.9262207026410981,0.927496159754
11,268,142,92.4035762558505,64.40895284190238,64,78,0,4,7,0,92,65,92,0,0,0,0,134,0,134,0,0,0,9,82,0,82,22,51,42,10,0,4,42,4,416,0.9217027517215972,0.937290409121
12,264,133,109.30864892644972,63.51031827254086,66,67,0,8,9,0,121,86,121,0,0,0,0,112,0,112,0,0,0,0,124,0,124,14,85,45,18,0,8,45,8,416,0.9221550115891233,0.938775510204
13,217,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
14,62,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,28,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
15,280,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
16,192,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,23,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,207,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
18,314,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
19,934,138,116.87204237032726,65.83859710858907,72,66,0,12,11,0,101,72,101,0,0,0,0,122,0,122,0,0,0,0,116,0,116,31,85,60,13,0,12,60,12,419,0.9277712765425431,0.937198067633
20,858,193,100.1931397393067,69.93513077610864,99,94,0,14,15,0,234,167,234,0,0,0,0,201,0,201,0,0,0,0,159,0,159,49,88,59,22,0,1,59,1,419,0.9270475781388826,0.93017517888
21,0,192,105.89448872434305,65.02719158757209,94,98,0,10,14,0,266,189,266,0,0,0,137,0,0,0,0,0,0,77,0,0,0,0,0,74,21,0,7,74,7,419,0.927165359416336,0.949900793651
22,186,61,134.8864755784245,75.34325181410165,26,35,0,8,7,0,107,76,107,0,0,0,0,56,0,56,0,0,0,0,73,0,73,15,39,26,12,0,5,26,5,402,0.9192549365889867,0.943793911007
23,350,127,103.43858193491585,70.77114475182701,66,61,0,10,7,0,280,201,280,0,0,0,0,118,0,118,0,0,0,0,169,0,169,26,90,35,18,0,5,35,5,416,0.9256338036485596,0.940382452193
24,63,110,132.37499799307452,66.46915309286743,53,57,0,14,10,0,158,113,158,0,0,0,93,9,0,9,0,0,0,89,36,0,36,0,8,61,15,0,6,61,6,418,0.9271369539551358,0.939393939394
25,363,131,108.6211855301486,69.50105490540253,65,66,0,12,7,0,201,144,201,0,0,0,0,120,0,120,0,0,0,0,143,0,143,25,80,46,20,0,4,46,4,418,0.9298312064176525,0.935659760087
26,273,145,110.73497061687506,65.18712647158641,67,78,0,10,12,0,167,121,167,0,0,0,38,110,0,110,0,0,0,8,130,0,130,27,81,56,20,0,4,56,4,420,0.9237064718872091,0.948768472906
27,152,86,160.84333767644833,64.35942624317276,43,43,0,15,9,0,147,104,147,0,0,0,57,17,0,17,0,0,0,29,103,0,103,6,60,42,27,0,10,42,10,418,0.9318936877076411,0.945182724252
