Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3835,200,103.73964147783329,71.51056468872483,98,102,0,14,15,0,228,162,228,0,0,0,0,175,0,175,0,0,0,0,160,0,160,27,87,62,17,0,12,62,12,419,0.9282053571428571,0.932857142857
2,5063,166,104.65882551300392,67.72933659443441,102,64,0,14,7,0,260,180,260,0,0,0,0,144,0,144,0,0,0,0,144,0,144,25,57,60,15,0,9,60,9,416,0.9274386703440267,0.940906483075
3,3026,180,104.72371665881298,66.64341677911439,97,83,0,13,15,0,222,158,222,0,0,0,0,143,0,143,0,0,0,0,178,0,178,23,107,60,21,0,9,60,9,418,0.9237059082892416,0.937830687831
4,3000,125,114.24340902117619,71.84954307998731,53,72,0,13,9,0,255,179,255,0,0,0,0,113,0,113,0,0,0,0,154,0,154,25,72,51,14,0,5,51,5,416,0.9252556190476191,0.928761904762
5,3145,204,92.31198380591547,61.369212412384414,102,102,0,9,9,0,233,163,233,0,0,0,0,200,0,200,0,0,0,0,169,0,169,36,89,59,15,0,8,59,8,416,0.9265564068764761,0.943744164332
6,3118,162,107.15924827753233,66.49926332163086,84,78,0,15,8,0,194,137,194,0,0,0,0,151,0,151,0,0,0,0,145,0,145,35,81,61,17,0,6,61,6,418,0.9249134496048076,0.927983539095
7,2794,195,107.1714024087044,68.757992816981,99,96,0,12,19,0,230,160,230,0,0,0,0,170,0,170,0,0,0,0,157,0,157,28,78,70,23,0,6,70,6,419,0.9256491656491657,0.929914529915
8,5644,94,121.30465413576277,72.5463570735497,41,53,0,12,8,0,229,162,229,0,0,0,0,90,0,90,0,0,0,0,143,0,143,27,69,42,7,0,11,42,11,410,0.9235917997801202,0.943262411348
9,5460,98,120.21830233203505,66.376801764473,42,56,0,8,6,0,132,93,132,0,0,0,0,76,0,76,0,0,0,0,102,0,102,17,59,54,6,0,6,54,6,412,0.9298407409611076,0.949951409135
10,4680,156,108.18847859562163,66.75293460975156,71,85,0,13,11,0,109,76,109,0,0,0,0,129,0,129,0,0,0,0,100,0,100,25,63,59,17,0,8,59,8,418,0.9278963557809712,0.939865689866
11,88,78,103.47039291641174,54.6313286477656,38,40,0,6,2,0,81,57,81,0,0,0,69,19,0,19,0,0,0,35,51,0,51,6,26,35,9,0,1,35,1,407,0.9225446917754611,0.945054945055
12,256,157,101.26504191333885,62.85814831077502,74,83,0,10,9,0,132,93,132,0,0,0,17,122,0,122,0,0,0,0,108,0,108,28,65,59,9,0,10,59,10,413,0.9243811687521372,0.933879284198
13,463,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,218,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,167,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,294,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,360,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,439,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
19,1039,176,104.150156338032,68.8171734106241,83,93,0,12,13,0,147,103,147,0,0,0,0,166,0,166,0,0,0,0,128,0,128,31,79,63,20,0,6,63,6,418,0.925039508313656,0.930735930736
20,863,109,121.53264655723244,68.67387164552606,59,50,0,7,12,0,70,51,70,0,0,0,0,99,0,99,0,0,0,0,87,0,87,27,65,47,16,0,6,47,6,411,0.9186215686510276,0.941896024465
21,253,106,144.7129788345646,61.861586298280926,48,58,0,12,8,0,94,67,94,0,0,0,50,45,0,45,0,0,0,13,107,0,107,20,79,67,22,0,6,67,6,415,0.9298174235874485,0.933962264151
22,109,89,91.2272439419182,61.40167201950091,47,42,0,7,5,0,114,80,114,0,0,0,74,22,0,22,0,0,0,1,68,0,68,6,31,21,7,0,6,21,6,402,0.9114139027660048,0.930979133226
23,8,131,112.04844422512505,60.32245276812834,70,61,0,6,7,0,102,72,102,0,0,0,116,0,0,0,0,0,0,116,0,0,0,0,0,52,24,0,6,52,6,416,0.9172084543857751,0.932024718284
24,109,106,143.70009518691057,57.300177470136795,49,57,0,13,12,0,157,110,157,0,0,0,70,14,0,14,0,0,0,17,92,0,92,1,45,70,16,0,10,70,10,416,0.9302454694943124,0.933063791554
25,235,99,133.11770033975822,65.63671326158506,49,50,0,10,10,0,105,74,105,0,0,0,24,65,0,65,0,0,0,0,104,0,104,19,69,49,18,0,7,49,7,418,0.9287633429047571,0.946608946609
26,330,141,100.51290603678004,61.841594650632445,71,70,0,5,10,0,23,16,23,0,0,0,4,137,0,137,0,0,0,0,92,0,92,29,83,58,11,0,2,58,2,414,0.9229558731595852,0.935832489024
27,346,137,122.57432140395306,60.577424491033604,79,58,0,9,11,0,136,94,136,0,0,0,10,115,0,115,0,0,0,0,129,0,129,34,82,78,15,0,6,78,6,419,0.927956179008446,0.925964546403
28,261,74,134.61762368479134,51.77024372005409,37,37,0,4,6,0,40,27,40,0,0,0,32,42,0,42,0,0,0,0,89,0,89,16,75,49,10,0,6,49,6,415,0.9269365890987514,0.940797940798
29,22,37,101.90163406329579,47.80888484825738,9,28,0,1,1,0,0,0,0,0,0,0,54,2,0,2,0,0,0,91,1,0,1,0,1,21,2,0,1,21,1,372,0.9048836481268916,0.94851994852
