Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5138,147,131.77596201282876,73.8367511703163,71,76,0,17,17,0,377,260,377,0,0,0,0,125,0,125,0,0,0,0,212,0,212,41,89,68,27,0,9,68,9,420,0.9338128513472121,0.948817622287
2,4873,95,119.07678557203701,71.53392894059773,48,47,0,7,13,0,56,37,56,0,0,0,0,89,0,89,0,0,0,0,90,0,90,28,67,37,12,0,7,37,7,413,0.9288880094974278,0.911779448622
3,3155,177,116.28048618171634,72.0815675710392,90,87,0,15,18,0,221,152,221,0,0,0,0,167,0,167,0,0,0,0,158,0,158,44,87,65,29,0,9,65,9,418,0.9340554696774171,0.943771859026
4,3008,136,107.26674621077227,67.90367705390787,68,68,0,9,9,0,230,156,230,0,0,0,0,138,0,138,0,0,0,0,142,0,142,44,64,50,17,0,4,50,4,417,0.9254922557258197,0.950980392157
5,2941,136,141.64827070216663,64.55371177714531,76,60,0,19,14,0,171,118,171,0,0,0,0,107,0,107,0,0,0,0,150,0,150,31,92,77,16,0,16,77,16,420,0.9365589985994397,0.941526610644
6,2995,129,132.7623776392115,71.92826301271722,49,80,0,12,15,0,50,35,50,0,0,0,0,120,0,120,0,0,0,0,109,0,109,35,91,56,19,0,13,56,13,419,0.9317048254311641,0.946843853821
7,3735,148,109.64129067019745,69.61501191707909,66,82,0,12,10,0,205,140,205,0,0,0,0,157,0,157,0,0,0,0,149,0,149,46,80,60,13,0,5,60,5,417,0.9310812984799471,0.936615186615
8,2757,178,93.09385970426817,61.61471586640694,101,77,0,10,6,0,140,97,140,0,0,0,0,155,0,155,0,0,0,0,119,0,119,23,73,47,10,0,15,47,15,420,0.925876662999501,0.936062065276
9,4780,146,108.05662174111805,72.42157307365619,71,75,0,10,14,0,177,120,177,0,0,0,0,132,0,132,0,0,0,0,131,0,131,21,65,53,11,0,6,53,6,420,0.9277582678783656,0.946183953033
10,7538,138,109.63711318385734,65.21220758521582,73,65,0,14,8,0,175,120,175,0,0,0,0,124,0,124,0,0,0,0,126,0,126,29,61,57,13,0,7,57,7,420,0.9282651203728708,0.944789510007
11,238,104,117.87683801881602,67.17164013806389,60,44,0,9,9,0,95,64,95,0,0,0,6,80,0,80,0,0,0,14,106,0,106,20,72,50,13,0,4,50,4,419,0.9322960693153001,0.936813186813
