Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5954,157,112.29768976862519,70.5503101630614,77,80,0,14,10,0,362,264,362,0,0,0,0,143,0,143,0,0,0,0,192,0,192,35,90,58,18,0,8,58,8,419,0.9304936547218182,0.936912344556
2,4322,123,127.7948890582189,68.83232564465429,61,62,0,19,10,0,339,245,339,0,0,0,0,97,0,97,0,0,0,0,155,0,155,20,58,50,23,0,8,50,8,419,0.9298225734870591,0.941927990708
3,3067,130,146.8941934751982,68.7385431635061,69,61,0,15,21,0,311,227,311,0,0,0,0,103,0,103,0,0,0,0,186,0,186,28,98,70,27,0,6,70,6,419,0.9335686108763033,0.934432234432
4,3066,96,131.31174872795194,64.33317124062445,48,48,0,10,10,0,220,160,220,0,0,0,0,83,0,83,0,0,0,0,142,0,142,24,77,54,13,0,4,54,4,417,0.9330124627976191,0.933531746032
5,2996,185,111.90382697022294,71.72240176789008,102,83,0,19,9,0,238,174,238,0,0,0,0,156,0,156,0,0,0,0,159,0,159,33,89,62,25,0,10,62,10,420,0.9299537375213051,0.942342342342
6,2954,152,114.21524654624443,68.30487335676104,75,77,0,15,9,0,305,221,305,0,0,0,0,135,0,135,0,0,0,0,176,0,176,32,87,55,19,0,9,55,9,417,0.9309488771270281,0.937030075188
7,2943,156,118.23998989655338,73.83684345028604,81,75,0,19,14,0,260,189,260,0,0,0,0,140,0,140,0,0,0,0,172,0,172,38,97,56,20,0,11,56,11,420,0.9310065824488901,0.943833943834
8,3313,76,129.4081056974876,60.78233048646006,37,39,0,8,4,0,101,74,101,0,0,0,0,68,0,68,0,0,0,0,75,0,75,20,47,36,12,0,9,36,9,415,0.9288929560743966,0.934210526316
9,5260,141,107.51640679745474,71.7642024241694,73,68,0,15,5,0,209,152,209,0,0,0,0,124,0,124,0,0,0,0,129,0,129,19,66,46,18,0,5,46,5,417,0.9273678386399073,0.949003714961
10,6296,128,109.51612684712745,70.10166937218361,71,57,0,10,8,0,143,105,143,0,0,0,0,111,0,111,0,0,0,0,117,0,117,27,71,40,15,0,10,40,10,415,0.9303908575148809,0.946428571429
11,202,123,105.60173039669222,67.81552443176719,63,60,0,6,10,0,51,37,51,0,0,0,69,68,0,68,0,0,0,0,69,0,69,20,55,45,11,0,5,45,5,417,0.9310013251119738,0.939605110337
12,408,123,115.43462941203113,70.66687758628198,71,52,0,11,12,0,39,29,39,0,0,0,0,115,0,115,0,0,0,0,75,0,75,34,59,46,17,0,8,46,8,419,0.9303356215908269,0.945799457995
13,26,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
14,333,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,93,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,370,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,270,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
18,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,1047,189,110.35481100523546,69.95783441890666,92,97,0,14,10,0,272,197,272,0,0,0,0,164,0,164,0,0,0,0,156,0,156,33,76,72,23,0,6,72,6,420,0.9328432921277466,0.945578231293
20,992,127,113.25704893214457,67.38054506306416,66,61,0,12,6,0,280,204,280,0,0,0,0,128,0,128,0,0,0,0,146,0,146,35,69,49,15,0,7,49,7,415,0.9306454803385796,0.94338207724
21,232,128,127.48838343999986,64.817561151851,60,68,0,12,12,0,199,144,199,0,0,0,32,72,0,72,0,0,0,1,144,0,144,15,86,67,21,0,5,67,5,418,0.9332566034226191,0.944196428571
22,211,75,106.62330150264877,63.651338644833636,38,37,0,5,4,0,44,32,44,0,0,0,0,69,0,69,0,0,0,0,53,0,53,11,37,21,9,0,8,21,8,406,0.9179936507936508,0.940317460317
