Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4468,191,110.31565879591368,67.97906663851485,91,100,0,15,15,0,302,200,302,0,0,0,0,179,0,179,0,0,0,0,207,0,207,50,98,77,24,0,4,77,4,420,0.930781319956507,0.933682373473
2,4598,106,128.4855195288398,70.04116974531827,52,54,0,10,13,0,112,73,112,0,0,0,0,94,0,94,0,0,0,0,99,0,99,28,60,46,15,0,11,46,11,419,0.931516892980047,0.935759209344
3,3083,136,142.5283879390549,70.48911959512955,80,56,0,29,14,0,306,206,306,0,0,0,0,123,0,123,0,0,0,0,199,0,199,43,97,68,26,0,9,68,9,419,0.9388168870489371,0.945728291317
4,3080,163,104.21890538380698,73.79883697068277,76,87,0,14,15,0,234,155,234,0,0,0,0,154,0,154,0,0,0,0,164,0,164,36,83,44,14,0,11,44,11,420,0.9277442920410288,0.948290972831
5,3089,210,106.86917776656657,68.35243580180453,102,108,0,17,17,0,231,154,231,0,0,0,0,188,0,188,0,0,0,0,170,0,170,34,91,73,27,0,6,73,6,420,0.936096533851636,0.943537414966
6,3027,200,121.6080809356349,74.68386907534354,93,107,0,21,20,0,339,227,339,0,0,0,0,177,0,177,0,0,0,0,187,0,187,39,71,88,22,0,10,88,10,420,0.9369666666666666,0.944523809524
7,3343,119,135.80567198594517,70.58676019894808,58,61,0,15,12,0,277,182,277,0,0,0,0,95,0,95,0,0,0,0,187,0,187,30,88,61,17,0,10,61,10,420,0.9327966480709932,0.939575830332
8,2153,142,122.24989903838814,72.94704621667479,59,83,0,12,16,0,326,215,326,0,0,0,0,111,0,111,0,0,0,0,170,0,170,26,54,59,18,0,11,59,11,420,0.9358699143216104,0.948021462106
9,4371,112,126.21039973316967,72.47112266261118,48,64,0,10,17,0,121,81,121,0,0,0,0,96,0,96,0,0,0,0,122,0,122,26,76,47,12,0,12,47,12,420,0.9312344357385811,0.946853741497
10,4299,122,103.18801199395125,62.02355916874603,58,64,0,8,8,0,33,22,33,0,0,0,0,120,0,120,0,0,0,0,78,0,78,33,65,45,12,0,5,45,5,419,0.9360994868250981,0.948087431694
11,355,117,106.32148261375686,63.28194307844388,58,59,0,7,7,0,89,60,89,0,0,0,0,117,0,117,0,0,0,0,108,0,108,34,76,48,13,0,6,48,6,420,0.9330066894169459,0.934065934066
