Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6358,149,119.24582349270672,67.34823612545993,82,67,0,13,9,0,211,161,211,0,0,0,0,133,0,133,0,0,0,0,140,0,140,35,85,67,21,0,7,67,7,420,0.9332762788462982,0.933844678811
2,5484,184,106.50338330699121,71.40882770776005,96,88,0,16,16,0,190,145,190,0,0,0,0,161,0,161,0,0,0,0,125,0,125,29,70,55,25,0,5,55,5,420,0.9316798316680169,0.938664596273
3,3046,163,105.19395107635482,71.26342281712316,76,87,0,12,12,0,101,76,101,0,0,0,0,166,0,166,0,0,0,0,124,0,124,50,95,58,17,0,3,58,3,420,0.9317643727294072,0.943032427695
4,3067,139,113.4485580492904,58.757446215451324,78,61,0,10,7,0,85,64,85,0,0,0,0,123,0,123,0,0,0,0,93,0,93,33,67,60,18,0,6,60,6,420,0.93127142684619,0.938677629325
5,3056,132,127.0554779878007,67.82496452303636,66,66,0,16,9,0,271,206,271,0,0,0,0,116,0,116,0,0,0,0,162,0,162,32,93,64,23,0,5,64,5,420,0.9356525208797936,0.945887445887
6,2932,152,107.17484036733298,75.22876727859416,80,72,0,15,8,0,295,225,295,0,0,0,0,139,0,139,0,0,0,0,154,0,154,27,81,39,22,0,8,39,8,418,0.9315610160269094,0.94454887218
7,3078,128,129.45439796732924,71.54928400691622,61,67,0,14,12,0,224,168,224,0,0,0,0,113,0,113,0,0,0,0,138,0,138,31,78,58,22,0,6,58,6,420,0.9368954613095238,0.9453125
8,2420,141,111.24586934504195,65.04305146876517,68,73,0,10,9,0,160,120,160,0,0,0,0,116,0,116,0,0,0,0,94,0,94,19,47,50,17,0,10,50,10,420,0.9339905772680783,0.939885173928
9,4934,139,116.12159712976937,76.39962631092416,73,66,0,15,13,0,151,114,151,0,0,0,0,114,0,114,0,0,0,0,114,0,114,22,69,43,15,0,16,43,16,419,0.9302301221715329,0.947584789311
10,3606,113,116.94964552210988,71.66327719667046,56,57,0,9,11,0,140,106,140,0,0,0,0,111,0,111,0,0,0,0,106,0,106,27,67,46,13,0,5,46,5,420,0.9306933831563794,0.932574799831
11,167,158,94.61379427139063,66.27652695234285,65,93,0,11,9,0,61,47,61,0,0,0,101,43,0,43,0,0,0,18,76,0,76,13,57,41,19,0,5,41,5,420,0.9310988776218707,0.938818565401
12,319,70,170.11028843338562,52.17784941148814,36,34,0,13,13,0,180,135,180,0,0,0,0,58,0,58,0,0,0,0,125,0,125,26,80,46,14,0,10,46,10,419,0.9350583090379011,0.946258503401
13,427,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
14,288,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,367,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
16,86,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
17,236,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
18,257,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,924,152,124.3764705838182,73.47692757872379,75,77,0,18,10,0,173,133,173,0,0,0,0,142,0,142,0,0,0,0,128,0,128,42,81,64,26,0,5,64,5,420,0.9347515581717452,0.943609022556
20,1046,103,125.24017434015762,68.27958936347524,55,48,0,10,8,0,216,163,216,0,0,0,0,105,0,105,0,0,0,0,128,0,128,40,74,47,14,0,8,47,8,418,0.9340093092567407,0.948220064725
21,338,32,66.54232537200728,34.22543660393355,17,15,0,0,1,0,0,0,0,0,0,0,0,66,0,66,0,0,0,0,98,0,98,37,95,5,1,0,0,5,0,316,0.8828357514880952,0.953869047619
22,122,76,108.05418394378658,68.295707371562,42,34,0,8,2,0,167,127,167,0,0,0,12,53,0,53,0,0,0,3,72,0,72,8,28,25,7,0,9,25,9,417,0.931403343886031,0.93671679198
23,465,122,111.91667647416536,66.85373553176008,65,57,0,7,9,0,96,71,96,0,0,0,0,122,0,122,0,0,0,0,114,0,114,32,81,49,18,0,3,49,3,418,0.9266582203964628,0.930132708821
24,293,110,111.43303865417613,62.314784797717145,55,55,0,8,6,0,112,82,112,0,0,0,5,100,0,100,0,0,0,0,107,0,107,27,74,47,13,0,7,47,7,420,0.9328158205430933,0.94329004329
25,331,115,116.2459931427099,67.5074396793674,56,59,0,9,11,0,98,74,98,0,0,0,0,101,0,101,0,0,0,0,98,0,98,27,70,43,18,0,9,43,9,420,0.9293023674498153,0.934161490683
26,355,142,117.87883508109971,70.25472726498357,70,72,0,14,13,0,377,283,377,0,0,0,3,125,0,125,0,0,0,0,174,0,174,29,75,56,19,0,8,56,8,419,0.9333430158415281,0.946680080483
