Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5714,151,122.96463770824647,73.81373672181965,73,78,0,18,11,0,301,211,301,0,0,0,0,134,0,134,0,0,0,0,186,0,186,31,90,56,31,0,3,56,3,419,0.938054095371757,0.947335225481
2,5843,118,122.52752280017971,70.10177492163365,60,58,0,11,12,0,166,117,166,0,0,0,0,100,0,100,0,0,0,0,119,0,119,26,64,46,17,0,12,46,12,420,0.9381865501155934,0.945924132365
3,3066,103,148.9890564305353,63.71198999624184,50,53,0,14,12,0,247,173,247,0,0,0,0,94,0,94,0,0,0,0,155,0,155,41,79,61,23,0,6,61,6,420,0.9390028232991755,0.944059177069
4,3017,83,137.83539860062064,75.42170296650653,44,39,0,10,10,0,150,106,150,0,0,0,0,89,0,89,0,0,0,0,121,0,121,32,73,39,17,0,5,39,5,418,0.9335241136663694,0.935169248422
5,2748,179,109.84187350631554,64.90875366648375,87,92,0,12,13,0,170,121,170,0,0,0,0,157,0,157,0,0,0,0,118,0,118,37,65,75,21,0,5,75,5,420,0.9361718096308153,0.947858472998
6,2989,164,112.81616318584517,72.30211749551266,84,80,0,13,17,0,186,131,186,0,0,0,0,148,0,148,0,0,0,0,137,0,137,33,78,53,24,0,10,53,10,420,0.9358596427863233,0.945702671312
7,4683,157,115.14148501203454,69.12357092003052,81,76,0,14,10,0,292,204,292,0,0,0,0,140,0,140,0,0,0,0,174,0,174,40,82,57,23,0,13,57,13,420,0.9396971576167488,0.954807400667
8,4477,115,125.0956198106462,67.90906521818887,48,67,0,9,15,0,105,75,105,0,0,0,0,87,0,87,0,0,0,0,101,0,101,16,64,57,12,0,6,57,6,419,0.9369088126744081,0.954451345756
9,4439,125,114.81192346367585,79.5341169877772,61,64,0,14,11,0,256,180,256,0,0,0,0,124,0,124,0,0,0,0,129,0,129,34,49,37,16,0,11,37,11,419,0.9322986666666666,0.940952380952
10,3944,120,120.72110074614052,66.60540864479373,50,70,0,11,14,0,154,108,154,0,0,0,0,121,0,121,0,0,0,0,126,0,126,32,76,62,11,0,5,62,5,420,0.9343005952380953,0.944047619048
11,378,93,145.52679477319202,69.38212164543921,43,50,0,11,15,0,173,121,173,0,0,0,0,77,0,77,0,0,0,0,126,0,126,25,69,51,14,0,9,51,9,420,0.9350406598065286,0.951356886841
12,463,120,128.4584076107688,70.62581187716258,59,61,0,14,15,0,238,169,238,0,0,0,0,102,0,102,0,0,0,0,133,0,133,29,59,50,19,0,9,50,9,420,0.9361193783068784,0.941666666667
13,392,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
14,235,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
15,456,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,444,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,139,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
19,949,104,145.46548074105743,70.5859169184501,54,50,0,10,21,0,225,158,225,0,0,0,0,96,0,96,0,0,0,0,146,0,146,35,79,57,22,0,4,57,4,419,0.9336102599323753,0.952380952381
20,968,146,106.1394505538255,64.7662570248735,78,68,0,10,10,0,143,99,143,0,0,0,0,127,0,127,0,0,0,0,147,0,147,22,92,54,11,0,7,54,7,418,0.9330650349837816,0.950750163079
21,298,86,161.9746653174999,61.37293296390615,40,46,0,6,19,0,74,52,74,0,0,0,9,60,0,60,0,0,0,0,94,0,94,30,72,58,14,0,9,58,9,418,0.9381100466146436,0.952380952381
22,412,100,96.3189615732212,69.29856884830164,53,47,0,6,6,0,183,128,183,0,0,0,0,97,0,97,0,0,0,0,89,0,89,15,32,19,11,0,6,19,6,417,0.9239309523809525,0.938095238095
23,230,98,132.08039576407253,65.41708285602154,43,55,0,8,10,0,96,67,96,0,0,0,26,60,0,60,0,0,0,4,104,0,104,19,70,52,17,0,6,52,6,419,0.9356989151345669,0.933916423712
24,219,165,98.27708693453509,66.09580954855166,88,77,0,11,7,0,99,69,99,0,0,0,84,70,0,70,0,0,0,5,107,0,107,23,76,49,18,0,6,49,6,420,0.9328121037211947,0.944588744589
25,132,87,157.98419913617457,60.76917119353707,37,50,0,13,15,0,180,124,180,0,0,0,37,23,0,23,0,0,0,18,93,0,93,9,34,51,19,0,9,51,9,419,0.9368099201630713,0.953475643131
