Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5830,158,133.52302595371822,75.37630267917292,91,67,0,22,17,0,294,208,294,0,0,0,0,127,0,127,0,0,0,0,196,0,196,31,105,68,27,0,13,68,13,420,0.9365982252538894,0.954189270645
2,4968,161,119.83061581458497,79.41210212716456,81,80,0,23,17,0,460,324,460,0,0,0,0,137,0,137,0,0,0,0,230,0,230,28,85,49,21,0,13,49,13,420,0.935850872890339,0.937888198758
3,2987,206,116.61565029336967,65.50173333380673,101,105,0,20,17,0,316,223,316,0,0,0,0,183,0,183,0,0,0,0,202,0,202,50,104,82,30,0,12,82,12,420,0.9346595882202444,0.937355524734
4,2832,188,101.75700492079906,65.47358058414416,89,99,0,8,15,0,77,54,77,0,0,0,0,178,0,178,0,0,0,0,99,0,99,34,73,65,12,0,9,65,9,419,0.9364039696910906,0.946048632219
5,3198,147,117.70558928025436,65.76107320750224,82,65,0,12,12,0,235,166,235,0,0,0,0,147,0,147,0,0,0,0,173,0,173,46,99,70,20,0,5,70,5,420,0.9344012305278445,0.950761256884
6,3113,179,106.41764257737599,67.05898345773409,101,78,0,13,12,0,97,69,97,0,0,0,0,156,0,156,0,0,0,0,123,0,123,30,89,62,25,0,3,62,3,420,0.9346714997599801,0.947060388401
7,4462,186,101.96539653856577,69.13029343530987,105,81,0,17,12,0,278,197,278,0,0,0,0,180,0,180,0,0,0,0,167,0,167,45,81,50,21,0,12,50,12,420,0.9287586233475933,0.941884280594
8,4399,81,162.17514002711388,63.30993218154577,48,33,0,15,12,0,314,221,314,0,0,0,0,55,0,55,0,0,0,0,164,0,164,25,69,46,17,0,12,46,12,417,0.9370994549321023,0.938859494415
9,6731,120,121.8017786869997,67.08098335877163,56,64,0,5,17,0,101,71,101,0,0,0,0,104,0,104,0,0,0,0,99,0,99,31,61,51,15,0,11,51,11,420,0.9327281746031747,0.939285714286
10,5284,169,96.78507887513742,60.840167357008426,81,88,0,11,8,0,191,132,191,0,0,0,0,168,0,168,0,0,0,0,130,0,130,31,67,57,14,0,5,57,5,419,0.928170448880508,0.94674556213
11,356,151,110.66154296607884,69.31984304172066,83,68,0,11,10,0,266,188,266,0,0,0,0,138,0,138,0,0,0,0,138,0,138,28,57,49,19,0,13,49,13,420,0.9332433205728238,0.932198044781
12,394,125,123.54418694259999,65.32758127841655,63,62,0,9,13,0,142,101,142,0,0,0,0,108,0,108,0,0,0,0,135,0,135,32,85,53,24,0,8,53,8,420,0.9373059047619047,0.949333333333
13,192,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,410,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,47,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0.0,0.0
15,336,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
16,209,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
17,380,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
18,375,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
19,875,147,129.71342817134448,74.72566131524607,78,69,0,20,11,0,234,165,234,0,0,0,0,122,0,122,0,0,0,0,179,0,179,25,106,62,24,0,10,62,10,420,0.935922862828319,0.933592484613
20,1007,143,119.06119464148651,65.72544900614695,76,67,0,8,13,0,20,14,20,0,0,0,0,130,0,130,0,0,0,0,99,0,99,31,86,65,20,0,8,65,8,420,0.9364213874703384,0.94338994339
21,289,129,128.77677057034467,66.13389398446823,64,65,0,11,15,0,159,112,159,0,0,0,35,78,0,78,0,0,0,0,137,0,137,15,87,53,26,0,10,53,10,420,0.9351258080300806,0.940568475452
22,159,67,110.34513299399077,67.11193445425734,37,30,0,7,3,0,40,28,40,0,0,0,0,62,0,62,0,0,0,0,53,0,53,19,34,26,4,0,8,26,8,408,0.9216126192067381,0.933901918977
23,207,153,93.45006922693617,58.12141009171895,76,77,0,7,6,0,59,42,59,0,0,0,78,64,0,64,0,0,0,40,82,0,82,19,62,50,11,0,7,50,7,420,0.932561550400843,0.943666355431
24,383,103,146.93402585439813,67.49172637003345,50,53,0,11,14,0,74,51,74,0,0,0,0,87,0,87,0,0,0,0,98,0,98,31,73,58,19,0,9,58,9,420,0.9315114300975362,0.939898289413
25,166,63,112.15464689723039,52.122614776421976,31,32,0,3,1,0,37,26,37,0,0,0,32,38,0,38,0,0,0,13,81,0,81,13,69,37,6,0,2,37,2,414,0.92448619659504,0.930461073318
26,190,135,108.83005221816128,69.3245224609865,69,66,0,6,12,0,123,86,123,0,0,0,74,52,0,52,0,0,0,19,104,0,104,12,64,49,13,0,9,49,9,420,0.9339695603893134,0.943915343915
27,71,133,111.07222732020362,69.72733814098103,74,59,0,11,12,0,163,115,163,0,0,0,139,5,0,5,0,0,0,105,42,0,42,1,11,51,19,0,3,51,3,419,0.9283466453459105,0.962406015038
28,286,133,96.10638563421324,58.05136502835173,62,71,0,9,5,0,84,59,84,0,0,0,0,135,0,135,0,0,0,0,116,0,116,34,86,47,13,0,3,47,3,420,0.9281878164799756,0.949874686717
29,165,107,161.67483934884362,52.31288953739134,59,48,0,14,13,0,323,226,323,0,0,0,74,8,0,8,0,0,0,63,139,0,139,4,58,70,25,0,12,70,12,420,0.9388821647970917,0.945705384958
30,155,88,74.6406068175314,37.968056688455455,43,45,0,1,0,0,25,18,25,0,0,0,68,42,0,42,0,0,0,21,74,0,74,15,66,27,1,0,1,27,1,413,0.9192831316410862,0.949134199134
