Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5205,132,135.26494627450754,75.4148780305534,71,61,0,15,22,0,140,96,140,0,0,0,0,115,0,115,0,0,0,0,121,0,121,33,74,53,24,0,13,53,13,418,0.9324563273426909,0.946608946609
2,3408,142,106.44249953753723,72.67128548458129,68,74,0,15,13,0,206,145,206,0,0,0,0,125,0,125,0,0,0,0,131,0,131,25,65,35,17,0,10,35,10,417,0.9275630307667603,0.929242119383
3,2946,146,120.09071817506344,70.41456679588373,62,84,0,11,13,0,165,116,165,0,0,0,0,131,0,131,0,0,0,0,158,0,158,33,103,55,24,0,11,55,11,419,0.9317548186472938,0.934442270059
4,3064,117,122.6142055135887,72.42328795360574,60,57,0,10,13,0,177,124,177,0,0,0,0,101,0,101,0,0,0,0,132,0,132,30,76,44,22,0,5,44,5,418,0.9302568276927251,0.943426943427
5,2860,168,107.8148333935864,69.28023940876477,88,80,0,14,10,0,182,128,182,0,0,0,0,163,0,163,0,0,0,0,134,0,134,37,78,58,20,0,8,58,8,419,0.931987130169528,0.939058956916
6,2951,178,113.25911973522274,66.63127924709174,100,78,0,15,12,0,334,236,334,0,0,0,0,160,0,160,0,0,0,0,189,0,189,35,85,56,33,0,8,56,8,420,0.93400153900722,0.939807383628
7,2322,176,109.39000781298695,75.93664101194229,74,102,0,15,21,0,250,177,250,0,0,0,0,165,0,165,0,0,0,0,159,0,159,34,82,46,20,0,12,46,12,420,0.9309772850255804,0.951298701299
8,2639,123,120.39968460265302,74.56568215770356,72,51,0,18,7,0,260,183,260,0,0,0,0,100,0,100,0,0,0,0,143,0,143,22,59,44,17,0,11,44,11,416,0.9293834924411963,0.940766550523
9,3549,136,117.27939335329468,72.65157458172415,66,70,0,11,14,0,93,64,93,0,0,0,0,121,0,121,0,0,0,0,77,0,77,24,44,57,9,0,8,57,8,418,0.9276291398912505,0.937675070028
10,3899,139,108.83227064711937,74.1127452036025,63,76,0,13,11,0,233,163,233,0,0,0,0,116,0,116,0,0,0,0,148,0,148,11,69,44,15,0,8,44,8,419,0.9268917856465083,0.94107571086
11,402,97,113.43258441653083,65.81440614638318,42,55,0,3,8,0,59,42,59,0,0,0,0,98,0,98,0,0,0,0,84,0,84,28,63,40,11,0,8,40,8,414,0.9259472946368471,0.92881688758
12,355,116,100.67763737043616,54.62144558330979,70,46,0,6,4,0,59,42,59,0,0,0,0,110,0,110,0,0,0,0,107,0,107,26,80,50,12,0,1,50,1,416,0.9144920304626011,0.927750410509
13,212,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,282,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,341,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,221,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,242,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
18,368,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
