Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3735,205,104.593109254388,70.14284969334925,101,104,0,13,14,0,205,138,205,0,0,0,0,188,0,188,0,0,0,0,168,0,168,44,97,69,27,0,5,69,5,420,0.9386261012435908,0.948432055749
2,6263,124,127.35239463694123,77.42322825270348,69,55,0,13,14,0,230,153,230,0,0,0,0,126,0,126,0,0,0,0,154,0,154,30,75,44,21,0,12,44,12,419,0.9351122342797682,0.942780337942
3,3030,170,114.12917208314055,69.72970024218701,73,97,0,10,19,0,144,94,144,0,0,0,0,163,0,163,0,0,0,0,163,0,163,44,109,63,19,0,9,63,9,420,0.9352158510463009,0.940336134454
4,3021,167,113.49997287556646,69.79972518814435,86,81,0,15,14,0,117,76,117,0,0,0,0,141,0,141,0,0,0,0,129,0,129,21,83,56,29,0,8,56,8,420,0.9363437368206274,0.945537496436
5,2911,212,113.43885357616634,72.95521023544899,107,105,0,27,12,0,397,267,397,0,0,0,0,183,0,183,0,0,0,0,218,0,218,36,84,82,26,0,6,82,6,420,0.9383163598297988,0.943396226415
6,2925,189,106.67447660020675,69.40114311799375,81,108,0,12,13,0,140,93,140,0,0,0,0,171,0,171,0,0,0,0,146,0,146,44,92,64,22,0,9,64,9,420,0.9336078150641013,0.943310657596
7,3799,148,115.80883164632198,71.43230657632532,74,74,0,11,15,0,107,72,107,0,0,0,0,135,0,135,0,0,0,0,126,0,126,30,85,52,20,0,12,52,12,420,0.9371967285818638,0.952702702703
8,2042,133,115.83671465351719,72.46752159852757,75,58,0,13,9,0,196,130,196,0,0,0,0,118,0,118,0,0,0,0,140,0,140,28,65,52,14,0,9,52,9,420,0.9296347743687899,0.949516648765
9,6114,125,116.67755619904806,69.2405157005697,63,62,0,11,11,0,190,124,190,0,0,0,0,106,0,106,0,0,0,0,145,0,145,18,74,48,14,0,9,48,9,420,0.9336731428571429,0.956952380952
10,4782,106,135.1004941262505,69.51405675383926,56,50,0,11,13,0,154,103,154,0,0,0,0,71,0,71,0,0,0,0,127,0,127,19,71,58,9,0,12,58,12,420,0.9359838274932614,0.946091644205
11,493,139,117.41351743337243,69.23192652447923,68,71,0,12,9,0,175,116,175,0,0,0,0,121,0,121,0,0,0,0,143,0,143,29,78,47,23,0,9,47,9,420,0.9369819663282734,0.955806783145
12,279,154,97.09462464744638,66.23253774199536,88,66,0,8,8,0,108,72,108,0,0,0,1,146,0,146,0,0,0,0,121,0,121,30,80,45,17,0,5,45,5,420,0.932732774337598,0.947433518862
13,247,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
14,231,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
15,392,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
16,400,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,302,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
18,331,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
19,910,129,127.77738809286456,63.89336638286358,66,63,0,13,11,0,228,152,228,0,0,0,0,117,0,117,0,0,0,0,175,0,175,35,96,68,20,0,6,68,6,420,0.937230477792944,0.953119232189
20,1021,213,107.81318568271433,69.62063840860134,109,104,0,17,15,0,170,112,170,0,0,0,0,185,0,185,0,0,0,0,156,0,156,29,95,78,24,0,6,78,6,420,0.9369912747218837,0.9476861167
21,85,144,111.56844752827533,66.44230448516136,69,75,0,8,12,0,145,95,145,0,0,0,137,10,0,10,0,0,0,91,55,0,55,2,16,57,16,0,5,57,5,420,0.9357087742504409,0.949074074074
22,162,80,108.50509457777846,75.02448461836525,40,40,0,5,8,0,59,39,59,0,0,0,0,72,0,72,0,0,0,5,66,0,66,9,42,27,7,0,4,27,4,416,0.9272953869047619,0.934523809524
23,213,119,136.78775899250465,61.76238437701646,52,67,0,12,16,0,99,67,99,0,0,0,37,66,0,66,0,0,0,7,119,0,119,20,87,61,25,0,4,61,4,420,0.9381702260736228,0.949979991997
24,268,78,125.83999275491122,50.49510346814263,40,38,0,6,2,0,109,73,109,0,0,0,11,68,0,68,0,0,0,0,126,0,126,27,86,54,9,0,1,54,1,420,0.9347312231927618,0.950549450549
25,88,95,124.96860246685118,55.02356613633098,54,41,0,10,7,0,87,57,87,0,0,0,50,25,0,25,0,0,0,69,49,0,49,3,19,55,10,0,7,55,7,418,0.9322464054874028,0.948370927318
