Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6119,159,131.0493622606477,65.93258685169047,70,89,0,12,24,0,144,102,144,0,0,0,0,139,0,139,0,0,0,0,132,0,132,39,87,78,23,0,10,78,10,419,0.9346563671946371,0.941000299491
2,4883,104,122.00685894381814,67.57445284126452,49,55,0,11,9,0,261,181,261,0,0,0,0,91,0,91,0,0,0,0,142,0,142,21,62,44,17,0,7,44,7,419,0.9317479395604396,0.93956043956
3,2952,158,104.76884768487426,67.44035228940847,79,79,0,9,12,0,183,127,183,0,0,0,0,156,0,156,0,0,0,0,146,0,146,37,81,60,16,0,4,60,4,418,0.9324732376526961,0.951476793249
4,2843,128,113.88486401306707,73.39460844121172,69,59,0,13,12,0,156,110,156,0,0,0,0,120,0,120,0,0,0,0,117,0,117,34,68,42,20,0,7,42,7,419,0.9302891322544643,0.939360119048
5,2893,124,150.1794807245613,69.32467578431675,64,60,0,20,17,0,261,179,261,0,0,0,0,110,0,110,0,0,0,0,168,0,168,43,84,64,31,0,8,64,8,419,0.9334940662008822,0.948924731183
6,2887,178,110.12249786838564,68.48899682370075,98,80,0,16,12,0,266,185,266,0,0,0,0,155,0,155,0,0,0,0,178,0,178,33,95,70,14,0,11,70,11,419,0.9286443210032402,0.945157838416
7,4625,184,111.94219138109544,76.41535323337772,92,92,0,22,14,0,323,225,323,0,0,0,0,155,0,155,0,0,0,0,176,0,176,33,75,54,22,0,14,54,14,420,0.9315005007201368,0.931677018634
8,4104,158,109.8949584301265,73.06773485572653,69,89,0,13,18,0,162,111,162,0,0,0,0,144,0,144,0,0,0,0,123,0,123,31,67,45,22,0,11,45,11,419,0.9327450576449133,0.939722724533
9,6702,113,109.47235632738942,70.23439214748579,59,54,0,11,9,0,206,144,206,0,0,0,0,104,0,104,0,0,0,0,136,0,136,23,66,36,13,0,9,36,9,416,0.9209693118378215,0.932574799831
10,6223,125,111.44384972988234,70.30873648954609,50,75,0,11,10,0,232,160,232,0,0,0,0,114,0,114,0,0,0,0,139,0,139,21,61,47,12,0,9,47,9,418,0.9253485714285714,0.941714285714
11,197,115,117.7811731472277,71.09539771415776,62,53,0,10,11,0,118,80,118,0,0,0,29,80,0,80,0,0,0,10,97,0,97,17,56,43,20,0,5,43,5,419,0.9274822216221079,0.934989648033
12,156,105,123.04573745276092,67.69004668930617,51,54,0,9,10,0,178,125,178,0,0,0,26,62,0,62,0,0,0,18,116,0,116,8,60,48,11,0,10,48,10,419,0.930577691394018,0.943310657596
13,277,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
14,343,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,371,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
16,402,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
17,369,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
18,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
19,956,117,136.4616064749864,70.54685786015901,65,52,0,12,14,0,37,26,37,0,0,0,0,107,0,107,0,0,0,0,90,0,90,34,74,54,28,0,4,54,4,418,0.9306481742379178,0.936914936915
20,942,133,133.130706505817,74.12008234945021,61,72,0,14,15,0,259,178,259,0,0,0,0,109,0,109,0,0,0,0,156,0,156,35,72,65,20,0,9,65,9,417,0.9328974961571491,0.93984962406
21,400,116,124.76638739414237,60.56018725687814,58,58,0,6,13,0,52,37,52,0,0,0,0,104,0,104,0,0,0,0,105,0,105,34,89,64,17,0,6,64,6,417,0.9302541617122473,0.945812807882
22,404,62,125.76361189529604,58.00427609680659,24,38,0,3,8,0,0,0,0,0,0,0,0,53,0,53,0,0,0,0,37,0,37,12,36,38,5,0,4,38,4,407,0.92670705118676,0.925499231951
23,433,126,119.6657108146002,66.9966852731885,70,56,0,13,13,0,217,151,217,0,0,0,0,131,0,131,0,0,0,0,152,0,152,44,79,54,16,0,10,54,10,417,0.9305150631681244,0.948601662887
24,191,66,164.3315304726533,71.57774185104208,38,28,0,11,11,0,143,98,143,0,0,0,35,31,0,31,0,0,0,8,104,0,104,13,57,37,17,0,5,37,5,413,0.9292218724036906,0.94227994228
25,262,141,121.98678736723048,71.46859261645795,69,72,0,8,16,0,123,86,123,0,0,0,21,102,0,102,0,0,0,8,99,0,99,22,61,68,9,0,11,68,11,420,0.930960644405642,0.945964201283
26,0,56,93.69314356507802,49.763497208964715,29,27,0,1,2,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,24,2,0,1,24,1,390,0.9184660471331391,0.934523809524
27,268,70,96.72308195672336,49.68595313692286,37,33,0,2,3,0,37,26,37,0,0,0,0,91,0,91,0,0,0,9,100,0,100,42,88,33,4,0,2,33,2,405,0.9217346938775512,0.931972789116
28,207,109,127.94354371053934,78.91042154697882,47,62,0,8,16,0,83,57,83,0,0,0,37,71,0,71,0,0,0,11,92,0,92,17,64,44,21,0,4,44,4,420,0.935557372515541,0.948012232416
29,74,133,134.99244180176692,72.76416744799944,67,66,0,20,15,0,424,293,424,0,0,0,111,10,0,10,0,0,0,175,39,0,39,1,13,54,25,0,16,54,16,419,0.9334991614374282,0.944504117436
30,179,4,126.28242452406428,22.23566602309449,2,2,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,39,53,0,53,38,53,4,0,0,0,4,0,144,0.8258928571428572,0.952380952381
31,5862,110,136.79096982482977,67.0342677050156,60,50,0,15,10,0,99,67,99,0,0,0,0,108,0,108,0,0,0,0,118,0,118,37,84,56,19,0,8,56,8,415,0.9329417552144825,0.943722943723
32,5042,124,143.27146438758712,73.94858310059159,61,63,0,11,24,0,211,146,211,0,0,0,0,114,0,114,0,0,0,0,160,0,160,32,91,63,23,0,7,63,7,420,0.9347003369505972,0.941628264209
33,1060,156,110.81080142404454,67.79139060451224,72,84,0,13,15,0,95,66,95,0,0,0,0,135,0,135,0,0,0,0,97,0,97,28,62,51,20,0,11,51,11,420,0.9284804404996712,0.948107448107
34,825,123,135.48228758331464,66.77068737437253,57,66,0,8,16,0,131,92,131,0,0,0,0,106,0,106,0,0,0,0,136,0,136,34,95,67,16,0,10,67,10,419,0.9345438750554754,0.93883081688
35,509,100,128.07853775763493,71.04952722689646,45,55,0,13,9,0,357,278,357,0,0,0,0,104,21,83,0,0,0,0,160,32,128,40,79,49,11,0,7,49,7,417,0.9309928571428572,0.941428571429
36,424,102,142.68683718230278,63.36067270315488,47,55,0,14,9,0,175,137,175,0,0,0,0,85,17,68,0,0,0,0,138,28,110,38,98,54,18,0,12,54,12,418,0.9323680452573186,0.934173669468
37,107,38,148.39131931726203,61.15794702208419,15,23,0,4,2,0,69,54,69,0,0,0,16,20,6,14,0,0,0,0,62,19,43,10,46,20,10,0,4,20,4,393,0.9255540166204989,0.954887218045
38,154,16,108.19101631052104,38.51591097777793,4,12,0,0,1,0,0,0,0,0,0,0,10,35,10,25,0,0,0,56,33,10,23,30,33,11,0,0,1,11,1,308,0.9066220238095238,0.973214285714
39,235,36,140.76008807114437,32.69422540344685,16,20,0,2,2,0,25,19,25,0,0,0,0,48,14,34,0,0,0,20,68,20,48,26,62,29,5,0,2,29,2,399,0.9267526455026456,0.940476190476
40,162,74,122.52839596991598,62.810527687593606,37,37,0,6,7,0,94,73,94,0,0,0,29,45,14,31,0,0,0,11,85,26,59,15,63,33,13,0,5,33,5,416,0.9299714772687747,0.947876447876
41,87,20,69.05126286392479,34.509868349101914,11,9,0,0,0,0,0,0,0,0,0,0,17,26,8,18,0,0,0,56,18,5,13,10,18,4,0,0,1,4,1,301,0.8923809523809525,0.945238095238
42,10,87,116.5036288866327,66.41584714423527,45,42,0,6,5,0,47,37,47,0,0,0,79,0,0,0,0,0,0,93,4,1,3,0,0,46,8,0,3,46,3,413,0.9306286922220336,0.941434044882
43,313,80,107.14098806823259,65.24588399939631,41,39,0,3,4,0,92,71,92,0,0,0,0,83,25,58,0,0,0,0,100,30,70,30,77,34,10,0,2,34,2,409,0.926953125,0.938095238095
44,337,57,165.72107603065785,56.64144366568675,29,28,0,8,7,0,173,137,173,0,0,0,4,53,16,37,0,0,0,12,121,36,85,36,83,37,13,0,7,37,7,412,0.929502117867769,0.934837092732
45,182,49,122.30865259085918,44.18575806425515,28,21,0,2,2,0,15,12,15,0,0,0,36,30,9,21,0,0,0,26,58,17,41,12,55,34,5,0,1,34,1,413,0.9320719541460899,0.941690962099
46,94,59,143.13022347937596,50.79770607163888,29,30,0,7,6,0,124,97,124,0,0,0,48,10,3,7,0,0,0,69,47,14,33,2,20,38,10,0,5,38,5,410,0.9296658048453507,0.938660209847
47,231,76,128.99468642588795,72.19924703387596,35,41,0,7,11,0,77,61,77,0,0,0,11,63,19,44,0,0,0,0,80,24,56,24,64,31,14,0,7,31,7,415,0.9271863870201822,0.943609022556
48,27,67,151.65391353165472,67.99091560311113,26,41,0,5,9,0,16,13,16,0,0,0,57,4,1,3,0,0,0,77,4,1,3,0,1,34,16,0,6,34,6,408,0.9290381779800357,0.948827292111
49,257,49,160.9867065801148,51.713493708777996,25,24,0,5,8,0,56,45,56,0,0,0,0,50,15,35,0,0,0,0,96,29,67,33,84,38,8,0,3,38,3,408,0.9306142281985681,0.937803692906
