Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5959,113,120.61747652112052,67.99411864184027,54,59,0,9,10,0,132,87,132,0,0,0,0,98,0,98,0,0,0,0,140,0,140,30,93,51,16,0,7,51,7,415,0.9253176405655065,0.936788874842
2,4916,83,141.3948314376735,78.87624663700136,44,39,0,14,9,0,133,88,133,0,0,0,0,75,0,75,0,0,0,0,101,0,101,28,54,33,20,0,5,33,5,410,0.9211303043499298,0.936890418818
3,2847,146,108.27961382729002,64.87770459054178,73,73,0,11,9,0,162,107,162,0,0,0,0,146,0,146,0,0,0,0,143,0,143,39,86,51,18,0,8,51,8,418,0.9303898703410807,0.934116112198
4,3009,213,106.25759399697316,70.26277389812678,96,117,0,12,17,0,154,102,154,0,0,0,0,170,0,170,0,0,0,0,145,0,145,19,84,63,32,0,7,63,7,419,0.9240607967051133,0.923317683881
5,2832,156,124.46376329649726,69.53228979179033,68,88,0,13,21,0,119,80,119,0,0,0,0,139,0,139,0,0,0,0,150,0,150,42,108,79,15,0,8,79,8,420,0.9290664819510973,0.935286935287
6,2977,109,140.81997672828703,61.5412810685434,56,53,0,16,12,0,302,202,302,0,0,0,0,88,0,88,0,0,0,0,193,0,193,28,87,60,24,0,6,60,6,414,0.9260524005915809,0.931411096549
7,4054,136,112.2687467217525,65.03386756447219,65,71,0,9,9,0,191,128,191,0,0,0,0,129,0,129,0,0,0,0,160,0,160,36,92,64,14,0,4,64,4,419,0.9266430837040699,0.936974789916
8,11,175,87.16673500024073,58.783605912085946,87,88,0,9,6,0,135,87,135,0,0,0,166,0,0,0,0,0,0,108,0,0,0,0,0,46,12,0,6,46,6,417,0.9147622934888242,0.917823129252
9,5768,132,93.99322073412192,68.69541547368095,61,71,0,7,8,0,87,58,87,0,0,0,0,129,0,129,0,0,0,0,100,0,100,24,65,34,8,0,7,34,7,412,0.9156882679609951,0.919552669553
10,3728,111,110.37813993198289,64.05611667783629,59,52,0,9,6,0,132,87,132,0,0,0,0,108,0,108,0,0,0,0,119,0,119,34,70,42,16,0,5,42,5,416,0.9198580820202444,0.939510939511
11,409,122,127.9096456455531,69.88987473964536,66,56,0,16,14,0,292,193,292,0,0,0,0,89,0,89,0,0,0,0,166,0,166,19,61,53,15,0,14,53,14,417,0.9251657260593031,0.927010148322
12,332,87,104.22656148877788,55.279803215969736,43,44,0,6,4,0,88,57,88,0,0,0,0,84,0,84,0,0,0,0,100,0,100,21,64,37,8,0,4,37,4,413,0.9214622300234668,0.929392446634
13,177,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
14,245,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,285,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
16,382,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,197,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,227,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
19,959,163,114.38025816928693,72.69892351940007,85,78,0,15,16,0,172,114,172,0,0,0,0,138,0,138,0,0,0,0,140,0,140,32,77,62,18,0,9,62,9,420,0.9254376296041394,0.929009640666
20,1149,206,110.95564150802359,76.82688410000793,94,112,0,15,22,0,238,160,238,0,0,0,0,184,0,184,0,0,0,0,182,0,182,32,96,67,21,0,12,67,12,420,0.929297451849059,0.94452149792
21,95,98,132.13812395881357,67.5602965194253,46,52,0,8,14,0,80,54,80,0,0,0,77,23,0,23,0,0,0,68,45,0,45,0,19,52,15,0,5,52,5,416,0.9231694135380101,0.94120505345
22,284,66,112.54602157746716,79.16499765797059,37,29,0,7,3,0,60,40,60,0,0,0,0,67,0,67,0,0,0,0,57,0,57,14,32,23,6,0,6,23,6,400,0.9148683807774717,0.936507936508
