Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5974,170,111.41119503031172,68.13395301320234,82,88,0,11,15,0,167,118,167,0,0,0,0,169,0,169,0,0,0,0,131,0,131,44,78,74,20,0,4,74,4,419,0.9303765035425935,0.942857142857
2,5320,104,133.66041052382005,71.71310990375632,43,61,0,6,15,0,32,23,32,0,0,0,0,87,0,87,0,0,0,0,88,0,88,31,75,51,17,0,8,51,8,418,0.9310060932657086,0.939102564103
3,2972,141,123.0126634672704,68.05303109531245,70,71,0,12,17,0,165,116,165,0,0,0,0,120,0,120,0,0,0,0,175,0,175,37,124,64,17,0,8,64,8,418,0.9342205168370853,0.934481594056
4,2800,151,121.48062219784242,68.5296910637989,82,69,0,12,14,0,232,164,232,0,0,0,0,125,0,125,0,0,0,0,146,0,146,21,71,57,34,0,6,57,6,420,0.9289118480601312,0.938820561337
5,2955,137,115.60593182849864,68.92006461222716,62,75,0,13,11,0,125,88,125,0,0,0,0,142,0,142,0,0,0,0,125,0,125,49,84,65,15,0,4,65,4,420,0.9330989042214999,0.933263816475
6,3075,201,106.86835867316938,74.34110684404847,92,109,0,17,20,0,234,165,234,0,0,0,0,178,0,178,0,0,0,0,159,0,159,27,83,61,18,0,12,61,12,420,0.9326843630697496,0.938166311301
7,4460,175,103.46426862203238,64.47196107308525,91,84,0,11,13,0,168,118,168,0,0,0,0,151,0,151,0,0,0,0,134,0,134,29,77,65,17,0,5,65,5,418,0.9332532555879495,0.951020408163
8,3529,142,115.90026841089856,76.88916390322598,64,78,0,12,16,0,103,73,103,0,0,0,0,112,0,112,0,0,0,0,102,0,102,13,67,52,14,0,12,52,12,419,0.9317253284968025,0.95405767941
9,5174,129,102.13703098582849,69.85131393708465,70,59,0,11,7,0,113,79,113,0,0,0,0,138,0,138,0,0,0,0,94,0,94,37,50,44,11,0,4,44,4,412,0.9258844334560937,0.939830195644
10,4376,131,111.53620027808432,65.83509738423882,70,61,0,11,9,0,193,134,193,0,0,0,0,122,0,122,0,0,0,0,145,0,145,22,76,43,19,0,7,43,7,417,0.9308509605112368,0.939658306071
11,437,148,121.10534888300302,79.258335358066,80,68,0,24,8,0,423,296,423,0,0,0,0,116,0,116,0,0,0,0,190,0,190,20,56,60,20,0,7,60,7,419,0.9318780653240113,0.939189189189
12,365,118,127.78582720314513,72.10156051860534,53,65,0,9,14,0,178,126,178,0,0,0,0,104,0,104,0,0,0,0,122,0,122,30,67,50,11,0,15,50,15,418,0.9315057249558829,0.947134786118
13,299,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
14,367,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
