Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7184,119,118.29458337641358,71.29213916093167,62,57,0,10,12,0,162,119,162,0,0,0,0,120,0,120,0,0,0,0,129,0,129,45,83,50,16,0,6,50,6,420,0.9306865603384211,0.939575830332
2,5791,89,127.92914014256255,69.18245966205207,37,52,0,6,13,0,78,56,78,0,0,0,0,77,0,77,0,0,0,0,90,0,90,21,68,41,12,0,8,41,8,418,0.9311775208757913,0.932584269663
3,2919,154,102.27323011617449,64.44897959840023,80,74,0,8,12,0,138,102,138,0,0,0,0,149,0,149,0,0,0,0,139,0,139,31,99,50,18,0,9,50,9,419,0.9307459701708309,0.946815089672
4,2913,126,104.61003302721183,73.39669387293918,63,63,0,13,7,0,226,162,226,0,0,0,0,120,0,120,0,0,0,0,132,0,132,33,64,34,13,0,11,34,11,416,0.928947857802733,0.946712018141
5,2905,150,126.10445360441753,67.13604144486672,68,82,0,16,17,0,299,216,299,0,0,0,0,116,0,116,0,0,0,0,178,0,178,29,90,67,17,0,17,67,17,418,0.933858201058201,0.944444444444
6,3055,140,98.33207681986782,66.99131765090019,73,67,0,7,13,0,181,131,181,0,0,0,0,144,0,144,0,0,0,0,129,0,129,32,77,41,13,0,6,41,6,417,0.931735908649174,0.938775510204
7,2531,193,98.91148637923764,66.27191990041909,99,94,0,12,14,0,59,43,59,0,0,0,0,179,0,179,0,0,0,0,105,0,105,37,84,56,18,0,10,56,10,420,0.9309211241209416,0.957315568715
8,3695,141,106.6282046515713,70.53013445619573,69,72,0,8,15,0,103,74,103,0,0,0,0,125,0,125,0,0,0,0,92,0,92,19,57,48,10,0,9,48,9,418,0.9286983743751511,0.942249240122
9,6485,135,113.56957557888516,74.92532748356099,68,67,0,14,18,0,154,110,154,0,0,0,0,110,0,110,0,0,0,0,98,0,98,20,50,48,11,0,11,48,11,420,0.9351453393428701,0.945679012346
10,5191,96,119.40911427854222,64.43249792490187,50,46,0,6,7,0,88,64,88,0,0,0,0,91,0,91,0,0,0,0,80,0,80,30,51,41,11,0,9,41,9,417,0.9300853587962964,0.949900793651
11,418,93,120.4305572392134,69.62620418409976,56,37,0,10,12,0,86,61,86,0,0,0,0,93,0,93,0,0,0,0,105,0,105,27,77,43,11,0,3,43,3,416,0.931519746296021,0.94726062468
12,311,94,140.13398967223765,72.68658675614287,44,50,0,13,11,0,288,209,288,0,0,0,0,84,0,84,0,0,0,0,137,0,137,30,57,46,17,0,9,46,9,418,0.9343890793075944,0.950354609929
13,268,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,399,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,357,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,468,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,350,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,280,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
19,1015,120,143.6882480526123,66.85796784726409,57,63,0,17,16,0,322,234,322,0,0,0,0,98,0,98,0,0,0,0,161,0,161,35,71,61,26,0,7,61,7,419,0.9379613095238096,0.938888888889
20,889,165,114.01730025990123,73.9400056196177,90,75,0,20,14,0,320,230,320,0,0,0,0,158,0,158,0,0,0,0,159,0,159,37,66,58,26,0,4,58,4,420,0.9337146355328173,0.936507936508
21,325,110,127.275901670511,65.5225998363589,53,57,0,12,10,0,144,106,144,0,0,0,1,115,0,115,0,0,0,0,103,0,103,44,64,55,17,0,6,55,6,418,0.9340141676505312,0.947186147186
22,258,72,101.8547221080192,69.24396680548091,33,39,0,4,6,0,0,0,0,0,0,0,0,68,0,68,0,0,0,0,30,0,30,12,25,22,9,0,1,22,1,397,0.9088541666666666,0.948412698413
23,296,116,112.88478095714864,67.98308962098821,61,55,0,9,11,0,77,57,77,0,0,0,0,103,0,103,0,0,0,0,99,0,99,24,75,47,14,0,6,47,6,419,0.9320165194496346,0.941297208539
24,96,58,96.46906816979815,55.67013399535753,29,29,0,0,3,0,0,0,0,0,0,0,43,27,0,27,0,0,0,49,26,0,26,3,26,24,5,0,2,24,2,400,0.9155483834437461,0.917077175698
25,374,101,148.21982861892414,66.60556054550537,41,60,0,15,14,0,263,190,263,0,0,0,0,75,0,75,0,0,0,0,138,0,138,21,64,52,23,0,6,52,6,420,0.9329244098384378,0.933521923621
26,300,54,135.8039130866041,49.11195196931554,30,24,0,6,2,0,62,45,62,0,0,0,24,42,0,42,0,0,0,0,98,0,98,21,80,38,7,0,4,38,4,413,0.9330949114899734,0.94708994709
27,417,102,134.75000872210902,66.84858849594963,50,52,0,9,9,0,185,133,185,0,0,0,0,86,0,86,0,0,0,0,145,0,145,35,91,54,12,0,14,54,14,420,0.9302008385053369,0.935107376284
28,153,6,72.86561163883097,28.78898893609392,2,4,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,47,48,0,48,24,48,2,0,0,0,2,0,133,0.7910052910052908,0.912698412698
29,336,71,130.64538432457186,53.90545073973342,30,41,0,2,5,0,42,30,42,0,0,0,0,82,0,82,0,0,0,0,109,0,109,39,95,51,6,0,3,51,3,415,0.9282030209425568,0.954393024816
30,71,9,56.722116016405224,24.539565019503108,7,2,0,0,0,0,0,0,0,0,0,0,32,13,0,13,0,0,0,63,14,0,14,5,14,1,0,0,0,1,0,177,0.8239271017048797,0.94708994709
31,4875,126,138.2013549715902,78.97648135625468,56,70,0,20,18,0,203,147,203,0,0,0,0,100,0,100,0,0,0,0,142,0,142,26,79,55,27,0,6,55,6,419,0.9348387503149408,0.934996220711
32,6731,121,122.99575939894866,65.2490253711807,55,66,0,11,13,0,215,153,215,0,0,0,0,107,0,107,0,0,0,0,156,0,156,27,91,53,17,0,9,53,9,417,0.9287812112755766,0.936245572609
33,1071,157,88.62593859141306,58.07988127333085,73,84,0,6,5,0,126,89,126,0,0,0,0,148,0,148,0,0,0,0,98,0,98,27,59,42,10,0,4,42,4,419,0.9292533841805618,0.945404913558
34,1028,126,139.89231716490104,68.2308670323447,55,71,0,15,18,0,147,106,147,0,0,0,0,103,0,103,0,0,0,0,144,0,144,33,101,62,22,0,14,62,14,419,0.9321137626126288,0.934996220711
35,442,74,134.89026761785485,65.38135286817916,41,33,0,8,7,0,91,73,91,0,0,0,0,66,13,53,0,0,0,0,104,21,83,28,86,40,10,0,7,40,7,417,0.9305454102751402,0.936936936937
36,326,78,138.9773991258259,72.46470500559151,36,42,0,11,10,0,59,46,59,0,0,0,0,70,14,56,0,0,0,0,90,18,72,25,76,34,15,0,9,34,9,414,0.9303050937666323,0.93956043956
37,185,55,162.01763463953725,64.56959426565243,27,28,0,8,8,0,137,110,137,0,0,0,0,40,12,28,0,0,0,0,76,23,53,18,49,37,9,0,7,37,7,409,0.92741440377804,0.935930735931
38,122,51,147.576881255111,59.64290334963915,24,27,0,5,6,0,48,39,48,0,0,0,53,10,3,7,0,0,0,28,52,16,36,4,43,34,10,0,2,34,2,409,0.9306219219714029,0.931839402428
39,196,55,132.40113449888437,41.435244738886844,35,20,0,3,1,0,87,70,87,0,0,0,12,45,14,31,0,0,0,21,81,24,57,20,63,36,8,0,6,36,6,411,0.9321054702872884,0.943722943723
40,271,51,141.8041902881162,41.814444894204044,26,25,0,4,3,0,18,14,18,0,0,0,0,52,16,36,0,0,0,27,65,19,46,35,61,38,7,0,6,38,6,414,0.9332948865820838,0.936507936508
41,370,57,137.1754964056053,66.72929545442905,26,31,0,7,5,0,130,104,130,0,0,0,0,59,18,41,0,0,0,0,113,34,79,27,85,29,14,0,3,29,3,411,0.9286886807662432,0.943191311612
42,104,82,144.84667883141128,57.17279791165985,49,33,0,9,5,0,114,92,114,0,0,0,78,10,3,7,0,0,0,53,50,15,35,1,28,55,17,0,2,55,2,420,0.9339678762641286,0.939605110337
43,162,49,151.31164514514145,51.90437418035257,22,27,0,5,8,0,93,75,93,0,0,0,21,28,8,20,0,0,0,7,95,28,67,15,77,31,9,0,6,31,6,407,0.9322504512008886,0.940719144801
44,397,55,161.83105834080934,52.508904204959016,30,25,0,15,4,0,192,154,192,0,0,0,0,58,17,41,0,0,0,0,134,40,94,35,95,35,14,0,6,35,6,411,0.9325383707201887,0.935930735931
45,285,55,129.71613942336256,54.46787786799181,34,21,0,7,1,0,118,95,118,0,0,0,0,58,17,41,0,0,0,0,93,28,65,27,68,29,10,0,4,29,4,410,0.9308225108225107,0.932467532468
46,28,48,146.27952783736748,54.14604371579726,25,23,0,2,6,0,17,14,17,0,0,0,55,0,0,0,0,0,0,88,4,1,3,0,1,40,7,0,1,40,1,411,0.9324156746031745,0.945436507937
47,124,60,125.05865623685173,63.31702493686672,29,31,0,5,8,0,68,53,68,0,0,0,18,39,12,27,0,0,0,40,55,16,39,11,40,26,10,0,4,26,4,414,0.9294444444444444,0.949206349206
48,243,52,167.3873384955981,51.38306945782336,25,27,0,6,10,0,126,103,126,0,0,0,7,42,13,29,0,0,0,0,88,26,62,28,63,33,12,0,7,33,7,415,0.932454564666103,0.928571428571
49,240,61,132.82975286564192,57.69601789715094,29,32,0,6,8,0,42,34,42,0,0,0,31,54,16,38,0,0,0,5,75,22,53,31,66,34,9,0,4,34,4,409,0.9226782354973704,0.939110070258
50,133,64,143.4650687833736,65.63958254153576,38,26,0,8,10,0,58,48,58,0,0,0,46,22,7,15,0,0,0,14,56,17,39,7,45,38,14,0,2,38,2,415,0.9311639694940477,0.935267857143
Totals,67383,3991,NA,NA,1987,2004,378,395,5366,3991,5366,0,0,0,427,3564,183,3381,0,0,0,442,4315,348,3967,1227,2852,1811,563,0,270,1811,270,420,0.941174546058744,0.941511257472
