Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5459,168,115.42387082949182,72.97844765541389,84,84,0,14,19,0,167,114,167,0,0,0,0,167,0,167,0,0,0,0,127,0,127,41,71,51,25,0,12,51,12,416,0.9261798469387754,0.937925170068
2,6047,101,111.02268854729401,72.76660113489625,49,52,0,7,8,0,157,109,157,0,0,0,0,93,0,93,0,0,0,0,109,0,109,23,55,36,9,0,8,36,8,411,0.9224865909504669,0.949552098067
3,3063,109,143.43300318197672,75.11337299223455,53,56,0,17,15,0,161,112,161,0,0,0,0,99,0,99,0,0,0,0,130,0,130,33,80,50,14,0,16,50,16,418,0.9279582045763344,0.941896024465
4,2939,67,173.61874599896973,53.024776304299195,29,38,0,15,12,0,169,118,169,0,0,0,0,54,0,54,0,0,0,0,120,0,120,19,67,43,16,0,8,43,8,416,0.9303641706181248,0.933901918977
5,3045,129,123.55744607618118,69.78479524164925,52,77,0,10,14,0,146,101,146,0,0,0,0,115,0,115,0,0,0,0,108,0,108,40,59,54,20,0,10,54,10,420,0.9237840560176959,0.938722775932
6,2978,145,108.42178015151086,70.32140279485645,69,76,0,13,14,0,152,105,152,0,0,0,0,128,0,128,0,0,0,0,130,0,130,25,78,48,18,0,5,48,5,416,0.9282430213464696,0.940886699507
7,3497,124,135.8221325231627,72.67271299795006,65,59,0,11,20,0,201,138,201,0,0,0,0,110,0,110,0,0,0,0,137,0,137,35,73,54,21,0,12,54,12,418,0.930726921361677,0.9366359447
8,3253,120,125.60061571458658,80.35532463168467,64,56,0,17,14,0,203,142,203,0,0,0,0,96,0,96,0,0,0,0,118,0,118,18,51,44,14,0,10,44,10,415,0.9244510582010582,0.934523809524
9,5275,103,119.54140112165288,75.42203303170425,53,50,0,13,7,0,267,186,267,0,0,0,0,98,0,98,0,0,0,0,135,0,135,26,52,39,13,0,7,39,7,411,0.9220248755548973,0.938511326861
10,6624,98,133.50430194561875,81.31678789923839,51,47,0,14,14,0,157,109,157,0,0,0,0,84,0,84,0,0,0,0,108,0,108,23,57,40,13,0,9,40,9,417,0.9293449158088892,0.942176870748
11,328,115,131.21114938721044,72.96897346854742,53,62,0,15,14,0,246,171,246,0,0,0,0,90,0,90,0,0,0,0,125,0,125,24,47,38,24,0,13,38,13,416,0.9292411558196055,0.938716356108
12,330,121,104.00600348141602,67.75122675874667,58,63,0,10,8,0,96,67,96,0,0,0,0,114,0,114,0,0,0,3,75,0,75,26,46,38,11,0,9,38,9,414,0.9239903597529445,0.945297127115
13,393,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,350,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,169,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,178,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,454,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
19,861,136,125.44806676301714,70.57311915410934,73,63,0,13,15,0,291,204,291,0,0,0,0,108,0,108,0,0,0,0,154,0,154,26,67,59,20,0,7,59,7,417,0.925429179024551,0.938025210084
20,1007,138,119.1530733346727,71.79017541376103,69,69,0,17,11,0,191,132,191,0,0,0,0,126,0,126,0,0,0,0,116,0,116,33,55,65,12,0,8,65,8,419,0.9301617307288385,0.937198067633
21,274,132,108.62763022741215,68.61050062137795,60,72,0,10,10,0,233,162,233,0,0,0,22,108,0,108,0,0,0,6,137,0,137,26,63,51,11,0,8,51,8,418,0.9256567296340024,0.934343434343
22,246,43,139.55017062241623,59.54208128837931,26,17,0,5,4,0,59,41,59,0,0,0,0,35,0,35,0,0,0,0,47,0,47,12,26,31,3,0,3,31,3,385,0.9243864122176723,0.931339977852
