Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4003,147,149.85267021450014,73.92855208075855,80,67,0,25,23,0,397,283,397,0,0,0,0,96,0,96,0,0,0,0,220,0,220,32,103,73,25,0,19,73,19,420,0.9364715759967739,0.942014901199
2,3735,111,108.56744731790553,65.73478138783211,56,55,0,4,10,0,0,0,0,0,0,0,0,107,0,107,0,0,0,0,65,0,65,28,60,46,14,0,2,46,2,417,0.9264225615576969,0.943371943372
3,2941,187,115.20496259403411,72.8513027954586,101,86,0,15,18,0,231,164,231,0,0,0,0,177,0,177,0,0,0,0,173,0,173,39,102,73,27,0,4,73,4,420,0.9357492146104919,0.941685765215
4,2980,134,115.09481138026109,72.42319159452734,67,67,0,14,9,0,208,149,208,0,0,0,0,115,0,115,0,0,0,0,149,0,149,30,84,54,12,0,12,54,12,417,0.9299120071285363,0.944918265814
5,2928,188,104.0984607940672,66.47252123622008,90,98,0,16,16,0,190,136,190,0,0,0,0,168,0,168,0,0,0,0,142,0,142,34,83,53,19,0,14,53,14,418,0.9333556985492251,0.941995947315
6,2860,100,133.55343629648036,69.73833621691047,47,53,0,13,12,0,226,159,226,0,0,0,0,90,0,90,0,0,0,0,163,0,163,32,92,47,21,0,4,47,4,417,0.9312452380952382,0.944761904762
7,3169,118,129.84325575880445,66.58350895564702,59,59,0,14,14,0,256,184,256,0,0,0,0,90,0,90,0,0,0,0,178,0,178,28,106,69,11,0,7,69,7,418,0.933400363880111,0.939063761098
8,3261,133,117.56603411785062,77.41728014739039,56,77,0,9,16,0,102,74,102,0,0,0,0,114,0,114,0,0,0,0,99,0,99,27,66,53,16,0,5,53,5,418,0.9288769722372526,0.9380594343
9,4680,135,105.37460930122789,67.03201752161935,68,67,0,8,12,0,158,111,158,0,0,0,0,127,0,127,0,0,0,0,137,0,137,25,88,46,14,0,8,46,8,417,0.9293787967862042,0.942151675485
10,5313,190,96.35525111527875,65.99748495503967,95,95,0,10,14,0,177,126,177,0,0,0,0,166,0,166,0,0,0,0,130,0,130,27,74,49,19,0,10,49,10,417,0.9269707162643451,0.929072681704
