Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3510,136,122.26296727974356,67.82871104047533,59,77,0,10,15,0,132,93,132,0,0,0,0,127,0,127,0,0,0,0,150,0,150,40,104,57,24,0,7,57,7,420,0.9278441155874114,0.936974789916
2,5932,105,115.37541852918095,72.48339902650531,52,53,0,8,9,0,165,115,165,0,0,0,0,106,0,106,0,0,0,0,114,0,114,33,55,40,15,0,3,40,3,417,0.9289299211748192,0.942857142857
3,3053,193,110.45260455671043,70.50366830599772,80,113,0,10,19,0,178,125,178,0,0,0,0,162,0,162,0,0,0,0,142,0,142,25,81,65,22,0,13,65,13,420,0.9309805696285871,0.938564026647
4,3092,137,113.33194939239415,77.98472108196364,65,72,0,12,15,0,141,100,141,0,0,0,0,118,0,118,0,0,0,0,105,0,105,25,59,46,13,0,9,46,9,419,0.929014154545616,0.94438651373
5,3038,152,112.52439009929357,64.75172789660766,89,63,0,9,10,0,130,92,130,0,0,0,0,136,0,136,0,0,0,0,136,0,136,32,96,61,20,0,8,61,8,419,0.9316475811238624,0.942042606516
6,3162,146,112.34129581814675,69.51459100508622,67,79,0,13,9,0,280,197,280,0,0,0,0,131,0,131,0,0,0,0,171,0,171,28,82,60,10,0,11,60,11,418,0.9274231741861692,0.94357469015
7,4149,160,98.56929068446915,63.770119670884526,86,74,0,4,13,0,64,44,64,0,0,0,0,146,0,146,0,0,0,0,107,0,107,29,80,52,16,0,6,52,6,419,0.9299813988095238,0.94880952381
8,3938,84,125.1402516489996,71.12410121755613,44,40,0,8,9,0,196,139,196,0,0,0,0,78,0,78,0,0,0,0,122,0,122,29,61,42,9,0,6,42,6,413,0.9264219576719577,0.939342403628
9,2167,104,145.90696982471783,73.11189012494678,61,43,0,16,10,0,384,270,384,0,0,0,0,89,0,89,0,0,0,0,178,0,178,26,62,49,21,0,9,49,9,419,0.9317611475063398,0.942765567766
10,5719,104,114.87567766607881,71.96702447141682,52,52,0,9,13,0,58,41,58,0,0,0,0,98,0,98,0,0,0,0,87,0,87,25,66,35,15,0,7,35,7,416,0.9255622182304873,0.936813186813
11,235,137,99.33061618452909,67.59415135268718,67,70,0,14,9,0,263,186,263,0,0,0,19,109,0,109,0,0,0,4,153,0,153,17,72,31,13,0,12,31,12,417,0.926934991589475,0.946819603754
12,443,96,104.977084079878,60.256621194831226,54,42,0,4,3,0,48,34,48,0,0,0,0,102,0,102,0,0,0,0,90,0,90,27,74,34,16,0,1,34,1,417,0.9263522032076721,0.932043650794
13,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,44,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
16,363,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
17,250,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,644,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
19,1000,174,104.68796054781139,74.85060141280135,88,86,0,12,17,0,149,107,149,0,0,0,0,164,0,164,0,0,0,0,120,0,120,27,75,46,23,0,6,46,6,419,0.928752304198202,0.951012588944
