Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3984,220,100.41971594084087,69.92233200040928,107,113,0,13,19,0,196,131,196,0,0,0,0,199,0,199,0,0,0,0,152,0,152,27,79,56,27,0,8,56,8,418,0.9266243604879968,0.949350649351
2,3796,116,112.9092892361472,70.83828350601935,66,50,0,14,6,0,286,189,286,0,0,0,0,104,0,104,0,0,0,0,149,0,149,27,48,33,19,0,10,33,10,416,0.9170081677141725,0.935139573071
3,2878,130,121.78943243364728,72.01845144651675,59,71,0,13,10,0,166,111,166,0,0,0,0,121,0,121,0,0,0,0,132,0,132,36,72,50,22,0,9,50,9,416,0.9276683572837419,0.933333333333
4,3134,152,94.31747519383464,67.53566264319713,68,84,0,8,6,0,224,149,224,0,0,0,0,143,0,143,0,0,0,0,149,0,149,25,68,41,11,0,7,41,7,417,0.9241040512465374,0.939223057644
5,3017,143,128.46998575170784,71.63963056614388,61,82,0,11,21,0,187,125,187,0,0,0,0,125,0,125,0,0,0,0,148,0,148,31,84,59,26,0,11,59,11,419,0.9263359018603773,0.944721944722
6,2995,186,97.1215933635054,67.11385666996324,87,99,0,11,14,0,120,81,120,0,0,0,0,174,0,174,0,0,0,0,137,0,137,34,95,56,17,0,7,56,7,420,0.926883234505503,0.940348182284
7,4731,127,120.7304841139585,72.76524391177291,59,68,0,9,14,0,202,134,202,0,0,0,0,120,0,120,0,0,0,0,161,0,161,34,88,49,14,0,13,49,13,418,0.9272576164199946,0.950131233596
8,3496,129,109.49294054147728,71.34746564372978,64,65,0,9,16,0,141,94,141,0,0,0,0,121,0,121,0,0,0,0,118,0,118,28,64,39,17,0,9,39,9,417,0.9226666208818725,0.929125138427
9,5468,104,117.32974671479786,73.35336030920179,53,51,0,7,11,0,35,23,35,0,0,0,0,102,0,102,0,0,0,0,81,0,81,28,66,40,12,0,7,40,7,410,0.9208447802197801,0.934065934066
10,6564,95,121.68287813451704,66.19517484640349,46,49,0,8,5,0,151,101,151,0,0,0,0,67,0,67,0,0,0,0,125,0,125,12,71,43,12,0,8,43,8,413,0.9278221870465638,0.937343358396
11,270,134,102.55122585776165,69.40300592615087,65,69,0,8,11,0,95,64,95,0,0,0,0,126,0,126,0,0,0,0,104,0,104,32,68,47,10,0,10,47,10,413,0.9209217770422938,0.937455579247
12,389,89,127.33826876054763,70.15241586342349,49,40,0,11,6,0,240,160,240,0,0,0,0,79,0,79,0,0,0,0,149,0,149,21,64,39,14,0,8,39,8,413,0.9261366710552419,0.935794542536
13,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,336,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
15,339,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,227,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
17,84,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,905,162,106.45927227103961,65.0705960265444,90,72,0,14,7,0,328,219,328,0,0,0,0,143,0,143,0,0,0,0,219,0,219,34,104,62,19,0,7,62,7,417,0.9281159956742947,0.932098765432
20,995,116,122.94844843519472,60.59410623261037,53,63,0,8,10,0,126,85,126,0,0,0,0,104,0,104,0,0,0,0,123,0,123,28,77,61,15,0,7,61,7,412,0.9263596342222976,0.932266009852
