Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5045,168,116.13539815905096,65.98674920030987,79,89,0,14,13,0,209,150,209,0,0,0,0,137,0,137,0,0,0,0,170,0,170,31,106,71,17,0,13,71,13,420,0.9368344063816002,0.942176870748
2,4766,154,102.87595244126616,65.77681165215857,74,80,0,7,11,0,207,148,207,0,0,0,0,142,0,142,0,0,0,0,140,0,140,28,69,59,10,0,8,59,8,420,0.9335610277168719,0.939703153989
3,2958,163,121.19619404303958,61.64701316437043,71,92,0,11,12,0,134,96,134,0,0,0,0,128,0,128,0,0,0,0,131,0,131,30,87,86,21,0,6,86,6,420,0.9357692190504866,0.933391761613
4,2913,129,128.59528698126363,72.92297734061215,70,59,0,17,9,0,153,107,153,0,0,0,0,110,0,110,0,0,0,0,136,0,136,32,85,66,16,0,6,66,6,420,0.9376768795373446,0.952380952381
5,2867,218,97.83909372165743,70.3079114223606,92,126,0,17,16,0,289,208,289,0,0,0,0,204,0,204,0,0,0,0,165,0,165,38,78,54,19,0,15,54,15,420,0.9362342235101262,0.942332896461
6,3032,146,134.9552188677042,78.62887494311342,70,76,0,17,24,0,237,169,237,0,0,0,0,119,0,119,0,0,0,0,156,0,156,38,85,60,22,0,17,60,17,420,0.9377127844945448,0.941943900848
7,3627,126,134.2017616827691,70.64585520008337,65,61,0,19,15,0,318,226,318,0,0,0,0,113,0,113,0,0,0,0,163,0,163,36,66,66,21,0,4,66,4,420,0.9383015992993318,0.95313681028
8,2857,140,112.25218562960376,71.65695525048663,60,80,0,8,17,0,161,115,161,0,0,0,0,123,0,123,0,0,0,0,119,0,119,27,68,43,20,0,11,43,11,419,0.9375036443148689,0.955102040816
9,5865,145,109.5539193937852,66.75574327226926,75,70,0,8,12,0,115,82,115,0,0,0,0,144,0,144,0,0,0,0,102,0,102,37,64,59,11,0,9,59,9,420,0.93594133967499,0.945155993432
10,3876,127,120.92274093730597,71.64541611069608,66,61,0,14,9,0,134,96,134,0,0,0,0,115,0,115,0,0,0,0,121,0,121,37,78,46,20,0,10,46,10,420,0.9350061557265971,0.941507311586
11,379,143,114.68956171907874,64.11668412999686,72,71,0,11,11,0,145,104,145,0,0,0,0,122,0,122,0,0,0,0,122,0,122,30,77,53,18,0,13,53,13,420,0.9373540212701051,0.950715950716
