Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4823,185,105.83700342426283,76.11949855605188,97,88,0,19,13,0,427,291,427,0,0,0,0,177,0,177,0,0,0,0,236,0,236,42,98,47,20,0,13,47,13,420,0.9376875717416259,0.944401544402
2,3305,145,109.10246945536821,66.25894997012112,74,71,0,10,11,0,118,81,118,0,0,0,0,122,0,122,0,0,0,0,113,0,113,27,70,54,17,0,6,54,6,420,0.9331963082498159,0.947454844007
3,3084,136,130.22513018673465,72.42368109047891,61,75,0,17,12,0,353,242,353,0,0,0,0,123,0,123,0,0,0,0,199,0,199,43,84,57,24,0,12,57,12,420,0.9407774139067391,0.9418767507
4,2904,119,118.72054689402196,72.39166208121144,61,58,0,14,13,0,163,111,163,0,0,0,0,120,0,120,0,0,0,0,141,0,141,37,84,44,19,0,5,44,5,420,0.9349554948029632,0.941976790716
5,3180,177,115.72038615068632,72.36494832697865,84,93,0,13,17,0,234,160,234,0,0,0,0,169,0,169,0,0,0,0,174,0,174,41,94,72,21,0,8,72,8,420,0.9411179965618344,0.940274414851
6,3130,199,99.2614313801559,71.4647546914441,107,92,0,20,10,0,257,176,257,0,0,0,0,193,0,193,0,0,0,0,160,0,160,35,75,62,16,0,5,62,5,420,0.935871629023317,0.945920076573
7,4575,133,121.19220332594087,71.09937871890303,67,66,0,12,15,0,115,78,115,0,0,0,0,127,0,127,0,0,0,0,148,0,148,38,107,45,26,0,9,45,9,419,0.9320871997394131,0.930540637308
8,2982,85,147.37155388917256,63.35172656440833,42,43,0,14,7,0,326,225,326,0,0,0,0,63,0,63,0,0,0,0,175,0,175,24,72,45,18,0,10,45,10,419,0.9379370571758114,0.940056022409
9,4748,131,138.14106937124134,77.91121901757882,59,72,0,21,19,0,203,137,203,0,0,0,0,116,0,116,0,0,0,0,131,0,131,31,59,51,23,0,12,51,12,420,0.9345803469106309,0.932751726645
10,5419,195,101.5733671376762,69.55036478240088,95,100,0,13,15,0,155,106,155,0,0,0,0,173,0,173,0,0,0,0,140,0,140,30,83,59,14,0,12,59,12,420,0.9341949218872295,0.944078144078
11,276,138,97.96713219626284,58.980680060910714,72,66,0,11,4,0,110,76,110,0,0,0,20,124,0,124,0,0,0,17,95,0,95,39,57,45,9,0,11,45,11,420,0.9336961522689311,0.947895100069
