Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6028,146,107.64251305103218,73.4806881706057,69,77,0,11,12,0,292,209,292,0,0,0,0,158,0,158,0,0,0,0,175,0,175,49,87,51,18,0,3,51,3,420,0.9336425131133332,0.940313111546
2,4243,155,122.34718586148468,73.32236370127012,73,82,0,15,15,0,238,169,238,0,0,0,0,121,0,121,0,0,0,0,119,0,119,21,47,67,22,0,8,67,8,420,0.9373638570933056,0.949001536098
3,3131,179,105.22456405810156,66.8618082341369,91,88,0,15,13,0,182,131,182,0,0,0,0,172,0,172,0,0,0,0,141,0,141,41,80,50,27,0,8,50,8,420,0.9351574842352284,0.938281457835
4,3151,128,125.76215359709926,78.71878582204242,69,59,0,18,15,0,252,179,252,0,0,0,0,123,0,123,0,0,0,0,143,0,143,35,68,52,17,0,7,52,7,419,0.9352300734747023,0.953869047619
5,3071,166,108.14002331711926,69.19506217637695,84,82,0,16,14,0,171,122,171,0,0,0,0,153,0,153,0,0,0,0,129,0,129,41,77,49,26,0,8,49,8,419,0.9362017778515094,0.949225473322
6,3034,147,116.54290106522838,67.13352826448852,79,68,0,13,8,0,141,102,141,0,0,0,0,128,0,128,0,0,0,0,129,0,129,34,84,64,17,0,8,64,8,420,0.9354270376761007,0.943634596696
7,2521,120,122.09107082263162,72.43815906061691,59,61,0,8,16,0,159,113,159,0,0,0,0,110,0,110,0,0,0,0,126,0,126,33,76,47,20,0,7,47,7,420,0.9367840608465609,0.946825396825
8,4076,103,129.8197088046186,74.02292904153069,49,54,0,12,12,0,133,94,133,0,0,0,0,96,0,96,0,0,0,0,110,0,110,27,64,46,16,0,9,46,9,418,0.9339419809775168,0.947295423024
9,2773,148,106.75389715719135,64.58937837950434,79,69,0,8,13,0,47,35,47,0,0,0,0,127,0,127,0,0,0,0,82,0,82,25,64,51,13,0,11,51,11,418,0.9337498695606804,0.948198198198
10,6253,156,102.78598856623681,72.5933119630028,83,73,0,11,14,0,283,202,283,0,0,0,0,147,0,147,0,0,0,0,144,0,144,33,58,42,13,0,12,42,12,420,0.9327138317522933,0.934981684982
11,368,82,106.9213818543013,52.246026388471535,41,41,0,2,2,0,35,25,35,0,0,0,0,72,0,72,0,0,0,0,75,0,75,20,64,36,8,0,6,36,6,416,0.9307491289198607,0.942508710801
12,338,115,121.00088270222845,73.26655974888358,64,51,0,16,8,0,225,159,225,0,0,0,0,99,0,99,0,0,0,0,131,0,131,28,61,46,13,0,8,46,8,420,0.9342317040237643,0.945341614907
