Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4930,186,114.40879396961421,76.59627871344101,86,100,0,15,23,0,282,196,282,0,0,0,0,172,0,172,0,0,0,0,191,0,191,36,97,61,24,0,11,61,11,420,0.9351521508129208,0.943164362519
2,5422,119,119.82725873988025,73.74972980552589,52,67,0,14,8,0,111,77,111,0,0,0,0,101,0,101,0,0,0,0,106,0,106,29,68,42,19,0,9,42,9,419,0.9324082574206153,0.947178871549
3,2971,155,114.35103113531912,70.47777489654534,78,77,0,8,19,0,106,73,106,0,0,0,0,135,0,135,0,0,0,0,136,0,136,29,98,49,21,0,11,49,11,420,0.9347435706852981,0.938248847926
4,2805,121,127.66520278968389,73.24180383669784,59,62,0,17,10,0,310,216,310,0,0,0,0,106,0,106,0,0,0,0,163,0,163,33,64,51,20,0,6,51,6,420,0.9342339353609077,0.941361668634
5,2915,118,122.28034406650349,75.69182607919737,67,51,0,19,10,0,341,237,341,0,0,0,0,115,0,115,0,0,0,0,210,0,210,30,104,48,13,0,8,48,8,420,0.9351479459925308,0.939063761098
6,2954,137,121.7209215429376,73.6475925126163,68,69,0,18,8,0,263,183,263,0,0,0,0,120,0,120,0,0,0,0,200,0,200,39,115,54,18,0,10,54,10,420,0.9320523456865296,0.930830726451
7,4633,174,108.59670007269224,71.69193872432785,88,86,0,10,15,0,103,72,103,0,0,0,0,166,0,166,0,0,0,0,119,0,119,37,83,60,17,0,9,60,9,419,0.9316848485992363,0.943076081007
8,3828,101,130.96373665285074,70.07525389088235,41,60,0,12,12,0,176,122,176,0,0,0,0,80,0,80,0,0,0,0,142,0,142,18,83,48,12,0,11,48,11,420,0.9361080379607974,0.945780292315
9,5546,129,98.07599581510316,69.76439044902783,52,77,0,9,8,0,136,95,136,0,0,0,0,126,0,126,0,0,0,0,112,0,112,24,68,34,13,0,6,34,6,418,0.9303784971713582,0.930601698044
10,6326,126,126.6397403570883,73.98698707012302,69,57,0,14,12,0,197,137,197,0,0,0,0,105,0,105,0,0,0,0,122,0,122,24,59,53,17,0,10,53,10,419,0.9336869668502322,0.945578231293
