Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3711,170,123.32184337862758,70.15177422595336,81,89,0,17,16,0,230,156,230,0,0,0,0,159,0,159,0,0,0,0,146,0,146,50,68,77,24,0,10,77,10,420,0.9383341571922887,0.947619047619
2,6458,140,117.89797021379236,72.81510557226976,66,74,0,15,17,0,177,119,177,0,0,0,0,116,0,116,0,0,0,0,155,0,155,29,92,52,18,0,11,52,11,420,0.9275036443148689,0.93537414966
3,3050,131,135.74419405977528,74.51188416862534,66,65,0,21,17,0,287,193,287,0,0,0,0,103,0,103,0,0,0,0,179,0,179,30,83,63,17,0,13,63,13,420,0.9392809276848669,0.945837877136
4,2990,136,127.1135256583558,69.7556987785099,74,62,0,18,9,0,161,109,161,0,0,0,0,113,0,113,0,0,0,0,128,0,128,30,71,54,21,0,15,54,15,420,0.9371678818586257,0.946778711485
5,2786,165,102.4956971093837,65.01986025075585,73,92,0,14,8,0,258,175,258,0,0,0,0,168,0,168,0,0,0,0,166,0,166,42,79,63,11,0,10,63,10,420,0.9306738379465652,0.935642135642
6,2941,156,111.96850242938987,64.13823510770106,89,67,0,11,9,0,181,123,181,0,0,0,0,139,0,139,0,0,0,0,147,0,147,36,86,57,23,0,8,57,8,420,0.9377602454525531,0.953601953602
7,2106,163,96.74258942826431,61.342793420370654,80,83,0,8,10,0,140,94,140,0,0,0,0,154,0,154,0,0,0,0,120,0,120,29,70,50,11,0,10,50,10,420,0.9373338781859991,0.949751679813
8,2399,119,121.89733677824954,68.43225149686826,53,66,0,6,14,0,103,71,103,0,0,0,0,102,0,102,0,0,0,0,103,0,103,26,65,47,12,0,14,47,14,420,0.9285916047091105,0.937575030012
9,6404,102,126.07351788580293,66.53320793314188,47,55,0,13,8,0,226,153,226,0,0,0,0,89,0,89,0,0,0,0,148,0,148,25,70,42,15,0,12,42,12,420,0.9347709672104135,0.954248366013
10,5988,121,128.8199109041941,68.77931082767898,62,59,0,11,16,0,279,190,279,0,0,0,0,99,0,99,0,0,0,0,156,0,156,24,62,58,18,0,7,58,7,420,0.9359447214443459,0.953561589925
11,161,122,117.13249101740446,61.22278544077628,61,61,0,8,10,0,96,64,96,0,0,0,45,55,0,55,0,0,0,32,82,0,82,8,46,68,7,0,6,68,6,420,0.9383166327536121,0.939890710383
12,391,103,135.4752886093958,66.61722052077216,56,47,0,16,10,0,149,101,149,0,0,0,0,77,0,77,0,0,0,0,115,0,115,26,62,57,14,0,9,57,9,420,0.9368528069159608,0.947757743874
13,246,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,191,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
