Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4903,147,133.26083735618653,75.79490966066071,69,78,0,20,18,0,427,286,427,0,0,0,0,125,0,125,0,0,0,0,253,0,253,34,106,47,36,0,12,47,12,419,0.9320377973022705,0.945578231293
2,5815,74,157.4721113573766,57.57448687862998,42,32,0,13,10,0,149,100,149,0,0,0,0,41,0,41,0,0,0,0,116,0,116,9,64,40,18,0,11,40,11,414,0.9279105360186444,0.938867438867
3,3091,129,117.52308966110571,64.79427310662304,73,56,0,9,11,0,151,100,151,0,0,0,0,134,0,134,0,0,0,0,135,0,135,45,76,55,17,0,8,55,8,417,0.9275999324674284,0.932816537468
4,2865,172,98.99682869114311,66.84876917903934,88,84,0,11,15,0,149,98,149,0,0,0,0,151,0,151,0,0,0,0,111,0,111,24,54,45,13,0,14,45,14,420,0.9293963596796209,0.946290143965
5,3007,135,115.36849049864155,72.98560733898773,66,69,0,14,9,0,339,225,339,0,0,0,0,137,0,137,0,0,0,0,204,0,204,43,87,44,20,0,10,44,10,419,0.9285322359396434,0.936507936508
6,2982,96,149.21544656604559,72.96197630084042,49,47,0,14,15,0,245,164,245,0,0,0,0,94,0,94,0,0,0,0,177,0,177,39,93,52,19,0,8,52,8,416,0.9306924809854499,0.935515873016
7,2954,144,111.53075606082002,65.84344353595087,81,63,0,8,13,0,72,48,72,0,0,0,0,127,0,127,0,0,0,0,114,0,114,28,85,59,17,0,5,59,5,418,0.9266424162257496,0.92791005291
8,3323,125,109.39826455326812,70.65125657297831,60,65,0,12,9,0,105,70,105,0,0,0,0,113,0,113,0,0,0,0,101,0,101,27,63,36,19,0,9,36,9,417,0.9243535238095238,0.941714285714
9,4921,143,110.268455127277,72.10732174513876,63,80,0,17,11,0,217,144,217,0,0,0,0,143,0,143,0,0,0,0,137,0,137,30,60,49,12,0,10,49,10,414,0.9283117814586346,0.930735930736
10,4152,74,126.44968624865875,75.31666990175226,32,42,0,5,10,0,130,86,130,0,0,0,0,72,0,72,0,0,0,0,126,0,126,25,81,32,7,0,9,32,9,410,0.9220364186580405,0.931788931789
11,273,91,128.1066085874281,74.85050539561537,41,50,0,12,12,0,143,96,143,0,0,0,0,71,0,71,0,0,0,0,107,0,107,17,58,32,17,0,10,32,10,415,0.9187267468272178,0.929356357928
12,281,113,106.5983930426897,65.94951943904708,59,54,0,7,8,0,136,91,136,0,0,0,8,100,0,100,0,0,0,0,109,0,109,20,57,42,14,0,3,42,3,412,0.9223379538987653,0.934260429836
13,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,218,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,448,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
16,455,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,134,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,265,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,1066,108,138.48252998412053,73.0389012286508,51,57,0,13,15,0,250,167,250,0,0,0,0,80,0,80,0,0,0,0,160,0,160,26,76,47,19,0,12,47,12,420,0.9306372068717748,0.92328042328
20,1139,163,115.27258361298554,70.85079109457138,84,79,0,15,12,0,201,134,201,0,0,0,0,148,0,148,0,0,0,0,142,0,142,33,72,56,25,0,10,56,10,419,0.9278150870420057,0.929593923459
21,470,31,81.93282043128741,46.56860523653585,18,13,0,0,2,0,0,0,0,0,0,0,0,59,0,59,0,0,0,0,81,0,81,36,81,10,2,0,0,10,0,358,0.9071651553441358,0.932411674347
22,223,84,95.5808855385734,64.85171396652512,34,50,0,4,6,0,91,61,91,0,0,0,0,74,0,74,0,0,0,0,79,0,79,10,40,17,7,0,8,17,8,408,0.9211208292840947,0.942176870748
23,311,130,125.91582329221418,71.76196963654685,55,75,0,16,15,0,243,162,243,0,0,0,29,89,0,89,0,0,0,0,172,0,172,22,89,54,20,0,7,54,7,419,0.928113553113553,0.94358974359
24,244,70,142.39638493325626,63.744681096852766,31,39,0,9,8,0,112,74,112,0,0,0,10,53,0,53,0,0,0,0,92,0,92,15,51,41,14,0,3,41,3,413,0.9294849368318758,0.921088435374
25,267,139,101.71194256733887,67.42805808583402,68,71,0,10,6,0,196,129,196,0,0,0,0,116,0,116,0,0,0,0,138,0,138,16,69,43,14,0,8,43,8,417,0.9242078074436647,0.934224049332
26,268,103,108.66895100204418,53.503278341490656,48,55,0,5,6,0,66,44,66,0,0,0,0,101,0,101,0,0,0,2,99,0,99,30,76,46,16,0,2,46,2,417,0.9288631844480653,0.935737401757
27,259,129,123.99677259629259,71.75919351571424,64,65,0,9,15,0,188,125,188,0,0,0,16,91,0,91,0,0,0,16,137,0,137,20,72,54,18,0,11,54,11,419,0.9276886405063799,0.938722775932
28,231,79,123.6800834915109,52.814947030995626,51,28,0,6,2,0,53,35,53,0,0,0,4,62,0,62,0,0,0,7,91,0,91,18,69,51,7,0,4,51,4,414,0.9311618254095422,0.946353224834
29,125,104,82.83271745933195,50.66294995208433,52,52,0,4,3,0,57,38,57,0,0,0,92,22,0,22,0,0,0,31,68,0,68,6,48,34,3,0,2,34,2,414,0.9234665574809805,0.929945054945
30,349,84,133.30824657421084,55.455298625792445,43,41,0,9,6,0,91,61,91,0,0,0,0,88,0,88,0,0,0,0,120,0,120,36,86,50,16,0,4,50,4,409,0.929448763632437,0.931972789116
31,5209,159,110.2761679941754,70.01078151071475,80,79,0,16,10,0,222,149,222,0,0,0,0,141,0,141,0,0,0,0,164,0,164,29,89,58,12,0,13,58,13,420,0.9271681537612474,0.942198262953
32,3201,161,107.45204290996406,68.05431216420995,75,86,0,6,15,0,153,101,153,0,0,0,0,154,0,154,0,0,0,0,130,0,130,36,75,69,15,0,4,69,4,419,0.9286403192116707,0.942324755989
33,945,141,114.82679608665566,68.38809949638954,79,62,0,13,9,0,263,177,263,0,0,0,0,130,0,130,0,0,0,0,160,0,160,30,71,60,15,0,6,60,6,417,0.9275846045877734,0.937858831476
34,1105,148,111.98964611016605,72.51712088066873,76,72,0,18,10,0,235,157,235,0,0,0,0,128,0,128,0,0,0,0,168,0,168,26,85,45,18,0,11,45,11,417,0.9262300427840969,0.925997425997
35,481,78,144.8336225070688,73.62467292626626,36,42,0,8,13,0,167,127,167,0,0,0,0,73,15,58,0,0,0,0,116,23,93,28,76,38,15,0,6,38,6,415,0.9288727654112271,0.93894993895
36,451,93,145.75984882137757,74.88609907488977,48,45,0,12,16,0,149,114,149,0,0,0,0,76,15,61,0,0,0,0,136,27,109,24,100,47,14,0,9,47,9,416,0.930812260156693,0.926267281106
37,118,11,118.11293594694524,14.762394984242473,6,5,0,0,0,0,0,0,0,0,0,0,6,21,6,15,0,0,0,9,42,13,29,17,42,10,1,0,0,10,0,252,0.8772136953955136,0.926406926407
38,264,30,83.6116754070185,41.603511924008245,17,13,0,0,0,0,0,0,0,0,0,0,0,47,14,33,0,0,0,23,67,20,47,28,66,13,1,0,0,13,0,360,0.9097089947089949,0.934920634921
39,217,57,122.50826687838162,57.57114151375672,28,29,0,5,5,0,44,35,44,0,0,0,0,63,19,44,0,0,0,0,85,26,59,28,74,26,9,0,4,26,4,402,0.9256327954388898,0.938178780284
40,355,45,166.69468358651466,59.82149723275261,26,19,0,10,7,0,82,64,82,0,0,0,0,53,16,37,0,0,0,0,90,27,63,29,70,33,9,0,3,33,3,396,0.9261845972957085,0.93544973545
41,126,59,165.06687166493427,57.449993890893694,31,28,0,7,11,0,103,80,103,0,0,0,38,16,5,11,0,0,0,63,56,17,39,8,33,33,18,0,7,33,7,410,0.9287766241227888,0.936238902341
42,142,39,134.0272471542655,51.60071481504062,17,22,0,3,4,0,68,52,68,0,0,0,27,25,7,18,0,0,0,41,53,16,37,15,37,28,4,0,2,28,2,391,0.9246579631195017,0.95115995116
43,214,58,101.95646351280291,57.973687913052196,35,23,0,3,1,0,28,21,28,0,0,0,14,66,20,46,0,0,0,5,82,25,57,35,74,30,4,0,2,30,2,394,0.9178486495668422,0.947454844007
