Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4825,212,110.42917557078675,69.40508984289995,106,106,0,18,15,0,344,251,344,0,0,0,0,184,0,184,0,0,0,0,211,0,211,33,110,81,24,0,7,81,7,420,0.9375270177490719,0.918238993711
2,6102,134,118.38826220581564,77.93452044538962,73,61,0,10,16,0,174,127,174,0,0,0,0,114,0,114,0,0,0,0,131,0,131,24,75,54,13,0,8,54,8,419,0.9353353170183198,0.923240938166
3,3007,179,126.99710834072016,73.99090329740328,96,83,0,17,21,0,296,216,296,0,0,0,0,157,0,157,0,0,0,0,158,0,158,42,69,76,30,0,10,76,10,420,0.9386641520314003,0.917531258313
4,3129,105,135.7145851794698,66.36431754675112,53,52,0,10,15,0,145,106,145,0,0,0,0,96,0,96,0,0,0,0,139,0,139,37,97,55,18,0,7,55,7,420,0.9369549724651767,0.925170068027
5,3035,243,96.29992784848292,66.89680771929554,124,119,0,11,19,0,147,106,147,0,0,0,0,227,0,227,0,0,0,0,140,0,140,43,95,65,23,0,10,65,10,420,0.9472113152192407,0.941015089163
6,3073,206,94.5987281597301,63.25215236431911,100,106,0,13,13,0,177,128,177,0,0,0,0,204,0,204,0,0,0,0,175,0,175,38,120,67,16,0,4,67,4,420,0.9469352167297308,0.940822931114
7,3144,190,116.12277571998236,68.26369215253047,96,94,0,15,18,0,289,211,289,0,0,0,0,170,0,170,0,0,0,0,182,0,182,38,100,73,30,0,13,73,13,420,0.9457940904893815,0.944110275689
8,3652,113,122.91377554195853,71.44150269293904,60,53,0,8,14,0,136,100,136,0,0,0,0,107,0,107,0,0,0,0,107,0,107,32,69,54,12,0,7,54,7,420,0.9447881588221474,0.944795617362
9,7127,151,121.78470636010229,72.5479333258872,89,62,0,17,13,0,337,243,337,0,0,0,0,122,0,122,0,0,0,0,177,0,177,22,79,58,21,0,10,58,10,420,0.9462795073733191,0.946704509618
10,5459,157,103.4693720308022,58.81080127767927,77,80,0,9,9,0,114,82,114,0,0,0,0,153,0,153,0,0,0,0,125,0,125,41,81,64,14,0,8,64,8,420,0.9452542264826739,0.943281771307
11,523,127,121.90726500798966,74.51673806368288,70,57,0,16,12,0,258,188,258,0,0,0,0,112,0,112,0,0,0,0,146,0,146,20,74,57,10,0,10,57,10,420,0.9447549371289219,0.937382827147
12,257,125,122.04028252396228,67.81296001759206,58,67,0,8,12,0,151,109,151,0,0,0,45,79,0,79,0,0,0,0,115,0,115,19,69,59,17,0,6,59,6,420,0.9442514285714285,0.939047619048
13,416,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
14,122,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
15,365,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
16,374,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,335,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,251,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
19,963,131,145.41728359242435,61.07198273965242,57,74,0,9,21,0,198,143,198,0,0,0,0,98,0,98,0,0,0,0,164,0,164,33,107,79,27,0,7,79,7,420,0.9421209775210126,0.933842239186
20,1170,164,120.94535725850209,65.90057043534732,66,98,0,5,21,0,39,28,39,0,0,0,0,161,0,161,0,0,0,0,108,0,108,48,96,79,24,0,8,79,8,420,0.9388367185065577,0.921022067364
21,321,223,93.90924189299648,61.11587065608148,125,98,0,11,10,0,169,123,169,0,0,0,92,117,0,117,0,0,0,5,150,0,150,26,102,64,17,0,11,64,11,420,0.9465632298486367,0.944480034166
22,531,48,111.56412285467461,63.61821674214665,20,28,0,4,2,0,70,51,70,0,0,0,0,58,0,58,0,0,0,0,66,0,66,16,39,21,7,0,0,21,0,415,0.9384403935185184,0.948412698413
23,146,114,89.87562789905778,50.9831853793956,61,53,0,2,5,0,0,0,0,0,0,0,100,27,0,27,0,0,0,41,49,0,49,7,49,42,10,0,0,42,0,420,0.9439974204517141,0.937343358396
24,81,94,149.0053042981481,64.04544514673232,47,47,0,13,10,0,185,135,185,0,0,0,61,14,0,14,0,0,0,67,54,0,54,0,18,58,15,0,9,58,9,420,0.9427396581086033,0.924518743668
25,353,115,114.26703879263746,68.86141700113096,61,54,0,10,5,0,222,164,222,0,0,0,0,100,0,100,0,0,0,0,141,0,141,33,80,48,15,0,7,48,7,420,0.9434998649743451,0.934575569358
26,124,66,99.99896333656224,61.64887587895718,33,33,0,5,1,0,156,113,156,0,0,0,37,42,0,42,0,0,0,87,68,0,68,5,24,30,4,0,1,30,1,419,0.9415803052166689,0.935786435786
27,294,128,130.72156819921895,70.84153324830336,66,62,0,9,14,0,185,136,185,0,0,0,6,103,0,103,0,0,0,13,136,0,136,28,86,68,19,0,5,68,5,420,0.943359375,0.939360119048
28,431,94,145.69583055815878,44.47246233614107,58,36,0,10,4,0,113,82,113,0,0,0,0,82,0,82,0,0,0,0,137,0,137,36,103,68,15,0,10,68,10,419,0.9411417577442929,0.924518743668
29,180,133,131.6253171151017,61.37257820394391,62,71,0,7,19,0,98,71,98,0,0,0,63,42,0,42,0,0,0,55,90,0,90,6,63,87,12,0,8,87,8,420,0.9439037981635078,0.929466523451
30,302,132,133.53895701169864,65.90349280314065,61,71,0,18,14,0,142,102,142,0,0,0,43,81,0,81,0,0,0,0,143,0,143,27,102,73,21,0,5,73,5,420,0.9436983471074379,0.928571428571
31,4749,234,97.17304403024477,66.48628817423653,117,117,0,16,13,0,233,171,233,0,0,0,0,218,0,218,0,0,0,0,172,0,172,42,106,60,31,0,8,60,8,420,0.9353099812501523,0.911680911681
32,5342,178,111.98031070614599,69.77354335241174,90,88,0,17,17,0,267,194,267,0,0,0,0,170,0,170,0,0,0,0,178,0,178,46,100,66,19,0,11,66,11,420,0.9377754131573093,0.92001070091
33,1008,137,125.31202901179914,64.98612495085172,68,69,0,14,12,0,205,149,205,0,0,0,0,109,0,109,0,0,0,0,133,0,133,27,75,75,19,0,3,75,3,420,0.9442901034887821,0.92700729927
34,853,220,103.58068108989269,71.26038583689122,124,96,0,20,15,0,223,165,223,0,0,0,0,197,0,197,0,0,0,0,152,0,152,34,91,66,27,0,8,66,8,420,0.9467768595041323,0.94329004329
35,407,122,126.27072996562116,74.63339876916605,62,60,0,12,17,0,227,182,227,0,0,0,0,107,21,86,0,0,0,0,146,29,117,28,98,52,17,0,7,52,7,420,0.936684966918775,0.91725214676
36,480,102,145.53053699617007,65.00137216268116,41,61,0,11,19,0,147,118,147,0,0,0,0,100,20,80,0,0,0,0,133,27,106,42,100,60,12,0,13,60,13,420,0.9391809011186174,0.926704014939
37,144,11,99.33502867904045,49.49902941655162,4,7,0,0,1,0,0,0,0,0,0,0,0,23,7,16,0,0,0,14,53,16,37,17,53,4,1,0,1,4,1,276,0.8959071231798507,0.930735930736
38,345,64,129.36408482696683,48.83031460840465,26,38,0,5,3,0,56,44,56,0,0,0,0,82,25,57,0,0,0,0,107,32,75,47,94,45,6,0,5,45,5,416,0.9366803850446429,0.933779761905
39,63,1,113.44465676002007,0.0,1,0,0,0,0,0,0,0,0,0,0,0,28,3,1,2,0,0,0,82,5,1,4,3,5,1,0,0,0,1,0,42,0.5,1.0
40,243,40,98.72817461245074,51.35154084426732,20,20,0,2,1,0,12,10,12,0,0,0,0,57,17,40,0,0,0,5,70,21,49,31,68,19,3,0,1,19,1,411,0.9290773809523809,0.917857142857
41,128,69,96.48430581119237,58.15144832700233,42,27,0,2,4,0,33,27,33,0,0,0,43,39,12,27,0,0,0,53,44,13,31,11,38,27,1,0,5,27,5,416,0.9307968514017662,0.916494133885
42,241,23,135.44154260216473,44.41972496316333,10,13,0,1,1,0,0,0,0,0,0,0,0,50,15,35,0,0,0,20,87,26,61,40,87,19,2,0,1,19,1,364,0.9221802142407055,0.933747412008
43,225,77,131.81251814314433,58.944663360895696,36,41,0,6,5,0,114,93,114,0,0,0,35,50,15,35,0,0,0,16,98,29,69,18,77,45,13,0,4,45,4,418,0.9361010047466447,0.931972789116
44,130,9,44.659379005394456,4.879054104552199,5,4,0,0,0,0,0,0,0,0,0,0,29,24,7,17,0,0,0,79,29,9,20,15,29,0,0,0,0,0,0,249,0.8827160493827162,0.925925925926
45,255,74,142.09592876647866,67.36285770739471,41,33,0,9,7,0,112,91,112,0,0,0,2,66,20,46,0,0,0,0,110,33,77,34,88,45,17,0,2,45,2,419,0.9361238651779195,0.912483912484
46,246,88,111.74276127440775,50.84364457388352,45,43,0,5,1,0,74,61,74,0,0,0,18,74,22,52,0,0,0,10,101,30,71,25,87,49,10,0,2,49,2,418,0.9362332743014562,0.919913419913
47,142,72,122.90830501968685,74.43686455494196,36,36,0,8,11,0,206,166,206,0,0,0,40,39,12,27,0,0,0,9,108,32,76,7,65,32,9,0,2,32,2,419,0.93192423574368,0.906084656085
48,165,83,126.64805030786896,51.04139988047037,40,43,0,6,4,0,23,19,23,0,0,0,48,34,10,24,0,0,0,9,82,25,57,10,78,49,9,0,7,49,7,420,0.9390816277156822,0.926563396443
