Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5261,123,118.7463862487839,68.99113191770593,62,61,0,8,13,0,176,129,176,0,0,0,0,97,0,97,0,0,0,0,130,0,130,21,79,50,21,0,4,50,4,420,0.9328331901205192,0.944638017809
2,4156,72,146.70214726999444,63.34677546408093,39,33,0,11,10,0,280,207,280,0,0,0,0,58,0,58,0,0,0,0,116,0,116,22,42,45,10,0,7,45,7,417,0.9305647413286301,0.937830687831
3,2828,131,109.67829485760062,62.491890670647315,61,70,0,8,10,0,52,39,52,0,0,0,0,113,0,113,0,0,0,0,84,0,84,31,68,60,13,0,5,60,5,420,0.9340905874616032,0.940021810251
4,2938,119,123.5884429559452,69.3574962563409,54,65,0,7,16,0,76,56,76,0,0,0,0,100,0,100,0,0,0,0,75,0,75,21,50,48,15,0,10,48,10,418,0.9334170643047135,0.937975190076
5,2954,134,131.4789624709617,73.22471240503333,59,75,0,16,20,0,309,229,309,0,0,0,0,120,0,120,0,0,0,0,156,0,156,37,72,50,26,0,11,50,11,418,0.9338051215139653,0.941009239517
6,2987,138,117.02631896696677,72.68900238454852,70,68,0,14,11,0,283,210,283,0,0,0,0,131,0,131,0,0,0,0,148,0,148,35,69,49,18,0,9,49,9,420,0.9338874386133365,0.943409247757
7,4006,131,116.67674833618011,75.1036012005667,62,69,0,9,16,0,166,122,166,0,0,0,0,112,0,112,0,0,0,0,126,0,126,26,79,47,19,0,8,47,8,419,0.9276487939153285,0.941112322792
8,4213,124,110.44196438058697,74.68785738492315,72,52,0,18,7,0,388,290,388,0,0,0,0,106,0,106,0,0,0,0,150,0,150,19,46,37,15,0,7,37,7,417,0.929006553193598,0.928955453149
9,5003,109,110.82599117853282,75.71008791725076,58,51,0,12,14,0,198,145,198,0,0,0,0,106,0,106,0,0,0,0,111,0,111,21,56,31,13,0,6,31,6,419,0.9314652045482784,0.941022280472
10,4453,79,139.98524140159697,71.38463710930922,38,41,0,10,11,0,211,156,211,0,0,0,0,69,0,69,0,0,0,0,118,0,118,25,60,40,14,0,5,40,5,419,0.9320736145764186,0.943942133816
11,346,103,107.56740013937187,74.14524985374297,46,57,0,9,8,0,180,133,180,0,0,0,0,92,0,92,0,0,0,0,113,0,113,23,63,34,10,0,6,34,6,419,0.9283425124220674,0.944059177069
12,293,108,114.54599017913564,71.62754757475506,50,58,0,11,9,0,152,111,152,0,0,0,0,90,0,90,0,0,0,0,111,0,111,19,69,48,13,0,2,48,2,417,0.9293450747926056,0.935626102293
13,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,313,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,324,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,419,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
18,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,1047,100,113.85668874075783,65.61433979951617,55,45,0,12,7,0,121,89,121,0,0,0,0,101,0,101,0,0,0,0,109,0,109,29,75,41,10,0,7,41,7,418,0.9259642857142858,0.93
20,1007,110,129.90936712407395,67.98949962926773,49,61,0,11,10,0,141,104,141,0,0,0,0,101,0,101,0,0,0,0,108,0,108,34,70,53,20,0,5,53,5,419,0.9350609996064542,0.946753246753
21,271,88,146.11048978568988,62.36194812764723,42,46,0,14,12,0,259,191,259,0,0,0,30,51,0,51,0,0,0,0,139,0,139,21,71,48,19,0,7,48,7,416,0.9333308736717828,0.945887445887
22,179,70,95.26018102169661,65.88116117236866,38,32,0,6,3,0,96,70,96,0,0,0,0,70,0,70,0,0,0,4,57,0,57,14,27,18,8,0,1,18,1,398,0.9174344023323618,0.928571428571
23,316,112,102.94777545564708,61.475678224918234,42,70,0,6,7,0,61,44,61,0,0,0,0,109,0,109,0,0,0,0,89,0,89,35,71,41,13,0,4,41,4,418,0.9316577077259476,0.936224489796
