Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5214,129,128.19463695015327,68.36301542228342,69,60,0,14,14,0,182,134,182,0,0,0,0,109,0,109,0,0,0,0,123,0,123,30,72,55,21,0,10,55,10,420,0.9325332440529844,0.937246216316
2,4878,90,129.52249858337083,62.57712326501025,41,49,0,5,9,0,41,31,41,0,0,0,0,77,0,77,0,0,0,0,72,0,72,25,56,48,16,0,4,48,4,419,0.9261346266901824,0.943386243386
3,2761,139,136.76237035248036,66.0665904340653,64,75,0,15,17,0,194,141,194,0,0,0,0,122,0,122,0,0,0,0,131,0,131,37,75,65,27,0,11,65,11,420,0.9341809183691073,0.942446043165
4,3101,132,112.42945340285297,69.9131267560059,68,64,0,12,13,0,172,126,172,0,0,0,0,114,0,114,0,0,0,0,119,0,119,23,68,41,21,0,6,41,6,419,0.930625245966155,0.954184704185
5,2991,178,109.48402963899474,70.56384204126647,87,91,0,9,14,0,179,132,179,0,0,0,0,160,0,160,0,0,0,0,134,0,134,35,82,67,19,0,9,67,9,420,0.9351031916364576,0.941680042804
6,2995,129,129.07050599507485,74.58856918699114,70,59,0,16,17,0,236,174,236,0,0,0,0,104,0,104,0,0,0,0,138,0,138,19,73,50,25,0,4,50,4,418,0.930697559956619,0.93946105574
7,3837,105,151.22051143786257,65.5645687184499,56,49,0,15,14,0,213,156,213,0,0,0,0,87,0,87,0,0,0,0,131,0,131,27,68,64,16,0,9,64,9,420,0.9360889752726488,0.940589569161
8,3677,92,132.65612014659055,74.79827988126729,46,46,0,9,15,0,242,177,242,0,0,0,0,70,0,70,0,0,0,0,124,0,124,16,54,40,19,0,4,40,4,415,0.9319161265640472,0.930124223602
9,5170,98,117.41485844871994,73.00930704890244,49,49,0,10,8,0,221,162,221,0,0,0,0,92,0,92,0,0,0,0,109,0,109,22,45,27,21,0,6,27,6,416,0.9342833343249837,0.953838678328
10,5609,80,126.24655063264063,67.3403880194977,48,32,0,9,4,0,76,56,76,0,0,0,0,89,0,89,0,0,0,0,79,0,79,36,55,42,11,0,3,42,3,415,0.9292001488095238,0.941666666667
11,211,105,139.18240439865443,69.306260689208,50,55,0,13,12,0,195,142,195,0,0,0,11,70,0,70,0,0,0,3,103,0,103,17,47,51,21,0,8,51,8,419,0.933508260447036,0.943310657596
12,365,137,100.40523611258033,68.70223968417807,72,65,0,11,8,0,180,135,180,0,0,0,0,124,0,124,0,0,0,0,108,0,108,17,56,39,13,0,6,39,6,419,0.9254761524195164,0.953771289538
13,247,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,241,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,479,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,187,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,374,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,1095,161,99.0365117774981,66.6666401151101,70,91,0,9,12,0,157,115,157,0,0,0,0,144,0,144,0,0,0,0,100,0,100,27,57,52,15,0,6,52,6,420,0.9341818823127415,0.9438036084
20,912,159,103.98797645752063,70.13025948923922,82,77,0,11,15,0,118,86,118,0,0,0,0,157,0,157,0,0,0,0,110,0,110,35,75,45,18,0,6,45,6,420,0.9321766204998672,0.937106918239
21,266,103,125.565692024448,73.45640517147076,44,59,0,8,15,0,53,39,53,0,0,0,25,67,0,67,0,0,0,0,88,0,88,17,70,39,21,0,5,39,5,418,0.9270632751168146,0.945446139621
22,88,30,186.84415875342376,63.063759830144974,13,17,0,7,5,0,160,117,160,0,0,0,14,11,0,11,0,0,0,1,70,0,70,4,27,14,12,0,4,14,4,391,0.9273809523809525,0.933333333333
23,177,99,140.6205755784253,63.93711668736704,48,51,0,11,13,0,197,143,197,0,0,0,51,34,0,34,0,0,0,13,112,0,112,7,56,55,17,0,7,55,7,418,0.9336340800987266,0.941317941318
24,219,26,134.88354934368533,41.05213170566505,15,11,0,3,0,0,21,15,21,0,0,0,0,33,0,33,0,0,0,0,60,0,60,21,54,21,4,0,1,21,1,379,0.9225838264299804,0.956043956044
25,188,138,103.60068709564538,62.83448058542922,67,71,0,6,11,0,67,48,67,0,0,0,95,42,0,42,0,0,0,0,78,0,78,10,59,41,15,0,9,41,9,415,0.9294253408147547,0.944444444444
26,270,98,149.17028171077632,65.04196786831416,47,51,0,15,14,0,194,141,194,0,0,0,29,47,0,47,0,0,0,0,119,0,119,10,64,51,24,0,6,51,6,420,0.9351956526050654,0.931486880466
27,359,145,125.29130643564238,72.36283173957644,72,73,0,14,17,0,175,128,175,0,0,0,0,116,0,116,0,0,0,7,119,0,119,30,66,62,24,0,7,62,7,419,0.9304546741407621,0.944827586207
28,229,48,135.32440484847027,40.75747449179818,24,24,0,0,2,0,0,0,0,0,0,0,39,29,0,29,0,0,0,1,60,0,60,13,58,41,6,0,1,41,1,407,0.9285817625661376,0.948412698413
29,138,109,157.39704135179846,57.5813080130617,50,59,0,19,16,0,250,184,250,0,0,0,66,21,0,21,0,0,0,4,124,0,124,5,57,59,25,0,13,59,13,420,0.9354812205161503,0.944517256444
30,224,14,161.02067727131663,57.187469459837196,7,7,0,2,3,0,48,35,48,0,0,0,0,45,0,45,0,0,0,8,82,0,82,36,68,11,2,0,1,11,1,314,0.910957240038873,0.945578231293
31,4077,142,115.84801178066807,66.28977835412138,73,69,0,16,8,0,93,67,93,0,0,0,0,131,0,131,0,0,0,0,112,0,112,37,83,64,18,0,4,64,4,420,0.9335177733065056,0.951710261569
32,5061,156,121.2875059993511,70.38445945793616,91,65,0,17,12,0,316,231,316,0,0,0,0,136,0,136,0,0,0,0,160,0,160,33,71,56,32,0,6,56,6,420,0.9322676966907736,0.937423687424
33,933,98,126.69034062346871,70.16393983815851,50,48,0,15,10,0,108,81,108,0,0,0,0,91,0,91,0,0,0,0,82,0,82,30,52,38,21,0,2,38,2,419,0.9307406636123838,0.954324586978
34,919,144,139.24013788320502,71.4040804821235,67,77,0,16,23,0,241,173,241,0,0,0,0,128,0,128,0,0,0,0,152,0,152,41,83,58,28,0,17,58,17,420,0.9350439539241622,0.9375
35,522,83,143.95673989406808,62.17443879090191,40,43,0,8,16,0,123,101,123,0,0,0,0,78,16,62,0,0,0,0,92,18,74,39,69,48,15,0,7,48,7,417,0.9353766183494737,0.940906483075
36,695,72,148.99654163547632,65.77695434243948,34,38,0,7,13,0,98,79,98,0,0,0,0,76,15,61,0,0,0,0,98,20,78,39,78,35,16,0,9,35,9,416,0.9337292401528512,0.931216931217
37,60,53,120.4161131449467,64.7699609636449,21,32,0,2,7,0,17,14,17,0,0,0,48,12,4,8,0,0,0,49,17,5,12,1,14,22,6,0,6,22,6,406,0.9199596534947193,0.936208445642
38,240,36,116.88543512920855,59.474313244810595,13,23,0,2,1,0,102,83,102,0,0,0,9,45,14,31,0,0,0,9,77,23,54,25,57,22,4,0,1,22,1,392,0.9257422104644327,0.936507936508
39,217,57,125.81630650043797,54.453484236235084,33,24,0,5,4,0,91,74,91,0,0,0,30,39,12,27,0,0,0,0,73,22,51,11,56,31,9,0,4,31,4,414,0.9299857831713789,0.937343358396
40,236,46,140.10502069438334,41.07991054431366,19,27,0,3,4,0,34,28,34,0,0,0,0,46,14,32,0,0,0,14,80,24,56,28,73,31,7,0,5,31,5,403,0.9301692321541093,0.955486542443
41,334,79,136.83188607962302,74.38364406564419,39,40,0,10,11,0,204,166,204,0,0,0,1,92,28,64,0,0,0,0,114,34,80,45,73,41,15,0,4,41,4,416,0.9270377915627075,0.936708860759
42,158,35,102.00993351439203,61.655638763540914,19,16,0,1,1,0,27,22,27,0,0,0,17,39,12,27,0,0,0,17,61,18,43,20,56,15,3,0,0,15,0,372,0.9183867832847425,0.953741496599
43,79,67,124.77912055333796,55.07674381222946,37,30,0,5,2,0,81,67,81,0,0,0,63,13,4,9,0,0,0,73,26,8,18,1,12,44,8,0,3,44,3,418,0.933069195599826,0.941009239517
44,176,94,128.2667380468491,72.64346759681145,29,65,0,5,13,0,23,19,23,0,0,0,43,48,14,34,0,0,0,29,72,22,50,6,67,39,20,0,5,39,5,415,0.9328666278643644,0.931610942249
45,204,65,128.50525780892804,63.44518197612502,34,31,0,9,4,0,105,85,105,0,0,0,18,52,16,36,0,0,0,0,88,26,62,19,68,31,12,0,4,31,4,416,0.9304930966469428,0.925274725275
46,71,3,46.46903987085469,6.831443286825853,3,0,0,0,0,0,0,0,0,0,0,0,45,7,2,5,0,0,0,52,17,5,12,4,17,0,0,0,0,0,0,83,0.6984126984126988,0.984126984127
47,297,39,117.05003941030482,59.43067525882283,21,18,0,2,1,0,29,25,29,0,0,0,0,45,14,31,0,0,0,0,62,19,43,22,57,24,2,0,3,24,3,401,0.9234369618985004,0.940170940171
48,43,62,134.58877262410297,66.55695217398065,30,32,0,7,7,0,90,73,90,0,0,0,58,9,3,6,0,0,0,63,21,6,15,0,4,34,9,0,4,34,4,415,0.9305720727416877,0.938556067588
49,234,53,149.89096787524588,52.38087607640347,35,18,0,7,4,0,73,58,73,0,0,0,27,31,9,22,0,0,0,7,92,28,64,14,76,33,10,0,5,33,5,416,0.931792368068623,0.948787061995
50,96,39,134.43161842915123,48.4089594666564,19,20,0,2,4,0,31,26,31,0,0,0,41,12,4,8,0,0,0,55,30,9,21,5,25,25,6,0,1,25,1,406,0.9311856234933158,0.947496947497
Totals,61435,3967,NA,NA,1966,2001,382,413,5457,4089,5457,0,0,0,730,3237,181,3056,0,0,0,405,4019,287,3732,1082,2553,1771,654,0,236,1771,236,420,0.9408963013002807,0.942297766094
