Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6280,144,108.08468047503824,67.77409421847446,69,75,0,13,10,0,145,97,145,0,0,0,0,137,0,137,0,0,0,0,151,0,151,35,102,43,21,0,4,43,4,418,0.9246456588036449,0.927579365079
2,3680,111,137.72213537577932,72.88950553830506,56,55,0,15,12,0,267,184,267,0,0,0,0,95,0,95,0,0,0,0,133,0,133,31,46,45,20,0,13,45,13,418,0.9334450280396228,0.94422994423
3,3050,165,122.3193222750257,80.5852014922239,73,92,0,20,23,0,312,212,312,0,0,0,0,139,0,139,0,0,0,0,194,0,194,29,88,56,19,0,11,56,11,420,0.9361362543180725,0.951226551227
4,2957,115,114.38337468206247,69.33465073697882,64,51,0,11,8,0,192,131,192,0,0,0,0,112,0,112,0,0,0,0,136,0,136,33,67,44,17,0,3,44,3,420,0.9300621118012421,0.944099378882
5,2959,198,124.57846813376379,78.69878076586454,93,105,0,30,22,0,432,294,432,0,0,0,0,169,0,169,0,0,0,0,229,0,229,38,86,68,29,0,13,68,13,420,0.9357973676155494,0.94227994228
6,2970,106,134.1710691053176,80.07546224005853,56,50,0,17,14,0,315,215,315,0,0,0,0,97,0,97,0,0,0,0,196,0,196,34,90,41,20,0,9,41,9,417,0.9319449388869111,0.934411500449
7,3443,187,110.54058272549084,71.42379516263888,108,79,0,23,10,0,399,272,399,0,0,0,0,182,0,182,0,0,0,0,208,0,208,37,79,57,29,0,9,57,9,420,0.9305636693179947,0.945760122231
8,3519,85,149.48574218693372,71.61676644705268,50,35,0,10,9,0,115,78,115,0,0,0,0,76,0,76,0,0,0,0,97,0,97,32,54,49,17,0,6,49,6,418,0.9334750370736529,0.939495798319
9,5396,114,121.34364854445272,67.94558813454653,58,56,0,11,7,0,160,110,160,0,0,0,0,96,0,96,0,0,0,0,123,0,123,25,64,47,14,0,11,47,11,417,0.9292786058714038,0.93984962406
10,5852,126,121.63438063322953,78.7565482530016,61,65,0,12,16,0,253,172,253,0,0,0,0,110,0,110,0,0,0,0,150,0,150,24,65,53,11,0,7,53,7,418,0.9329131123348811,0.945578231293
11,454,91,146.04655378722163,73.69871763794023,38,53,0,9,15,0,151,102,151,0,0,0,0,79,0,79,0,0,0,0,103,0,103,23,51,42,17,0,12,42,12,420,0.9331889983381348,0.935635792779
12,199,124,119.24272061894035,65.35230689045531,56,68,0,10,10,0,105,71,105,0,0,0,5,88,0,88,0,0,0,0,96,0,96,16,54,55,17,0,6,55,6,419,0.9330961052475102,0.938172043011
13,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,212,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,299,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
16,346,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,110,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
19,952,164,104.32912159057486,65.79676628507303,78,86,0,7,19,0,59,41,59,0,0,0,0,148,0,148,0,0,0,0,95,0,95,29,71,53,18,0,7,53,7,420,0.9284775927027562,0.935540069686
20,1080,129,114.71485921958357,69.49400544021198,59,70,0,9,10,0,140,95,140,0,0,0,0,125,0,125,0,0,0,0,137,0,137,37,86,50,18,0,6,50,6,419,0.9347223295303339,0.940568475452
21,454,105,116.4790842574516,65.36945014936323,58,47,0,10,6,0,123,83,123,0,0,0,0,101,0,101,0,0,0,0,128,0,128,36,87,49,13,0,3,49,3,419,0.9302602310765576,0.931065759637
22,229,69,112.59880365806542,73.07728191305664,40,29,0,8,6,0,79,54,79,0,0,0,0,67,0,67,0,0,0,0,65,0,65,17,38,28,5,0,3,28,3,403,0.9031265940528701,0.944789510007
23,247,24,62.029360195258256,33.98578867162906,16,8,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,80,0,80,27,78,4,1,0,0,4,0,353,0.9144758597883599,0.940476190476
24,312,83,102.27633128064845,61.7372805695243,40,43,0,6,3,0,16,11,16,0,0,0,0,87,0,87,0,0,0,0,94,0,94,24,87,30,5,0,7,30,7,417,0.9270783650954938,0.95123350545
25,385,85,145.21841279590475,58.20176871639054,49,36,0,12,6,0,205,141,205,0,0,0,4,72,0,72,0,0,0,0,146,0,146,27,79,53,18,0,4,53,4,418,0.9328291316526609,0.942296918768
26,86,90,156.25664400716374,66.75554432946223,47,43,0,19,11,0,307,208,307,0,0,0,56,14,0,14,0,0,0,121,59,0,59,1,25,56,13,0,10,56,10,418,0.9332098765432101,0.944444444444
27,309,109,132.25790780243452,70.7053920800425,56,53,0,9,13,0,119,81,119,0,0,0,0,91,0,91,0,0,0,14,131,0,131,25,90,48,18,0,9,48,9,418,0.9320122965439017,0.940585408475
28,261,71,148.59140274749873,49.64257803013718,36,35,0,7,4,0,141,96,141,0,0,0,7,54,0,54,0,0,0,13,124,0,124,24,79,53,13,0,5,53,5,420,0.931173897847177,0.940308517773
29,308,14,129.1437036702765,44.3662017354366,11,3,0,0,1,0,0,0,0,0,0,0,0,43,0,43,0,0,0,6,77,0,77,34,77,13,1,0,0,13,0,308,0.9065840621963073,0.955782312925
30,65,77,136.79766256826872,55.30380050617699,42,35,0,8,1,0,176,119,176,0,0,0,64,11,0,11,0,0,0,128,32,0,32,0,8,51,10,0,6,51,6,418,0.9296235613489787,0.941867656153
31,4556,172,112.09613719564247,68.8994990492895,84,88,0,17,13,0,147,99,147,0,0,0,0,142,0,142,0,0,0,0,118,0,118,27,68,68,21,0,7,68,7,420,0.933973318911123,0.941029900332
32,5774,175,119.57076756271495,78.16903301873971,87,88,0,15,24,0,407,277,407,0,0,0,0,154,0,154,0,0,0,0,206,0,206,32,74,57,28,0,9,57,9,420,0.9330899902818269,0.941768707483
33,855,135,109.03740907561586,71.61836322280725,63,72,0,12,9,0,229,157,229,0,0,0,0,130,0,130,0,0,0,0,147,0,147,36,69,45,12,0,11,45,11,420,0.9322712130119537,0.945679012346
34,988,174,102.25208085210203,68.9955089135681,86,88,0,10,16,0,188,127,188,0,0,0,0,183,0,183,0,0,0,0,140,0,140,48,79,61,13,0,7,61,7,420,0.9345238095238095,0.936507936508
35,398,90,135.47408416920516,77.23163264534428,44,46,0,9,12,0,101,78,101,0,0,0,0,94,19,75,0,0,0,0,103,21,82,46,77,42,11,0,8,42,8,419,0.9332304526748972,0.939682539683
36,565,104,136.63933216261088,64.53114279637117,53,51,0,10,11,0,81,63,81,0,0,0,0,94,19,75,0,0,0,0,82,16,66,33,63,61,12,0,7,61,7,419,0.9364367603550295,0.93956043956
37,500,46,129.08955996010408,58.39650280764203,23,23,0,5,2,0,37,28,37,0,0,0,0,48,14,34,0,0,0,0,58,17,41,17,49,26,8,0,1,26,1,408,0.9259496804392835,0.950310559006
38,92,54,136.2696751898858,51.694417890954476,24,30,0,5,2,0,20,16,20,0,0,0,42,12,4,8,0,0,0,58,24,7,17,3,20,36,7,0,4,36,4,414,0.9293389509438894,0.933862433862
39,282,67,129.50613103044446,70.43427311453662,30,37,0,5,9,0,79,61,79,0,0,0,0,65,19,46,0,0,0,0,90,27,63,30,69,31,11,0,4,31,4,414,0.9298921172389651,0.946695095949
40,115,91,127.39633474414708,63.85677625808058,51,40,0,9,7,0,159,124,159,0,0,0,43,34,10,24,0,0,0,66,61,18,43,3,26,44,9,0,11,44,11,419,0.9353827752571865,0.937728937729
41,143,62,140.922064404261,63.1050455510216,41,21,0,11,1,0,154,119,154,0,0,0,33,34,10,24,0,0,0,45,81,24,57,12,44,34,13,0,3,34,3,416,0.9346538823646005,0.939324116743
42,155,59,126.80498010874659,57.78248725236169,32,27,0,6,2,0,109,85,109,0,0,0,28,33,10,23,0,0,0,37,82,25,57,16,56,36,5,0,6,36,6,417,0.9333798443249748,0.938660209847
43,348,43,166.74043965914836,51.464460550660924,19,24,0,7,5,0,57,44,57,0,0,0,0,47,14,33,0,0,0,0,102,31,71,27,86,27,11,0,4,27,4,411,0.9301424193257615,0.936877076412
44,98,38,142.6908808471905,38.18980100096794,16,22,0,3,1,0,93,73,93,0,0,0,49,5,1,4,0,0,0,67,44,13,31,4,24,33,4,0,1,33,1,401,0.9276645561271601,0.951127819549
45,185,10,123.71487097125544,20.540428422470754,8,2,0,0,0,0,0,0,0,0,0,0,14,26,8,18,0,0,0,33,54,16,38,22,54,10,0,0,0,10,0,262,0.8938095238095242,0.909523809524
46,302,29,132.21746595251582,42.04984038353089,17,12,0,1,1,0,40,31,40,0,0,0,0,53,16,37,0,0,0,0,113,34,79,36,104,21,2,0,3,21,3,383,0.9241549176150842,0.952380952381
47,114,43,146.6622077646668,55.41139757753382,19,24,0,3,4,0,121,94,121,0,0,0,26,14,4,10,0,0,0,29,69,21,48,5,41,27,8,0,4,27,4,411,0.9276571634603001,0.934662236988
48,256,25,93.16350154592796,56.301216006713126,15,10,0,1,0,0,30,23,30,0,0,0,0,48,14,34,0,0,0,0,83,25,58,29,74,13,0,0,1,13,1,356,0.9095238095238095,0.95619047619
49,249,53,93.91936380831824,58.124875927417,21,32,0,3,1,0,44,35,44,0,0,0,0,72,22,50,0,0,0,1,94,28,66,31,85,18,6,0,1,18,1,397,0.9225703097187611,0.941599281222
50,275,66,139.68684514021066,58.64466173633002,32,34,0,9,5,0,172,134,172,0,0,0,0,65,19,46,0,0,0,8,117,35,82,27,77,39,10,0,6,39,6,417,0.9342559797105252,0.936507936508
Totals,63210,4122,NA,NA,2079,2043,417,361,6479,4535,6479,0,0,0,387,3735,203,3532,0,0,0,626,4852,358,4494,1262,2890,1817,555,0,262,1817,262,420,0.9407909054559576,0.940944063215
