Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4694,232,126.02754963283293,66.61508446937296,118,114,0,20,17,0,248,176,248,0,0,0,0,189,0,189,0,0,0,0,193,0,193,48,114,108,22,0,24,108,24,420,0.9349378574259667,0.920361247947
2,4064,152,141.7372971521722,64.89983603832327,67,85,0,12,13,0,177,125,177,0,0,0,0,120,0,120,0,0,0,0,135,0,135,30,71,76,29,0,15,76,15,420,0.9350236199050259,0.917919799499
3,3097,243,125.61305099312521,70.72764101287984,124,119,0,23,19,0,239,170,239,0,0,0,0,185,0,185,0,0,0,0,199,0,199,40,123,104,30,0,22,104,22,420,0.9363151990800214,0.916323731139
4,3106,200,126.45240396413476,62.670054000128985,108,92,0,15,11,0,259,182,259,0,0,0,0,163,0,163,0,0,0,0,158,0,158,41,75,107,24,0,13,107,13,420,0.9351351190476189,0.915714285714
5,2986,227,128.44231099597602,67.0865549712055,118,109,0,22,14,0,293,207,293,0,0,0,0,183,0,183,0,0,0,0,204,0,204,44,115,108,30,0,17,108,17,420,0.9446160229699596,0.935598909167
6,2826,308,105.99661436476202,66.33949930466443,150,158,0,20,18,0,234,163,234,0,0,0,0,260,0,260,0,0,0,0,169,0,169,36,90,101,28,0,20,101,20,420,0.9469995642885253,0.936301793445
7,2325,195,129.53885731924157,67.42066273817422,102,93,0,13,14,0,235,166,235,0,0,0,0,181,0,181,0,0,0,0,182,0,182,53,105,97,17,0,23,97,23,420,0.9439178485332331,0.927228327228
8,3571,204,113.23335939581978,70.1037110042143,100,104,0,14,12,0,226,161,226,0,0,0,0,164,0,164,0,0,0,0,144,0,144,30,71,74,17,0,19,74,19,420,0.946514962194028,0.938608776844
9,5938,212,119.99600231333494,64.02938632877839,98,114,0,14,13,0,280,198,280,0,0,0,0,173,0,173,0,0,0,0,167,0,167,34,73,93,22,0,17,93,17,420,0.945307599721982,0.934636118598
10,5113,213,116.23204457179774,63.29460969853657,100,113,0,13,13,0,268,190,268,0,0,0,0,173,0,173,0,0,0,0,168,0,168,39,85,83,28,0,16,83,16,420,0.9455722336103213,0.934048736866
11,489,14,62.04124016445433,27.40228496854925,3,11,0,0,0,0,0,0,0,0,0,0,0,56,0,56,0,0,0,0,92,0,92,43,92,3,0,0,0,3,0,324,0.9155733722060255,0.928571428571
12,386,170,137.07757302914877,62.51139278876841,94,76,0,19,13,0,121,86,121,0,0,0,36,97,0,97,0,0,0,0,105,0,105,22,67,84,33,0,12,84,12,420,0.943714780029659,0.936414565826
13,211,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,130,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,29,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,228,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
16,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
18,194,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
19,1152,213,127.48065346680099,61.331495764104496,111,102,0,19,17,0,302,216,302,0,0,0,0,175,0,175,0,0,0,0,184,0,184,39,93,109,22,0,18,109,18,420,0.9367299257202054,0.912139503689
20,992,162,137.37541693261272,63.81437599828078,84,78,0,17,15,0,212,151,212,0,0,0,0,131,0,131,0,0,0,0,162,0,162,40,98,82,28,0,14,82,14,420,0.9344185700495714,0.913874191652
21,321,115,142.0654372222317,48.40871305775361,53,62,0,10,10,0,139,98,139,0,0,0,43,62,0,62,0,0,0,0,146,0,146,23,104,83,10,0,11,83,11,420,0.9401062201818344,0.930848861284
22,344,155,97.7370140569187,59.29769874663973,86,69,0,7,3,0,32,23,32,0,0,0,0,131,0,131,0,0,0,0,69,0,69,11,52,53,11,0,9,53,9,420,0.9460175412516724,0.939170506912
23,293,54,67.62155028618088,36.74938402924976,29,25,0,0,1,0,0,0,0,0,0,0,0,81,0,81,0,0,0,5,90,0,90,35,88,12,1,0,1,12,1,418,0.9415621529819062,0.943562610229
24,263,64,111.9703370878745,67.79125445974789,40,24,0,9,4,0,137,98,137,0,0,0,0,75,0,75,0,0,0,10,110,0,110,35,71,30,6,0,2,30,2,417,0.9398890904017857,0.933035714286
25,261,192,118.66762156981277,67.00498613952651,82,110,0,11,15,0,84,59,84,0,0,0,97,86,0,86,0,0,0,23,101,0,101,19,74,75,20,0,16,75,16,420,0.9445878286210317,0.934523809524
26,273,156,134.79267182497713,60.94352423586581,94,62,0,19,9,0,223,159,223,0,0,0,69,56,0,56,0,0,0,14,161,0,161,10,96,92,20,0,14,92,14,420,0.9432146379261763,0.931013431013
27,389,95,101.98104087163327,45.720753639780064,50,45,0,3,6,0,18,13,18,0,0,0,0,120,0,120,0,0,0,0,117,0,117,58,109,56,4,0,3,56,3,420,0.9427568922305765,0.93634085213
28,290,100,102.43646725278676,56.35267303286349,44,56,0,1,11,0,32,23,32,0,0,0,12,103,0,103,0,0,0,11,106,0,106,34,94,51,7,0,2,51,2,420,0.9425142857142856,0.933333333333
29,231,71,147.33236110005654,52.860325716348186,36,35,0,10,7,0,136,97,136,0,0,0,77,19,0,19,0,0,0,17,110,0,110,11,70,53,11,0,5,53,5,418,0.9367850294253784,0.923541247485
30,77,9,63.50967934811433,27.668576910495524,4,5,0,0,0,0,0,0,0,0,0,0,44,12,0,12,0,0,0,101,12,0,12,4,12,2,0,0,0,2,0,255,0.9006466784244561,0.952380952381
31,6224,301,106.08349114705122,60.73904134051393,152,149,0,14,10,0,227,161,227,0,0,0,0,269,0,269,0,0,0,0,172,0,172,51,99,115,20,0,21,115,21,420,0.9357105277404169,0.915836101883
32,5470,183,137.7201631167605,67.34932322424815,86,97,0,17,19,0,322,230,322,0,0,0,0,147,0,147,0,0,0,0,196,0,196,40,99,100,21,0,14,100,14,420,0.9351834077714217,0.91725214676
33,1021,187,135.95445015096348,68.0132515951882,91,96,0,21,15,0,221,155,221,0,0,0,0,144,0,144,0,0,0,0,157,0,157,31,88,102,23,0,11,102,11,420,0.9423537037566608,0.93175451999
34,880,230,127.50812145056362,66.51807128509823,119,111,0,17,21,0,295,207,295,0,0,0,0,185,0,185,0,0,0,0,209,0,209,41,118,102,24,0,26,102,26,420,0.944364929336574,0.930020703934
35,438,157,142.16252931224489,63.220578031679814,72,85,0,15,13,0,278,221,278,0,0,0,50,90,18,72,0,0,0,0,161,32,129,28,104,83,26,0,15,83,15,420,0.9373914521790704,0.91932059448
36,453,151,140.3786290791328,65.56328516990109,82,69,0,18,14,0,198,158,198,0,0,0,33,117,23,94,0,0,0,0,170,34,136,45,127,77,25,0,13,77,13,420,0.9359614553246413,0.914222642699
37,218,99,133.9910257894862,55.6377070682755,49,50,0,8,3,0,108,86,108,0,0,0,25,58,17,41,0,0,0,19,101,30,71,19,74,46,12,0,17,46,17,419,0.9356989811535267,0.920153920154
38,71,46,107.95046933456649,61.3952012318393,24,22,0,5,2,0,42,34,42,0,0,0,60,18,5,13,0,0,0,92,18,5,13,1,10,23,6,0,0,23,0,414,0.9264447745071563,0.922360248447
39,247,38,128.04377126959946,41.41323960667564,18,20,0,1,3,0,0,0,0,0,0,0,0,52,16,36,0,0,0,22,74,22,52,31,73,36,2,0,0,36,0,409,0.9314899089829841,0.932330827068
40,65,39,136.41908250133534,42.83030649297855,21,18,0,5,4,0,65,51,65,0,0,0,64,1,0,1,0,0,0,100,22,7,15,0,8,32,4,0,2,32,2,405,0.9317335086565856,0.940170940171
41,16,19,110.61667648575852,46.29761826679391,8,11,0,0,1,0,0,0,0,0,0,0,56,4,1,3,0,0,0,111,0,0,0,0,0,14,1,0,0,14,0,358,0.9127423822714683,0.914786967419
42,273,55,119.84705767527171,39.16663850191069,27,28,0,3,4,0,26,21,26,0,0,0,24,48,14,34,0,0,0,27,89,27,62,26,83,43,4,0,1,43,1,418,0.9330421094057456,0.928138528139
43,139,71,114.62289888383728,58.12137734390415,38,33,0,4,6,0,65,52,65,0,0,0,55,31,9,22,0,0,0,79,47,14,33,3,34,42,7,0,1,42,1,420,0.9341069893539642,0.918175720993
44,178,36,131.87741365795804,44.85168691299201,14,22,0,2,3,0,15,12,15,0,0,0,40,19,6,13,0,0,0,36,64,19,45,13,61,33,2,0,1,33,1,401,0.9303902116402116,0.919312169312
45,214,78,123.71268516232544,72.88374502702845,38,40,0,10,10,0,218,175,218,0,0,0,28,63,19,44,0,0,0,1,129,39,90,24,86,39,9,0,1,39,1,419,0.9326336057105289,0.920024420024
46,291,56,90.0650661550642,42.87829991987792,33,23,0,1,2,0,0,0,0,0,0,0,15,70,21,49,0,0,0,8,100,30,70,29,99,27,3,0,0,27,0,415,0.9318513119533528,0.908163265306
47,76,33,153.88368050521075,58.81655203996755,17,16,0,5,6,0,91,75,91,0,0,0,54,2,1,1,0,0,0,74,26,8,18,0,10,25,4,0,3,25,3,404,0.9317197953561591,0.917748917749
