Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3555,142,127.88332685642065,78.56409646469403,78,64,0,20,16,0,220,150,220,0,0,0,0,129,0,129,0,0,0,0,171,0,171,30,95,52,18,0,15,52,15,419,0.9334646375908031,0.938631790744
2,5320,135,90.12674593335363,59.47040174987569,80,55,0,3,8,0,23,16,23,0,0,0,0,129,0,129,0,0,0,0,71,0,71,20,59,37,14,0,2,37,2,417,0.9277470768828793,0.941798941799
3,3011,148,121.86566042177802,69.16363985705071,75,73,0,17,10,0,281,192,281,0,0,0,0,123,0,123,0,0,0,0,169,0,169,28,80,74,19,0,6,74,6,420,0.935642326689624,0.938867438867
4,3153,141,95.95633641750373,66.64311473930586,57,84,0,9,11,0,108,74,108,0,0,0,0,142,0,142,0,0,0,0,127,0,127,31,84,38,9,0,7,38,7,419,0.9253762266437684,0.916919959473
5,2987,161,113.39252705653784,67.69368551563467,80,81,0,14,7,0,171,117,171,0,0,0,0,139,0,139,0,0,0,0,142,0,142,38,84,66,22,0,6,66,6,420,0.9357011505655463,0.9438036084
6,3209,161,115.14220028723395,67.97324892982925,85,76,0,14,15,0,159,109,159,0,0,0,0,137,0,137,0,0,0,0,137,0,137,26,78,74,16,0,6,74,6,420,0.9319424772339397,0.9438036084
7,3542,102,131.20845654384158,57.74373876585893,56,46,0,8,7,0,40,27,40,0,0,0,0,83,0,83,0,0,0,0,94,0,94,26,79,60,16,0,6,60,6,419,0.9362584903242342,0.951447245565
8,5258,82,147.5429460441407,70.02888369845687,44,38,0,14,10,0,196,134,196,0,0,0,0,71,0,71,0,0,0,0,119,0,119,28,54,46,12,0,8,46,8,419,0.9325868955553669,0.950058072009
9,4847,104,135.93464415636632,64.08518445405173,49,55,0,12,10,0,217,147,217,0,0,0,0,83,0,83,0,0,0,0,132,0,132,21,59,60,15,0,9,60,9,419,0.9331677937447168,0.944597069597
10,5870,122,112.49601060634825,61.50537428047,65,57,0,12,6,0,142,99,142,0,0,0,0,102,0,102,0,0,0,0,117,0,117,20,69,58,11,0,8,58,8,419,0.9321594937356831,0.950429352069
11,412,110,119.24842083748295,71.76268367027437,63,47,0,11,11,0,202,138,202,0,0,0,0,105,0,105,0,0,0,0,130,0,130,30,64,46,10,0,11,46,11,419,0.9305430932703661,0.941558441558
12,188,114,92.9920384616758,51.983044737272024,70,44,0,2,3,0,31,21,31,0,0,0,33,73,0,73,0,0,0,7,77,0,77,21,67,37,11,0,4,37,4,417,0.9239234782863593,0.931077694236
