Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3155,135,141.54964103695363,68.7422248085495,69,66,0,17,13,0,235,159,235,0,0,0,0,118,0,118,0,0,0,0,169,0,169,41,89,78,20,0,7,78,7,420,0.9402129466326996,0.943562610229
2,6317,110,139.57528018470413,65.54379339484095,56,54,0,12,16,0,59,40,59,0,0,0,0,79,0,79,0,0,0,0,90,0,90,23,65,60,18,0,10,60,10,420,0.9383726879181424,0.947186147186
3,2978,161,125.36330668410271,70.12601083070173,77,84,0,13,19,0,220,148,220,0,0,0,0,132,0,132,0,0,0,0,172,0,172,30,95,78,22,0,6,78,6,420,0.9382951128061271,0.942916296954
4,3192,136,122.3690864619202,69.39287553081563,63,73,0,12,15,0,176,119,176,0,0,0,0,131,0,131,0,0,0,0,147,0,147,42,88,59,20,0,6,59,6,420,0.9390910776075134,0.944327731092
5,3209,153,114.38857480463034,65.10127208140452,74,79,0,13,14,0,252,168,252,0,0,0,0,141,0,141,0,0,0,0,194,0,194,34,103,72,19,0,3,72,3,420,0.9340699242660027,0.942732648615
6,2966,210,97.45922331121281,64.40822019154278,100,110,0,8,13,0,111,75,111,0,0,0,0,183,0,183,0,0,0,0,105,0,105,27,66,75,15,0,5,75,5,420,0.9373210236475543,0.942857142857
7,3861,144,111.9961482645963,69.4668916889718,73,71,0,11,11,0,124,82,124,0,0,0,0,133,0,133,0,0,0,0,149,0,149,41,101,54,20,0,9,54,9,420,0.9381877847589652,0.955026455026
8,4394,122,129.82509512161698,75.61879130360286,54,68,0,15,14,0,246,164,246,0,0,0,0,93,0,93,0,0,0,0,144,0,144,16,57,58,16,0,8,58,8,420,0.9339175336891005,0.947306791569
9,6159,119,126.16813815042359,73.44907530997965,44,75,0,11,19,0,251,168,251,0,0,0,0,102,0,102,0,0,0,0,151,0,151,28,65,50,15,0,10,50,10,420,0.937741483147881,0.9443777511
10,5725,120,118.99077727268612,69.70302466343144,63,57,0,12,9,0,121,80,121,0,0,0,0,108,0,108,0,0,0,0,111,0,111,25,68,54,13,0,7,54,7,420,0.9377876984126984,0.945238095238
11,254,86,151.04513305130095,48.44507223577809,49,37,0,10,10,0,144,98,144,0,0,0,29,42,0,42,0,0,0,3,126,0,126,21,79,66,16,0,4,66,4,419,0.9393204821138837,0.951273532669
