Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5937,146,126.26807617094418,67.85456199756997,74,72,0,16,10,0,152,109,152,0,0,0,0,131,0,131,0,0,0,0,147,0,147,39,102,66,28,0,3,66,3,420,0.9349873557980145,0.95172863666
2,4526,141,109.25714825214128,71.24162095656837,72,69,0,18,10,0,129,90,129,0,0,0,0,124,0,124,0,0,0,0,95,0,95,24,51,41,20,0,9,41,9,419,0.9290840021940067,0.939209726444
3,3029,144,127.27871773430356,71.84427153490138,74,70,0,17,12,0,254,180,254,0,0,0,0,122,0,122,0,0,0,0,177,0,177,33,99,52,30,0,12,52,12,419,0.9291306125073486,0.943783068783
4,3045,107,122.16595181564163,70.17188166779485,51,56,0,12,8,0,213,148,213,0,0,0,0,105,0,105,0,0,0,0,136,0,136,35,67,44,17,0,5,44,5,416,0.9248905082165628,0.939029817534
5,3122,123,122.4313024659921,68.91624714262238,52,71,0,10,17,0,94,67,94,0,0,0,0,116,0,116,0,0,0,0,136,0,136,36,104,53,19,0,8,53,8,420,0.9310469643604684,0.948122338366
6,3173,162,106.22926383974536,70.37307108497166,84,78,0,13,11,0,137,96,137,0,0,0,0,149,0,149,0,0,0,0,129,0,129,35,84,51,18,0,11,51,11,418,0.9305873088451964,0.946796002352
7,2852,173,113.26172598681755,70.78690429870257,97,76,0,15,18,0,230,160,230,0,0,0,0,173,0,173,0,0,0,0,148,0,148,47,72,66,20,0,8,66,8,419,0.9330192566852662,0.947701624002
8,1997,132,127.16699082618068,76.58628585883669,59,73,0,13,22,0,353,247,353,0,0,0,0,113,0,113,0,0,0,0,178,0,178,28,65,47,24,0,9,47,9,418,0.9289841051204687,0.941919191919
9,5460,165,96.94643529327897,71.37963143160768,98,67,0,14,9,0,253,177,253,0,0,0,0,155,0,155,0,0,0,0,146,0,146,30,64,44,14,0,6,44,6,417,0.9277878350605624,0.944877344877
10,4898,107,131.0965703115097,70.5539085029302,58,49,0,13,8,0,206,145,206,0,0,0,0,91,0,91,0,0,0,0,138,0,138,25,64,51,15,0,8,51,8,416,0.9307945380964857,0.939474855363
11,155,128,121.18108573271273,73.1866725919843,66,62,0,14,13,0,121,84,121,0,0,0,63,44,0,44,0,0,0,17,104,0,104,7,63,48,19,0,8,48,8,420,0.93310546875,0.938988095238
12,278,100,126.56553734737624,74.11238572906434,56,44,0,11,11,0,227,160,227,0,0,0,0,87,0,87,0,0,0,2,143,0,143,25,71,42,16,0,7,42,7,418,0.9314,0.94380952381
13,300,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,266,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,216,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,208,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
