Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5557,196,116.07845623252359,72.75167260748509,94,102,0,17,22,0,233,172,233,0,0,0,0,174,0,174,0,0,0,0,130,0,130,37,66,79,24,0,7,79,7,420,0.9366682533071538,0.941933916424
2,3594,230,98.60203399083619,70.55238129848223,114,116,0,12,21,0,131,95,131,0,0,0,0,201,0,201,0,0,0,0,116,0,116,23,67,68,18,0,8,68,8,420,0.9343635790800252,0.943271221532
3,3204,202,112.67782964896278,69.26991086399951,96,106,0,14,16,0,186,136,186,0,0,0,0,183,0,183,0,0,0,0,148,0,148,42,91,68,29,0,12,68,12,420,0.9363140168330835,0.939179632249
4,2993,99,143.5356516608057,75.87267943473974,60,39,0,17,9,0,312,226,312,0,0,0,0,87,0,87,0,0,0,0,161,0,161,32,72,50,12,0,14,50,14,418,0.9353953192337031,0.938912938913
5,3022,173,120.4983537661762,73.3236630326153,84,89,0,19,17,0,245,179,245,0,0,0,0,149,0,149,0,0,0,0,151,0,151,32,82,59,34,0,11,59,11,420,0.9348776230730188,0.943572804844
6,3016,123,138.64451210556362,68.43353167192748,55,68,0,13,17,0,204,150,204,0,0,0,0,109,0,109,0,0,0,0,137,0,137,37,80,65,25,0,5,65,5,419,0.9367015098722418,0.939217963608
7,2218,167,111.01007494207079,70.55633004720174,96,71,0,20,10,0,264,195,264,0,0,0,0,158,0,158,0,0,0,0,152,0,152,36,74,53,22,0,11,53,11,419,0.9332225198875133,0.942971200456
8,2659,164,99.19129125379143,66.8553321916322,77,87,0,11,10,0,157,115,157,0,0,0,0,148,0,148,0,0,0,0,109,0,109,26,59,45,16,0,10,45,10,420,0.9358994787683068,0.941347270616
9,5791,99,132.78903154908625,73.27523761123243,54,45,0,13,11,0,203,149,203,0,0,0,0,94,0,94,0,0,0,0,135,0,135,34,76,50,12,0,7,50,7,418,0.9308306732549156,0.935545935546
10,5568,130,112.00644821909661,69.25822209511442,65,65,0,9,14,0,127,93,127,0,0,0,0,96,0,96,0,0,0,0,105,0,105,18,63,45,15,0,11,45,11,417,0.9330332488024796,0.94358974359
11,186,138,102.17778839825036,70.71217232323743,70,68,0,12,10,0,199,148,199,0,0,0,105,44,0,44,0,0,0,15,107,0,107,12,54,41,12,0,7,41,7,418,0.9315207389403987,0.94375431332
12,343,135,128.16573930978953,68.42584610144928,76,59,0,16,13,0,254,186,254,0,0,0,0,106,0,106,0,0,0,1,137,0,137,29,61,58,20,0,16,58,16,420,0.9364256319811876,0.942504409171
13,152,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,262,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
15,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,389,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,321,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
18,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,1033,179,122.2514778432502,72.68501381361617,79,100,0,18,19,0,213,156,213,0,0,0,0,147,0,147,0,0,0,0,127,0,127,31,64,81,21,0,8,81,8,420,0.9360179888565394,0.943335993615
20,842,99,156.3171328142909,55.3146202043009,52,47,0,15,13,0,151,110,151,0,0,0,0,91,0,91,0,0,0,0,111,0,111,39,70,65,22,0,6,65,6,420,0.9355848042716729,0.944684944685
21,196,137,122.70387900331376,67.13716519405837,72,65,0,13,14,0,157,114,157,0,0,0,48,74,0,74,0,0,0,14,103,0,103,17,60,64,16,0,10,64,10,420,0.9354584180094329,0.945429266597
22,242,53,138.19173990345342,71.28294074339222,31,22,0,9,4,0,184,136,184,0,0,0,0,48,0,48,0,0,0,0,86,0,86,18,36,30,7,0,4,30,4,410,0.921832884097035,0.938903863432
