Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3533,111,126.53705920226686,64.96170316951496,55,56,0,11,7,0,139,94,139,0,0,0,0,89,0,89,0,0,0,0,118,0,118,18,68,55,17,0,8,55,8,419,0.9323783242702163,0.93564993565
2,4502,104,104.05374684610582,63.70447587099877,54,50,0,6,3,0,83,56,83,0,0,0,0,106,0,106,0,0,0,0,77,0,77,27,46,37,13,0,4,37,4,416,0.928212612707805,0.952838827839
3,2921,156,113.0367315723551,71.73118551273964,71,85,0,16,10,0,362,242,362,0,0,0,0,142,0,142,0,0,0,0,190,0,190,29,62,50,22,0,8,50,8,419,0.9336256692025923,0.939865689866
4,2944,124,109.4290932707795,70.97445052857148,76,48,0,15,6,0,184,124,184,0,0,0,0,107,0,107,0,0,0,0,125,0,125,16,62,37,19,0,7,37,7,417,0.9311744338734455,0.943548387097
5,3064,112,116.11999593375397,65.39766845004128,59,53,0,7,9,0,91,59,91,0,0,0,0,99,0,99,0,0,0,0,103,0,103,28,66,44,14,0,12,44,12,418,0.9333109359815356,0.944302721088
6,2847,62,166.98593763689584,64.18624233657282,33,29,0,12,7,0,213,140,213,0,0,0,0,62,0,62,0,0,0,0,136,0,136,29,62,38,18,0,4,38,4,414,0.9330868143303108,0.954685099846
7,3454,128,107.73233927615098,68.83153528246969,68,60,0,11,10,0,49,33,49,0,0,0,0,111,0,111,0,0,0,0,91,0,91,19,72,42,15,0,7,42,7,416,0.9282764253162202,0.935267857143
8,5189,84,109.11534584919721,67.13139933048379,40,44,0,6,7,0,36,24,36,0,0,0,0,82,0,82,0,0,0,0,73,0,73,21,60,25,13,0,5,25,5,416,0.9282643613000756,0.943310657596
9,4886,151,80.84764461868923,59.780554523883794,77,74,0,7,8,0,104,70,104,0,0,0,0,151,0,151,0,0,0,0,94,0,94,24,52,27,13,0,2,27,2,416,0.927671300966332,0.929044465468
10,6701,92,125.83213048351767,83.12613501592868,52,40,0,12,11,0,215,144,215,0,0,0,0,68,0,68,0,0,0,0,137,0,137,15,61,37,5,0,11,37,11,416,0.9316432622198219,0.9466873706
11,345,125,110.0575167781796,73.88746305654985,68,57,0,16,6,0,279,187,279,0,0,0,0,114,0,114,0,0,0,0,165,0,165,22,68,40,15,0,6,40,6,414,0.9263390476190476,0.935238095238
12,267,91,119.72454909786099,62.243791346914,52,39,0,9,5,0,144,95,144,0,0,0,22,51,0,51,0,0,0,0,98,0,98,9,46,45,7,0,7,45,7,418,0.9309923462199756,0.94819466248
13,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,166,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,273,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,175,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
18,415,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
19,853,144,110.07586751072758,72.91211436653361,83,61,0,12,11,0,242,161,242,0,0,0,0,124,0,124,0,0,0,0,145,0,145,19,60,50,13,0,7,50,7,419,0.9290123456790124,0.94212962963
20,888,102,112.46021552706027,64.84948703705761,44,58,0,6,7,0,92,62,92,0,0,0,0,92,0,92,0,0,0,0,94,0,94,25,63,46,10,0,6,46,6,418,0.9298255249812344,0.949579831933
21,137,83,123.26155822146066,62.872612841239366,38,45,0,7,7,0,182,122,182,0,0,0,38,39,0,39,0,0,0,33,106,0,106,11,46,48,8,0,3,48,3,416,0.9306416716781065,0.947217441193
22,420,43,132.4285456485498,77.28017968879406,21,22,0,6,5,0,175,117,175,0,0,0,0,47,0,47,0,0,0,0,95,0,95,19,35,14,10,0,4,14,4,383,0.9108012052847098,0.937984496124
23,114,112,117.63363971639846,72.78984038930837,58,54,0,9,13,0,186,125,186,0,0,0,52,39,0,39,0,0,0,22,103,0,103,8,46,29,22,0,10,29,10,416,0.9294919976919339,0.943027210884
24,282,108,102.37417720127617,68.6203198943748,56,52,0,9,7,0,120,81,120,0,0,0,0,112,0,112,0,0,0,0,98,0,98,31,56,32,12,0,3,32,3,414,0.9237090926905742,0.93430335097
25,256,43,158.10878564742455,45.92217614090484,24,19,0,7,3,0,112,75,112,0,0,0,7,45,0,45,0,0,0,0,93,0,93,27,56,27,14,0,2,27,2,405,0.9293955548687834,0.940199335548
26,162,68,148.89190152138625,58.05280862257152,37,31,0,8,5,0,151,101,151,0,0,0,26,30,0,30,0,0,0,7,106,0,106,15,56,41,16,0,5,41,5,414,0.9312901631240732,0.932773109244
27,215,89,113.40177439331869,65.64408704499775,38,51,0,6,8,0,74,50,74,0,0,0,7,81,0,81,0,0,0,0,73,0,73,24,48,39,10,0,5,39,5,417,0.9289321333886414,0.941144997325
28,280,75,117.51866918180477,68.73222215474348,38,37,0,7,7,0,107,73,107,0,0,0,0,72,0,72,0,0,0,0,102,0,102,26,66,32,10,0,5,32,5,416,0.9259132275132276,0.943492063492
29,169,98,87.52877302941035,51.09917976967771,55,43,0,3,4,0,30,20,30,0,0,0,26,74,0,74,0,0,0,18,78,0,78,14,64,31,6,0,2,31,2,412,0.9254799587473475,0.946550048591
30,281,59,82.58383695288278,50.189704111985925,35,24,0,2,1,0,26,17,26,0,0,0,0,78,0,78,0,0,0,2,86,0,86,27,75,19,1,0,2,19,2,396,0.9195633438667048,0.958030669895
31,4534,122,121.5442133884997,81.81853397960343,67,55,0,10,16,0,165,110,165,0,0,0,0,112,0,112,0,0,0,0,133,0,133,27,72,36,23,0,7,36,7,419,0.931873152378393,0.943403590945
32,5021,103,121.67626649415736,71.66092317371306,51,52,0,13,7,0,185,125,185,0,0,0,0,94,0,94,0,0,0,0,152,0,152,27,89,42,13,0,8,42,8,420,0.9279407870226987,0.946833102173
33,1017,81,120.22461388343358,66.69694622447778,33,48,0,9,7,0,193,130,193,0,0,0,0,84,0,84,0,0,0,0,130,0,130,28,65,38,9,0,3,38,3,416,0.932526981223826,0.942974720752
34,978,96,140.96561849042436,65.98209836980615,47,49,0,10,12,0,122,82,122,0,0,0,0,91,0,91,0,0,0,0,103,0,103,34,61,49,21,0,6,49,6,418,0.9310490038029101,0.941468253968
35,453,72,149.63262337943323,69.89177113311642,34,38,0,10,9,0,147,113,147,0,0,0,0,58,12,46,0,0,0,0,89,18,71,23,53,44,11,0,7,44,7,418,0.9330494929453262,0.938492063492
36,360,58,145.58262589321146,54.856155080131444,21,37,0,2,11,0,6,5,6,0,0,0,0,58,12,46,0,0,0,0,85,17,68,30,83,42,5,0,7,42,7,413,0.9296189343751771,0.944170771757
37,151,36,154.87942804951956,53.02925089991272,20,16,0,5,5,0,88,67,88,0,0,0,0,24,7,17,0,0,0,26,54,16,38,10,32,18,10,0,5,18,5,388,0.9243827160493827,0.94708994709
38,93,8,131.33674922099067,32.597019962929174,6,2,0,0,1,0,0,0,0,0,0,0,12,12,4,8,0,0,0,27,33,10,23,10,33,7,1,0,0,7,0,230,0.8798363095238095,0.940476190476
39,67,9,76.95903356910766,41.2465533290399,3,6,0,0,0,0,0,0,0,0,0,0,20,12,4,8,0,0,0,43,15,4,11,4,15,3,0,0,0,3,0,159,0.7939447383891831,0.952380952381
40,306,50,147.81023074324065,74.57271887288603,27,23,0,10,5,0,178,138,178,0,0,0,0,56,17,39,0,0,0,0,120,36,84,28,77,22,12,0,4,22,4,408,0.9288666666666668,0.94380952381
41,127,54,161.32965232924573,54.219791136838026,35,19,0,10,6,0,113,87,113,0,0,0,29,16,5,11,0,0,0,35,57,17,40,7,31,36,9,0,7,36,7,407,0.9299186752890458,0.933862433862
42,354,47,165.94958538261886,55.13413011435018,21,26,0,6,11,0,30,23,30,0,0,0,0,49,15,34,0,0,0,0,87,26,61,25,80,30,11,0,6,30,6,405,0.9300588501584427,0.953394123607
43,393,41,140.63928229298855,59.006588523863776,16,25,0,3,6,0,33,25,33,0,0,0,0,57,17,40,0,0,0,0,67,20,47,32,59,21,11,0,2,21,2,398,0.9234582589728338,0.940766550523
44,256,45,149.55883841777634,41.00478755940645,22,23,0,2,6,0,15,11,15,0,0,0,0,47,14,33,0,0,0,6,84,25,59,31,80,35,5,0,5,35,5,409,0.9269018224573781,0.940740740741
45,79,34,182.4742987704434,54.144195830475525,15,19,0,5,10,0,101,78,101,0,0,0,42,2,1,1,0,0,0,39,47,14,33,1,24,18,9,0,7,18,7,390,0.9258526940187839,0.934173669468
46,271,29,115.36637012175059,48.93610518564815,14,15,0,0,1,0,0,0,0,0,0,0,0,54,16,38,0,0,0,13,68,20,48,36,68,19,2,0,1,19,1,378,0.9198799614970842,0.955665024631
47,324,45,134.80961359928017,59.56331203704302,21,24,0,5,4,0,102,79,102,0,0,0,0,36,11,25,0,0,0,0,82,25,57,16,59,27,8,0,3,27,3,407,0.927313345091123,0.932275132275
48,238,78,128.39192461280533,77.98351849961023,39,39,0,9,8,0,147,112,147,0,0,0,4,74,22,52,0,0,0,0,99,30,69,27,62,29,15,0,3,29,3,416,0.9263916283147053,0.934676434676
49,278,13,105.54322697536199,62.87029766570387,5,8,0,1,0,0,21,15,21,0,0,0,0,32,10,22,0,0,0,0,84,25,59,25,78,7,1,0,0,7,0,265,0.8877148492533108,0.941391941392
50,109,61,139.0588690401033,61.68183020711765,26,35,0,8,7,0,96,74,96,0,0,0,45,15,4,11,0,0,0,28,56,17,39,3,34,38,9,0,4,38,4,415,0.9272213050767204,0.946916471507
Totals,61686,3446,NA,NA,1755,1691,328,299,5138,3546,5138,0,0,0,338,3108,171,2937,0,0,0,299,4231,320,3911,1037,2551,1446,488,0,220,1446,220,420,0.9399444694217306,0.942044606583
